id,target
50000,0.2998459816059095
50001,0.4909612969484538
50002,0.11806642044110792
50003,0.2775854736917857
50004,0.18960733444757819
50005,0.019080953390537562
50006,0.28669310965033845
50007,0.3104132980393009
50008,0.4515290945001337
50009,0.1379014226454641
50010,0.05729957639889032
50011,0.35078372861748025
50012,0.10034686796208263
50013,0.09987963435618465
50014,0.09265166005100459
50015,0.07525889199914175
50016,0.06644041369007385
50017,0.07665288193873182
50018,0.19059805261770107
50019,0.3702414798970065
50020,0.04753711952406495
50021,0.042488972705932965
50022,0.37995923563908685
50023,0.2702053635345158
50024,0.09974304234808866
50025,0.31439767214677117
50026,0.5360954279502463
50027,0.49487407566305425
50028,0.19517794338017322
50029,0.18542357352342687
50030,0.0521784767168509
50031,0.14037920202394114
50032,0.06108225274794976
50033,0.10413309388543894
50034,0.14450358257972323
50035,0.09746952397880204
50036,0.2757987867094132
50037,0.06962695401019775
50038,0.25280232898976496
50039,0.0603803450310357
50040,0.567519526662613
50041,0.07389698513543053
50042,0.21354226136697485
50043,0.11890225515103708
50044,0.09101781599955802
50045,0.20641286766290246
50046,0.12879914585858007
50047,0.09389396435608312
50048,0.18058512960040565
50049,0.10753692386044972
50050,0.10098465902045571
50051,0.22090547753000317
50052,0.10747826050872931
50053,0.18541424330930278
50054,0.29427924247043197
50055,0.15893579065216656
50056,0.10717560383676196
50057,0.04622173620451561
50058,0.2533553909223739
50059,0.04839234667105171
50060,0.21147211801375224
50061,0.1793535812406573
50062,0.2703654321728972
50063,0.1508268107717934
50064,0.1540631926606291
50065,0.10149148117022941
50066,0.0721335962049814
50067,0.058323072188947764
50068,0.3875163151035349
50069,0.2211468834630794
50070,0.36812165681445574
50071,0.13379087746083693
50072,0.2073607253414522
50073,0.15613285781789138
50074,0.39821635284174917
50075,0.25409237026170106
50076,0.26754685196167544
50077,0.021164221461199752
50078,0.062429275754781334
50079,0.04760051366448452
50080,0.23986842584930296
50081,0.1358082483334167
50082,0.30575897204214325
50083,0.10671919983528885
50084,0.3132875622656656
50085,0.05181389916701071
50086,0.1255617356619034
50087,0.13895570156051404
50088,0.06513700495368978
50089,0.04167261537387394
50090,0.18952860672021243
50091,0.07174978452467291
50092,0.09496783124810128
50093,0.24595839522617938
50094,0.1345477408102072
50095,0.06419030011242079
50096,0.2705573791924666
50097,0.16728823161416928
50098,0.05754348267892019
50099,0.071022469951359
50100,0.13291217813533526
50101,0.061175675150926444
50102,0.11359166738686609
50103,0.364606128560383
50104,0.1741700338663605
50105,0.4195368615995405
50106,0.45741993765100714
50107,0.09098831675580296
50108,0.2879409930020921
50109,0.10664867821914088
50110,0.2711366073513511
50111,0.1462105691987129
50112,0.1466827466803847
50113,0.01782031996915872
50114,0.3660941586127474
50115,0.18850296025244448
50116,0.06758796621648286
50117,0.040998439517267525
50118,0.38733898326650257
50119,0.15363591746696464
50120,0.21850809942094337
50121,0.41712086016266137
50122,0.19467508580891676
50123,0.1546932421532268
50124,0.4782375477358624
50125,0.12023788393047853
50126,0.1952945440096324
50127,0.0738686911606978
50128,0.48919463082031445
50129,0.022051018951748165
50130,0.2761589418097221
50131,0.04676895126396587
50132,0.10085334910098656
50133,0.10662786184286176
50134,0.08617480490527567
50135,0.17411791650775776
50136,0.36681152335846573
50137,0.09334941315383856
50138,0.14524250907001987
50139,0.17130428545818857
50140,0.07282218276782598
50141,0.23574366609622374
50142,0.1521899952822975
50143,0.09880836286080479
50144,0.04641922205289833
50145,0.10132127009943259
50146,0.03518675295931291
50147,0.05869393919514515
50148,0.03195654535679681
50149,0.11611082673125725
50150,0.09763779215753754
50151,0.2067864188125696
50152,0.19366946314002828
50153,0.2926432960887686
50154,0.23750014940255834
50155,0.31779005379595604
50156,0.28769479247590346
50157,0.15633653961732863
50158,0.0503608839731014
50159,0.4120632984362601
50160,0.10094079470415784
50161,0.08840615328330724
50162,0.31642212567461026
50163,0.21248670056599128
50164,0.03481149150329552
50165,0.0636117002376285
50166,0.3147782923288026
50167,0.35565342241459874
50168,0.12786304243821286
50169,0.13138300553013482
50170,0.05755474787412584
50171,0.39113989162868534
50172,0.08065405297844937
50173,0.10559569698365809
50174,0.2469364859940306
50175,0.03240501539067535
50176,0.07106022623642899
50177,0.047962822157438606
50178,0.11619843295036954
50179,0.03791691713443616
50180,0.13153864248161645
50181,0.1018993031022604
50182,0.14548611887561747
50183,0.05808579785936234
50184,0.16473227084104786
50185,0.06009676501378821
50186,0.19483221771357614
50187,0.11571129483802285
50188,0.028700037895893198
50189,0.17697692080307909
50190,0.111813207262138
50191,0.3261183321007682
50192,0.1884980953214414
50193,0.15627534682975602
50194,0.12305960362481519
50195,0.13203115633550597
50196,0.050911236695563966
50197,0.06289372381811546
50198,0.17071041123161576
50199,0.03301875947707318
50200,0.36437478006867374
50201,0.16006692398167532
50202,0.23048665851924183
50203,0.19733336768767396
50204,0.06148636084595628
50205,0.36429139076662237
50206,0.06354358347354155
50207,0.0719296710728044
50208,0.175642942536027
50209,0.08515890496789874
50210,0.09818450568502289
50211,0.13253508134582231
50212,0.045796125396544
50213,0.08312847647373686
50214,0.03393437352782637
50215,0.21851816760254048
50216,0.47969895735068946
50217,0.47444789666399856
50218,0.13618828020178347
50219,0.03142511029811326
50220,0.25173874415253633
50221,0.3767697968154693
50222,0.3849096670133209
50223,0.08722259951971133
50224,0.19997280670923084
50225,0.13279880111209133
50226,0.23344665500531378
50227,0.10616343491507171
50228,0.06815975714381231
50229,0.035950157767669466
50230,0.1251190204675628
