id,target
50000,0.3850064022995876
50001,0.659523675363573
50002,0.14677338316592595
50003,0.3956496166429904
50004,0.23541402975417167
50005,0.02191975595088549
50006,0.27617044869731977
50007,0.18679520939609887
50008,0.43003903569754015
50009,0.12059498172539815
50010,0.10032989544155109
50011,0.35742123452608426
50012,0.1828516902702596
50013,0.12818687663526032
50014,0.10442735539636405
50015,0.07182063638718313
50016,0.06398090749623152
50017,0.10873081147561377
50018,0.22245896713432775
50019,0.2836645926463892
50020,0.046973454243102605
50021,0.18751475528179762
50022,0.23901773020036834
50023,0.3441834530407934
50024,0.12889247232347442
50025,0.34269426818322773
50026,0.5569237177950181
50027,0.4784165674489272
50028,0.14728291328571366
50029,0.19109792791252594
50030,0.08688927464122363
50031,0.03391088974960274
50032,0.06860675935621514
50033,0.08937007903170031
50034,0.16787020654102947
50035,0.11852446494499415
50036,0.31859668736601876
50037,0.08796643514265336
50038,0.1814425559195038
50039,0.11328912921705217
50040,0.6133614184427455
50041,0.05096787264602637
50042,0.19265921575169181
50043,0.08272307248012109
50044,0.1273911777973361
50045,0.26020156265257915
50046,0.14949771572250556
50047,0.08967225400057383
50048,0.29438528300745587
50049,0.1094336080664779
50050,0.07268799660218819
50051,0.1664912135577418
50052,0.11479240091541097
50053,0.09828751307592692
50054,0.36067402404258686
50055,0.14118087500089682
50056,0.11773051298860923
50057,0.03918084190748912
50058,0.35172230101079327
50059,0.03425442181081937
50060,0.2508490408006649
50061,0.19899413932122054
50062,0.3280057183553889
50063,0.1570658531964883
50064,0.08886675473212295
50065,0.08487825596691913
50066,0.10309549650115583
50067,0.05681659266344094
50068,0.38659378459126975
50069,0.2710174670438891
50070,0.41196260146142305
50071,0.13046984445395313
50072,0.30272096277741384
50073,0.14321517379806425
50074,0.6275189370321482
50075,0.3057533625217654
50076,0.3539936169967794
50077,0.050786819714258684
50078,0.10451530508836315
50079,0.07034938874428665
50080,0.22131312364611938
50081,0.12876520822773388
50082,0.3870704948743791
50083,0.07151515409091116
50084,0.29094681941067063
50085,0.06105588682855929
50086,0.19602672714755398
50087,0.1410024271935635
50088,0.07196213486748179
50089,0.04420475588460869
50090,0.25282127445383484
50091,0.14279718910922692
50092,0.1369094265506509
50093,0.28307351110965706
50094,0.08855029811088998
50095,0.08386683774253631
50096,0.23150149723265603
50097,0.16447040674114427
50098,0.08701844523411327
50099,0.07679656443121698
50100,0.13505998570180863
50101,0.07845191539873994
50102,0.08143129958773117
50103,0.33867817458367544
50104,0.16284647619985732
50105,0.48792822600258917
50106,0.5546070627065831
50107,0.15973360053228108
50108,0.3585846606570212
50109,0.08906456559045049
50110,0.3446915521055803
50111,0.12876509369276146
50112,0.12960849658169868
50113,0.030489370095854812
50114,0.3201194300950933
50115,0.20204300919827728
50116,0.14130801586836544
50117,0.04024637300085424
50118,0.5994644819814006
50119,0.25721645886598965
50120,0.22560365213029104
50121,0.3820028870986315
50122,0.10489982958639776
50123,0.2867385113811506
50124,0.35893389425435457
50125,0.1255871998676094
50126,0.1511811165517757
50127,0.1483989634565263
50128,0.5708596394792479
50129,0.015892012653303735
50130,0.3010258975045299
50131,0.07313777637576929
50132,0.12663550891234068
50133,0.12659132311685417
50134,0.06349434154236556
50135,0.2880025487831641
50136,0.26136291332651923
50137,0.11909542088494172
50138,0.12463046706612567
50139,0.16741076721918347
50140,0.10124250657295865
50141,0.2643507464051513
50142,0.15340229569810776
50143,0.09664951545358079
50144,0.0703379044750699
50145,0.10206493379901484
50146,0.04844144182956762
50147,0.04358974675887349
50148,0.01416276845630784
50149,0.11874262197087306
50150,0.14625619373869844
50151,0.21398181266394994
50152,0.15110885770719806
50153,0.31899840369634574
50154,0.2517223786149063
50155,0.27471018596611546
50156,0.23943332432713393
50157,0.19983603455484286
50158,0.06630295837482816
50159,0.4780771263112677
50160,0.145901648142912
50161,0.10383611997564361
50162,0.3603361743514189
50163,0.24483606290066426
50164,0.06319774928021077
50165,0.06481762312781882
50166,0.35985918202994116
50167,0.397183604450061
50168,0.13778500613236316
50169,0.1856154267955723
50170,0.10594900971053348
50171,0.4732104309122998
50172,0.09093471041821208
50173,0.08375255851328413
50174,0.24436631837503123
50175,0.0167550348748248
50176,0.08790974822625358
50177,0.05430538318106544
50178,0.17834884277040766
50179,0.05007776354165364
50180,0.13967019312946782
50181,0.10395760254221235
50182,0.1600621074178275
50183,0.06892101746980106
50184,0.1456117654877138
50185,0.0449142337678137
50186,0.240910463692892
50187,0.08675330233724056
50188,0.03350639622890009
50189,0.23379438992561863
50190,0.055582162440329284
50191,0.19667010817327651
50192,0.23383973999472554
50193,0.14750316783244036
50194,0.1501128095170277
50195,0.2601869650527503
50196,0.03845949446814083
50197,0.08058462331758537
50198,0.13008189413327198
50199,0.04582194661285067
50200,0.2981978876425578
50201,0.15840656417538304
50202,0.2678226633652053
50203,0.2624197966689973
50204,0.13472323618427212
50205,0.41288317456247686
50206,0.11229216314535606
50207,0.1001541811803201
50208,0.18326705402896717
50209,0.05989427450716047
50210,0.14889442437445632
50211,0.21347440233145085
50212,0.040720083306435555
50213,0.07391732149821884
50214,0.03957503740086264
50215,0.2547595868215092
