id,target
50000,0.30117945051489553
50001,0.5016038305551039
50002,0.11924035145052271
50003,0.2547517796148377
50004,0.1985363955665081
50005,0.026637614628619764
50006,0.3089535802456806
50007,0.3429517371591948
50008,0.413686203874993
50009,0.16150432072334217
50010,0.08742387467252018
50011,0.3242461293045991
50012,0.10869346592038323
50013,0.08650942182590066
50014,0.10209041223456587
50015,0.08032136125083579
50016,0.07376613827157542
50017,0.08756237536655617
50018,0.18838571076437702
50019,0.4056206586301874
50020,0.07172720033666642
50021,0.07003984639176779
50022,0.3454310565075648
50023,0.2579629264640014
50024,0.10174698300920228
50025,0.2629494783492605
50026,0.48306448083281456
50027,0.43503306876341974
50028,0.1641982175736765
50029,0.1574100204859963
50030,0.056335591959501524
50031,0.07987534133068576
50032,0.05853519921263247
50033,0.10285537236938105
50034,0.1814449456354866
50035,0.09592102918385101
50036,0.2645619889432655
50037,0.08035654068814196
50038,0.2299335433857562
50039,0.06487685897286562
50040,0.5190740697489679
50041,0.07553276143903306
50042,0.20546703204654418
50043,0.1459469846800831
50044,0.10297730380068722
50045,0.22999829533977822
50046,0.1765737401432972
50047,0.09272286480047692
50048,0.1752016766222361
50049,0.14018727415083862
50050,0.0829378101035685
50051,0.18743191491743913
50052,0.11977188787815721
50053,0.18290397299931638
50054,0.3050943215733296
50055,0.16102193064135337
50056,0.10116187517327396
50057,0.06055070280676586
50058,0.2809529921933322
50059,0.0531370734365891
50060,0.22986837279532624
50061,0.14394575377834767
50062,0.25564245598814267
50063,0.14413110714073957
50064,0.17614174494702037
50065,0.10842054671294987
50066,0.0883365063022376
50067,0.07076198201669405
50068,0.4295284748263057
50069,0.23011650818246976
50070,0.38014308979694383
50071,0.1708267238104651
50072,0.23546163929828606
50073,0.15268745195175976
50074,0.42699113338687944
50075,0.2471960405341456
50076,0.26721032094208375
50077,0.0241584111308932
50078,0.0755716817575618
50079,0.06394079928515112
50080,0.20069713392886382
50081,0.1467811023753035
50082,0.2999689685162516
50083,0.11707361393376638
50084,0.26055659735101777
50085,0.052828968057383914
50086,0.13057956352153413
50087,0.17532889435734889
50088,0.08318823195594391
50089,0.04851024510455397
50090,0.18361766022053688
50091,0.11436783629462637
50092,0.08500688862953261
50093,0.2515719232455063
50094,0.12702296316179687
50095,0.06350745932453061
50096,0.2463035859352493
50097,0.20296398764296994
50098,0.0625107192913817
50099,0.07820030411363338
50100,0.14858829917030597
50101,0.06941915457047501
50102,0.1161782980494672
50103,0.3837785332523955
50104,0.1732249156616097
50105,0.3912867324693218
50106,0.4330292243025733
