id,target
50000,0.3534225897070581
50001,0.6831034711884546
50002,0.1450109928095089
50003,0.47533294223791656
50004,0.21670405379118157
50005,0.02281712548319672
50006,0.268374233418267
50007,0.18734577574076355
50008,0.4037183198989212
50009,0.11103644423600852
50010,0.08744298300136505
50011,0.39977767515390566
50012,0.16081093790473874
50013,0.14256305049199477
50014,0.09071892595229818
50015,0.06755447752065699
50016,0.07062110565626063
50017,0.11271041881682715
50018,0.27669639460418116
50019,0.2772599821123663
50020,0.04602376858959457
50021,0.1306254941324628
50022,0.24115204530185544
50023,0.3338268252465672
50024,0.1306079310159154
50025,0.32518297604915536
50026,0.5539315112656042
50027,0.5127558283266761
50028,0.13265411225348955
50029,0.18919480075354833
50030,0.08295849934100599
50031,0.027246750792479697
50032,0.05810393202673182
50033,0.07329581106209568
50034,0.1426464469113526
50035,0.09785518670961772
50036,0.29848515951172633
50037,0.08458739607979932
50038,0.15552122814593755
50039,0.08436644305250025
50040,0.57934186161554
50041,0.060837961135377136
50042,0.1719649259716971
50043,0.09363840525509819
50044,0.12481211204322754
50045,0.25777317918675563
50046,0.15936661051344764
50047,0.08684025549601504
50048,0.24928159533793615
50049,0.09784048004210162
50050,0.0729678672813059
50051,0.15417070289523818
50052,0.13742725496561284
50053,0.10839374029052676
50054,0.38121717617394585
50055,0.17253203559589042
50056,0.09411037006893293
50057,0.030873081250038542
50058,0.3888889254917683
50059,0.03214107029870862
50060,0.24437663145587765
50061,0.2257126863966237
50062,0.34267574865956063
50063,0.1610895708515351
50064,0.09781177255935501
50065,0.09979803512642393
50066,0.09047733825335479
50067,0.047519740343846074
50068,0.32959702330702306
50069,0.2528000135862354
50070,0.3874933492888134
50071,0.12430687519013793
50072,0.3105405149465064
50073,0.16048784703991353
50074,0.6068368955804868
50075,0.32895586821953515
50076,0.40466220590165425
50077,0.049503335400101156
50078,0.08484097894800487
50079,0.052892004488831044
50080,0.20501526330798878
50081,0.13918933007524165
50082,0.3578348762491247
50083,0.0879831637623266
50084,0.3192415440819838
50085,0.07857351197904433
50086,0.2418815975968123
50087,0.1729114914446485
50088,0.0706669974675218
50089,0.04476464748458991
50090,0.19085217328947973
50091,0.10864502912142583
50092,0.11647647204665441
50093,0.25619516712582585
50094,0.08662864550011894
50095,0.08196026809659307
50096,0.2548375759254583
50097,0.15113772177808718
50098,0.07390919976333366
50099,0.06100727840924185
50100,0.15359639344195072
50101,0.07728137773025999
50102,0.0748028229857042
50103,0.31970954076819796
50104,0.14237836192544776
50105,0.504718168403953
50106,0.5646502793239989
50107,0.15600848817718843
50108,0.31814850221348984
50109,0.08037267170679493
50110,0.37269188131548314
50111,0.09348469035970722
50112,0.10686346550247122
50113,0.02819217091936243
50114,0.41120843875151436
50115,0.19324754052952858
50116,0.11978174781347176
50117,0.04870821496779062
50118,0.5928560706182936
50119,0.27388807920393743
50120,0.24234274523258353
50121,0.4320095588897038
50122,0.118790823318732
50123,0.24180303653677934
50124,0.3572641959939734
50125,0.13127235982749852
50126,0.1743406178634706
50127,0.13886614704167233
50128,0.5698994524609722
50129,0.014683380455433832
50130,0.30069862156698945
50131,0.0835097498630825
50132,0.09811184286902203
50133,0.10315141315379507
50134,0.05159565400483317
50135,0.24932946680741291
50136,0.3258686070266061
50137,0.113262252405819
50138,0.11270748921355465
50139,0.17698730556317738
50140,0.08561136779676752
50141,0.25674114098760414
50142,0.1636945538869515
50143,0.07376755136694452
50144,0.06332933525801626
50145,0.1583129605532145
50146,0.0440547804434674
50147,0.042628581153316455
50148,0.014522594466263184
50149,0.11156302202062701
50150,0.17388987761700353
50151,0.2075176237974246
50152,0.12707408919055466
50153,0.3185764470208786
50154,0.2529133353096733
50155,0.294261352100247
50156,0.2176825254255201
50157,0.23886916703766461
50158,0.06177775079904893
50159,0.49554918846930973
50160,0.10679899105898796
50161,0.098038783956472
50162,0.3166749734534023
50163,0.2486923223565984
50164,0.06154348884634471
50165,0.07832446021303781
50166,0.3860757389077956
50167,0.4281744612698001
50168,0.11929131526840935
50169,0.16257009698511912
50170,0.09339160467798131
50171,0.43663976444317804
50172,0.07333372793529137
50173,0.06251027419253383
50174,0.22832621012115517
50175,0.02055108713760659
50176,0.07820655113750319
50177,0.04994304366776251
50178,0.17344079944820032
50179,0.04068957803512965
50180,0.1520598712064639
50181,0.10771102179978763
50182,0.15745270169826792
50183,0.0629655610904539
50184,0.15718007519655175
50185,0.05140727656259523
50186,0.2693622598846783
50187,0.10759872663340196
50188,0.04074686063635376
50189,0.15723738043357807
50190,0.04505179535948103
50191,0.1991162836062669
50192,0.2538514043150047
50193,0.14345288039536008
50194,0.15955312628264065
50195,0.21955511462822355
50196,0.033939491951493615
50197,0.05785473891598017
50198,0.11980482433359264
50199,0.05563715487886052
50200,0.3229914727990549
50201,0.12693074216310657
50202,0.24945955976451126
50203,0.2966689883513671
50204,0.16000005118158228
50205,0.44598699131989844
50206,0.0625031863093502
50207,0.08369866056502434
50208,0.14513721659236656
50209,0.0622493543688128
50210,0.14220237835395402
50211,0.2262474074742946
50212,0.04182116813593166
50213,0.05432751519157901
50214,0.03461541356519971
50215,0.28086136617749374
50216,0.5166060192895355
50217,0.28295398076238165
50218,0.1269222106046702
50219,0.04716342706588796
50220,0.13143495088730156
50221,0.598926102571889
50222,0.5250320260415361
50223,0.07840124137245873
50224,0.3271569116847414
50225,0.10694357166997556
50226,0.28408198336996165
50227,0.10455066320458656
50228,0.05354744782387763
50229,0.02615776820872388
50230,0.1755510665443304
50231,0.07190318526359966
50232,0.2250488000143378
50233,0.12987142071987587
50234,0.2749337160871485
50235,0.055267543805267466
50236,0.09723700878745005
50237,0.20180690536087786
50238,0.04350297585253396
50239,0.06376038123169922
50240,0.2952925214060811
50241,0.15645882172702566
50242,0.21853400646515053
50243,0.11891210390644863
50244,0.31685831332772485
50245,0.059621152109536536
50246,0.12213217848586544
50247,0.0957608049292402
50248,0.1126365120733817
50249,0.17126670869439192
50250,0.09802079522926505
50251,0.49200694175202264
50252,0.03186829368661982
50253,0.1518027630950861
50254,0.4432987969250793
50255,0.0958798580271864
50256,0.40690661195238303
50257,0.41579398796285183
50258,0.33653216655033774
50259,0.043851303832359696
50260,0.3590441783119414
50261,0.5421508428599953
50262,0.09037005090049875
50263,0.1914799961348839
50264,0.45234078172532655
50265,0.06942968372692716
50266,0.21398005674493042
50267,0.4421069579314807
50268,0.06359990221352817
50269,0.2911287997316271
50270,0.14546382116393156
50271,0.16585675633608632
50272,0.144252893457059
50273,0.04923948227753007
50274,0.08600283668904767
50275,0.6934574014112477
50276,0.18928945867366484
50277,0.2314587807327765
50278,0.18539866167134456
50279,0.23253545450619212
50280,0.20615770603598152
50281,0.1591103276814243
50282,0.33915562166474184
50283,0.09776553248420554
50284,0.1882873719975494
50285,0.03814383701218727
50286,0.04802047372861542
50287,0.037231382684336595
50288,0.8281966248426854
50289,0.1816442297159683
50290,0.21104885240477192
50291,0.33198332471416137
50292,0.23101832168514203
50293,0.26157169926756313
50294,0.1939646439421226
50295,0.10688673108540152
50296,0.25625887717706924
50297,0.24342792431147775
50298,0.16286428948767329
50299,0.08648754423671942
50300,0.4546004679605567
50301,0.10839041421148549
50302,0.1258556762633222
50303,0.18616857537063122
50304,0.05849775877580847
50305,0.37847777949068556
50306,0.17547577260116276
50307,0.05232439042927879
50308,0.11310895147803891
50309,0.14129672793455503
50310,0.5335011173065138
50311,0.3546821089708997
50312,0.03857412683692014
50313,0.2912640623117789
50314,0.2620883606969406
50315,0.3005850246114575
50316,0.11411558571430916
50317,0.1590722749452649
50318,0.18585570751154867
50319,0.10162798128868683
50320,0.21714463948534377
50321,0.050767234018320846
50322,0.3854099847741221
50323,0.46629276397109587
50324,0.2113458404823213
50325,0.185580483175437
50326,0.24876533419943522
50327,0.18277434167198914
50328,0.294863280353784
50329,0.1711794430217722
50330,0.3299646336333277
50331,0.26778564419987655
50332,0.2760822886623156
50333,0.425594714385643
50334,0.16385654772103425
50335,0.17857482478209635
50336,0.2542098337756661
50337,0.28618544888310926
50338,0.6786120258728525
50339,0.08507583229036204
50340,0.18053248148757647
50341,0.3476458388878894
50342,0.4386321382455947
50343,0.16868277201041418
50344,0.20673816542451995
50345,0.4232809496177751
50346,0.18415533604831383
50347,0.06968192266037122
50348,0.058921841837872926
50349,0.13612117950069585
50350,0.14155797777491297
50351,0.08857808757188156
50352,0.22472710795563383
50353,0.11639997690937601
50354,0.07504641077115583
50355,0.1843221205010886
50356,0.09067519411491402
