id,target
50000,0.34759392876238343
50001,0.6053761915839059
50002,0.14634272064104195
50003,0.550911798628769
50004,0.22178805921921527
50005,0.03227910798117074
50006,0.21981740912098932
50007,0.19888642320223499
50008,0.42396875892046065
50009,0.10131849069662195
50010,0.07112633568089725
50011,0.2082908644722365
50012,0.18455189180707937
50013,0.1307600759552811
50014,0.08916471916619373
50015,0.11323877678485952
50016,0.1219535101155709
50017,0.1544305750489513
50018,0.29965704018253564
50019,0.318343818227135
50020,0.05250006261551676
50021,0.13428914519413734
50022,0.3101371031111391
50023,0.3183862757023203
50024,0.11353295750582693
50025,0.2551507576656744
50026,0.5035370591882206
50027,0.5761520552149004
50028,0.22783499066600654
50029,0.20824680396458217
50030,0.08947599950771934
50031,0.03909545947400998
50032,0.06300912187659315
50033,0.14766073681365588
50034,0.15411538085317947
50035,0.0723152950361687
50036,0.3692640912556577
50037,0.10098205738917529
50038,0.20647918476449878
50039,0.08171565501833646
50040,0.7417793664043837
50041,0.08297740654172789
50042,0.24838842629892446
50043,0.09612039115261978
50044,0.12034457476705783
50045,0.19945241973205594
50046,0.23370069923984874
50047,0.10958470442353946
50048,0.3833546526709141
50049,0.06735377773467476
50050,0.06016391481124311
50051,0.15743337172238808
50052,0.12753026857014124
50053,0.11509784407415437
50054,0.1859961801280354
50055,0.1696876005747519
50056,0.16215513317235966
50057,0.049105793517249606
50058,0.29514925562653194
50059,0.032444689117114
50060,0.1767400749929828
50061,0.17763051662937177
50062,0.16415058045543443
50063,0.19097322552832602
50064,0.0908218021778932
50065,0.09327859702058966
50066,0.07066704990292508
50067,0.06090686691915801
50068,0.3381942108473525
50069,0.16402370901100569
50070,0.29144754003336865
50071,0.11866066801821996
50072,0.17308667153616705
50073,0.10973671100648873
50074,0.36316451077701506
50075,0.29038508751182296
50076,0.35258048929030067
50077,0.09830155963341712
50078,0.11871897400423245
50079,0.05512009273666679
50080,0.13799843101423315
50081,0.1450941289682318
50082,0.3125824056841934
50083,0.06656816177851102
50084,0.2833059057358789
50085,0.07023607313382367
50086,0.12362687950656347
50087,0.12014602451903186
50088,0.04823667039104233
50089,0.03180276110787529
50090,0.2334180307755615
50091,0.11309585018943903
50092,0.10666228625162388
50093,0.28971896862119006
50094,0.12298667626622009
50095,0.10588484613096581
50096,0.18289443150178059
50097,0.1586111505974979
50098,0.13014994895069343
50099,0.05723604920810959
50100,0.11882788896777417
50101,0.08500619768304289
50102,0.09014957022205279
50103,0.3040842152559063
50104,0.20571167868259607
50105,0.3850340823098458
50106,0.4314165712310915
50107,0.15874375123364598
50108,0.3294634598644129
50109,0.0605154187874434
50110,0.2758751192203365
50111,0.13734576812827962
50112,0.1123322529773368
50113,0.027013842403763644
50114,0.4743769750243449
50115,0.27767322811150036
50116,0.14879356100555213
50117,0.05656805716161965
50118,0.5615574736371441
50119,0.14724548638637874
50120,0.20600635181977234
50121,0.3507989156274089
50122,0.09336906314162345
50123,0.14116252265829773
50124,0.2479637913648109
50125,0.2266657516914674
50126,0.11534472883133035
50127,0.19298857123354615
50128,0.5937128270306667
50129,0.018867489871979896
50130,0.23685611726351638
50131,0.09116302579876792
50132,0.10537199792725897
50133,0.18061514995929817
50134,0.07315607199477656
50135,0.20709753246231616
50136,0.33134872406774646
50137,0.08719871826231221
50138,0.15341904863288824
50139,0.1506292821573331
50140,0.10603436181662883
50141,0.23459338927772044
50142,0.15024537537472904
50143,0.0634285414062745
50144,0.05557241960937417
50145,0.09973842075627047
50146,0.043998304117389676
50147,0.057734375724892865
50148,0.026496658696619057
50149,0.13389781900496756
50150,0.14517299659976166
50151,0.17378011960210082
50152,0.09940278616209276
50153,0.17377285678182822
50154,0.13761243036165374
50155,0.12935043677291835
50156,0.2608158290299394
50157,0.19562472556123067
50158,0.05588616834383
50159,0.45354370039399083
50160,0.1559478157304352
50161,0.06390321899206998
50162,0.38303784824662485
50163,0.20315418769092922
50164,0.04633380414793978
50165,0.08331684626468829
50166,0.43122515503200787
50167,0.3750860152678354
50168,0.1117206319880327
50169,0.16430939693167707
50170,0.05616137407196392
50171,0.3702128614804296
50172,0.06821091284254022
50173,0.08662149212728225
50174,0.15517493553683773
50175,0.026055217530853658
50176,0.08236656704189099
50177,0.039425857724623814
50178,0.14133566970077976
50179,0.05412019284173952
50180,0.1749262029768458
50181,0.10871019364655754
50182,0.13322847153318754
50183,0.07788753604028972
50184,0.16271940349667788
50185,0.05476610938424791
50186,0.18164052539413994
50187,0.06851045485395363
50188,0.04177134021250307
50189,0.16976504850265306
50190,0.05783145285372281
50191,0.25816717516920124
50192,0.25246172201504713
50193,0.11476754012713403
50194,0.09963089624313239
50195,0.2203200884570608
50196,0.04322661316463949
50197,0.05630533197113065
50198,0.13206837979835778
50199,0.05915332780408318
50200,0.29016104269557563
50201,0.1596123617837982
50202,0.19853994505522957
50203,0.20688168884351396
50204,0.1273124987602285
50205,0.42715156186826125
50206,0.07580852251900923
50207,0.09440865670789254
50208,0.11678615539374824
50209,0.08438857339542453
50210,0.12611407995113802
50211,0.2612844443777514
50212,0.05603502596361938
50213,0.07088663418130776
50214,0.04580721977205269
50215,0.17934738487556653
50216,0.49137951261528895
50217,0.25889901927652087
50218,0.13927466939577765
50219,0.0694255362489236
50220,0.1387061579749704
50221,0.5760722456982695
50222,0.40670235459538046
50223,0.12964917972680323
50224,0.25327027529861734
50225,0.09183458422983055
50226,0.2263320648014328
50227,0.17863043548982008
50228,0.030990957614732334
50229,0.027555727028657793
50230,0.18834038524096083
50231,0.07136876113745491
50232,0.20157848524834096
50233,0.10754254142994016
50234,0.42754602762134725
50235,0.07032634742837765
50236,0.1148272077906725
50237,0.19829385768560845
50238,0.026142424394239108
50239,0.05583005206454372
50240,0.219421982336546
50241,0.1113429302512287
50242,0.17920242170432077
50243,0.11306332922856709
50244,0.3404556358171078
50245,0.07600755721520322
50246,0.1334380158544222
50247,0.07300530796142982
50248,0.10151198537085285
50249,0.21799704791122962
50250,0.12442208275018563
50251,0.41545678296628313
50252,0.028131346484706603
50253,0.10372506691374479
50254,0.4273934615217587
50255,0.09101809479923872
50256,0.42987316747941223
50257,0.3417797004844198
50258,0.27632923743094584
50259,0.06623100725609268
50260,0.33987346981232325
50261,0.4382226523383399
50262,0.07474203770841648
50263,0.22039597434744398
50264,0.36408915450841806
50265,0.07847444457218365
50266,0.16189242328218897
50267,0.2010481645202021
50268,0.08702218225445789
50269,0.2662959957415516
50270,0.14243155580177055
50271,0.14290629412043557
50272,0.10411310398371956
50273,0.053544693694244125
50274,0.054575377383782306
50275,0.7392894846114583
50276,0.14223385833968755
50277,0.1844085068948704
50278,0.17911693861398897
50279,0.1982192877068555
50280,0.12138904500828143
50281,0.14357887832410132
50282,0.3009363740968497
50283,0.09998002194600895
50284,0.20132858223529884
50285,0.04080894909055263
50286,0.04163109360783708
50287,0.02514360552540986
50288,0.7838668400118499
50289,0.1671301636809814
50290,0.23879212832734426
50291,0.23955894623915114
50292,0.36132006503507985
50293,0.17194136684827432
50294,0.2549040349884184
50295,0.11412808791158137
50296,0.15979820186057492
50297,0.240094700249233
50298,0.19060552358515703
50299,0.06781935959774509
50300,0.43207435600494387
50301,0.059652060327429195
50302,0.1478854331512862
50303,0.2210986091449019
50304,0.07289445212730178
50305,0.3355415456193629
50306,0.15589701341831405
50307,0.04236836847810802
50308,0.10580731317896631
50309,0.14623700832931205
50310,0.530545812270644
50311,0.3425284677600549
50312,0.07323088596170586
50313,0.3159821785746476
50314,0.17336152978904898
50315,0.25325292442390224
50316,0.08376100115644874
50317,0.18218271255716265
50318,0.13429324675573898
50319,0.13818481697084528
50320,0.3307233790741998
50321,0.048971133089785214
50322,0.31447277801814216
50323,0.3783659038144993
50324,0.22799046341579476
50325,0.22366196216895193
50326,0.20650006869767323
50327,0.16147680800921266
50328,0.19672846098217037
50329,0.17220127823349293
50330,0.24829244727837255
50331,0.2829019134789619
50332,0.21904272145990641
50333,0.4891807402435884
50334,0.20486735969695224
50335,0.0648977180758598
50336,0.16529873232531073
50337,0.2955976256227222
50338,0.43415763145916897
50339,0.0764114711306875
50340,0.15743622396083334
50341,0.3487182502741285
50342,0.4023714517377408
50343,0.1952106905160808
50344,0.2433596188224604
50345,0.3829053277835052
50346,0.15676113489686705
50347,0.05794478514144516
50348,0.05716311276044693
50349,0.16525722519804975
50350,0.12325761542345873
50351,0.18355485106573077
50352,0.2023080181912591
50353,0.10309772251360622
50354,0.08561418904734623
50355,0.2096147476376374
50356,0.13774378689572628
50357,0.1882925476986961
50358,0.22672063565913084
50359,0.033035196851312516
50360,0.14246429591511414
50361,0.18289325576132348
50362,0.0392868460764348
50363,0.1093419098513453
50364,0.21620265001150116
50365,0.0719301769065765
50366,0.4489353568683905
50367,0.26177087047608155
50368,0.10762827471411135
50369,0.016666518357814776
50370,0.05608632127693737
50371,0.1901624095258468
50372,0.49927179098083374
50373,0.15971541029993275
50374,0.42753715121065067
50375,0.2808941929687511
50376,0.070996757722839
50377,0.1079676793875968
50378,0.20479262660113973
50379,0.11682025226845542
50380,0.036126001732008334
