id,target
50000,0.33680858889796744
50001,0.6231888331335905
50002,0.15945257947877825
50003,0.3646222982383881
50004,0.20064946348768228
50005,0.018652659987230473
50006,0.2596338099015996
50007,0.20109260126240971
50008,0.41719705508425364
50009,0.11645114675873325
50010,0.08898519543455073
50011,0.2903690821558133
50012,0.12959066476416653
50013,0.12326704306491913
50014,0.10611464467350372
50015,0.07540611253385754
50016,0.05057701437730489
50017,0.09861875826396328
50018,0.2094780511231924
50019,0.24627431419789042
50020,0.03373175441745514
50021,0.13967070137469934
50022,0.20212413611195965
50023,0.3080088314111784
50024,0.1001557965457623
50025,0.34830784484966654
50026,0.5050257382295891
50027,0.44726637639787364
50028,0.13830389777373495
50029,0.17826205329561648
50030,0.06915307614047513
50031,0.026907155678612286
50032,0.06059468593922425
50033,0.06365108621300869
50034,0.1530415335545161
50035,0.1005929079082574
50036,0.30881709774852784
50037,0.07077579405504446
50038,0.16115652939525413
50039,0.07591775537996197
50040,0.5541694949783109
50041,0.05939618398359015
50042,0.18402882728234604
50043,0.07776848074944707
50044,0.11678659520821227
50045,0.22034353650667082
50046,0.14166613757508892
50047,0.08920622642124564
50048,0.3081658798144451
50049,0.11078481925883366
50050,0.06587709472342979
50051,0.15257907045026936
50052,0.10325872776118254
50053,0.07494427902055155
50054,0.34694492258003756
50055,0.128397996273575
50056,0.08301857423923914
50057,0.03149525643017585
50058,0.40216074408074864
50059,0.02943336580987532
50060,0.2572842981759564
50061,0.19735153056622856
50062,0.2909239491597294
50063,0.13147759802494216
50064,0.0793429371697469
50065,0.09335661851441036
50066,0.07485377783018615
50067,0.044493029712089925
50068,0.3309498042528652
50069,0.24118634230506936
50070,0.36027842880811234
50071,0.14133697381804325
50072,0.2847259188302624
50073,0.10337206710664916
50074,0.6105420756534655
50075,0.2757330008997092
50076,0.3036589368065653
50077,0.03992248541693066
50078,0.09191569602393035
50079,0.06026102806546392
50080,0.19607638160646643
50081,0.12280822300951465
50082,0.3731335439698471
50083,0.06671997837102875
50084,0.23904027623796958
50085,0.04363259704670774
50086,0.1993357008904867
50087,0.1378169778139798
50088,0.04909252531878625
50089,0.039801010299890874
50090,0.19685879581321253
50091,0.11087188563700803
50092,0.09285319733574823
50093,0.24871571767195488
50094,0.060463270036767366
50095,0.07939745524276565
50096,0.2275051448958212
50097,0.10621428449701756
50098,0.07799513223309183
50099,0.06121855273953819
50100,0.14593069355988433
50101,0.08182806472195787
50102,0.09796001329357082
50103,0.3567957373353564
50104,0.1406637284465751
50105,0.500459255064184
50106,0.48346309672890586
50107,0.14470224214093863
50108,0.30935949615373504
50109,0.0723976721039647
50110,0.3390657855217654
50111,0.10397706872177326
50112,0.11824655650060346
50113,0.027133205217198374
50114,0.35429270467063695
50115,0.19066953315166693
50116,0.12778789947385308
50117,0.028068796417012855
50118,0.5644723171163584
50119,0.18969263534703384
50120,0.14334107893695758
50121,0.4069295718796288
50122,0.10828180050048619
50123,0.18433560850357597
50124,0.30951466778769127
50125,0.15301416363372802
50126,0.10833331422415071
50127,0.11619350195223635
50128,0.5610618796215189
50129,0.019519157839819057
50130,0.24801156907856528
50131,0.07090787906243015
50132,0.098764829873607
50133,0.10607340828307706
50134,0.05171228296845915
50135,0.23857348818734608
50136,0.2535312689247556
50137,0.10158927869666881
50138,0.12686572955950218
50139,0.14374016342833187
50140,0.07794053203425297
50141,0.21213012012889976
50142,0.1295851993178233
50143,0.06670847010743305
50144,0.06106700633428142
50145,0.10151075083458695
50146,0.043960827940756654
50147,0.046566689873594254
50148,0.016064565634818527
50149,0.10657156533968816
50150,0.12933773246660996
50151,0.20220585420378293
50152,0.11734489412211005
50153,0.2792197546012627
50154,0.23573894140254675
50155,0.23382759167610595
50156,0.21023071378065214
50157,0.12533028022097203
50158,0.04852493414310841
50159,0.4223557739099333
50160,0.10269754560014942
50161,0.07605558618122334
50162,0.4132433706816701
50163,0.23471460254079932
50164,0.057405425969557625
50165,0.0645183737895842
50166,0.3023132296072551
50167,0.3657607482090251
50168,0.12829270746855168
50169,0.12152958373168533
50170,0.08066402787521834
50171,0.3761349967915512
50172,0.0736108264350734
50173,0.0583480274714774
50174,0.22778767476033593
50175,0.02140244948123107
50176,0.07509427669176785
50177,0.060249494829614565
50178,0.11653616384019845
50179,0.04814557142568923
50180,0.14823531494310713
50181,0.10384435988389644
50182,0.1428794226315197
50183,0.07374560507472494
50184,0.13758313451419152
50185,0.03478847614722865
50186,0.24557440795530208
50187,0.10303504022902774
50188,0.03246019315840511
50189,0.2150844562622863
50190,0.04662236344553445
50191,0.2124328632137827
50192,0.1697152235609987
50193,0.12955697575817746
50194,0.13190505468265548
50195,0.15702914857710523
50196,0.03421495523276534
50197,0.0834859116104644
50198,0.12745531853385136
50199,0.03963391802880629
50200,0.32349799852140665
50201,0.09997046573998992
50202,0.28793865219346126
50203,0.2595597808811542
50204,0.14394128074363607
50205,0.41724093804517115
50206,0.06542214793298902
50207,0.10882751834651865
50208,0.16322025766708007
50209,0.06127585766946486
50210,0.1436915553787275
50211,0.17539579153712095
50212,0.03297967337366597
50213,0.05327607933595799
50214,0.028045651915492124
50215,0.19930348939588832
50216,0.4468354171243314
50217,0.26460955972523714
50218,0.12463470084617687
50219,0.052300714352165115
50220,0.11020362650167217
50221,0.507152630275787
50222,0.4562368587830476
50223,0.07266920296342269
50224,0.2338104088939329
50225,0.07681077428486019
50226,0.27214769114964016
50227,0.09465635262797963
50228,0.05102220321237333
50229,0.01986958646845143
50230,0.13162239203104123
50231,0.0611496350092424
50232,0.19547901828340358
50233,0.09615525976805242
50234,0.28581010424290926
50235,0.05087436852748452
50236,0.0919287679863669
50237,0.19651517900227514
50238,0.03310742684154045
50239,0.051140620685007854
50240,0.243554484725019
50241,0.12475984552894202
50242,0.20380385252225058
50243,0.1314549406949853
50244,0.2724298330326641
50245,0.046249562912179215
50246,0.1170666448922272
50247,0.08574805555578958
50248,0.10273057921352859
50249,0.14107365844326
50250,0.048832480625295875
50251,0.45129774304315784
50252,0.024475752839021016
50253,0.10375429497800118
50254,0.3842614315150428
50255,0.07260919026979164
50256,0.3259944139013624
50257,0.41973985592967994
50258,0.2776507648357284
50259,0.033377004283198536
50260,0.33190185165209024
50261,0.4753728357635857
50262,0.08771665534959781
50263,0.1767472525013068
50264,0.4112746221567161
50265,0.06937804316047537
50266,0.17355211226843648
50267,0.3656347939277164
50268,0.063846232474377
50269,0.3094733570312742
50270,0.11055083225105167
50271,0.11788166445625865
50272,0.09499832187545129
50273,0.03727659233171309
50274,0.07875923964028644
50275,0.6751116985902511
50276,0.18904482352394758
50277,0.19177841504412999
50278,0.16109648573939384
50279,0.19104330179830478
50280,0.1448134932927001
50281,0.13887309599823985
50282,0.31149392253550795
50283,0.10257043936800103
50284,0.20119484694059597
50285,0.030195713168716734
50286,0.04670960368890275
50287,0.03132222466247702
50288,0.7696469086407576
50289,0.18147887569110327
50290,0.2218788675649842
50291,0.27243937318859934
50292,0.2168359930459875
50293,0.26705550804060973
50294,0.2024922133028674
50295,0.0814069502581671
50296,0.2372612394889495
50297,0.20200342644492397
50298,0.16030625398972748
50299,0.07651489030003002
50300,0.3867322455449469
50301,0.08594974602780937
50302,0.1279041869602424
50303,0.12331951946211026
50304,0.06062596154674612
50305,0.3494229893082897
50306,0.13389488802108526
50307,0.04134521661412947
50308,0.0969207651271776
50309,0.15173884276562646
50310,0.508467972334095
50311,0.38162760110289135
50312,0.039978048153032464
50313,0.33656143680913697
50314,0.22348317840822854
50315,0.2713006226288925
50316,0.10147036305678926
50317,0.14858538782439074
50318,0.17567374474496825
50319,0.08153583091548032
50320,0.23298372759709834
50321,0.04905294434555802
50322,0.3402560754773612
50323,0.48191115060042267
50324,0.2373195479251571
50325,0.20134218638898652
50326,0.21876050958795795
50327,0.15449784343371947
50328,0.2180151874454017
50329,0.12454105979703924
50330,0.2856762629116159
50331,0.2307588400613894
50332,0.30113760870693385
50333,0.43982894049541754
50334,0.12209601967506162
50335,0.13718273002939915
50336,0.25281190153960553
50337,0.2581195520923812
50338,0.5835819735282318
50339,0.06759906888082175
50340,0.15639072030512008
50341,0.4008045792114669
50342,0.40587740315486054
50343,0.11423204413493003
50344,0.2235276314142083
50345,0.4334533120182303
50346,0.16215942524709823
50347,0.05163536628144283
50348,0.054022953876227686
50349,0.09673233296447555
50350,0.1448824761277349
50351,0.0933708329836264
50352,0.22004941573195086
50353,0.11147033433066116
50354,0.07467598845680924
50355,0.19442695601507815
50356,0.08278874432831032
50357,0.3452660176220787
50358,0.18133038562347592
50359,0.028502355860067316
50360,0.1730802941891626
50361,0.18400076071901844
50362,0.041662656585741344
50363,0.1096852451488214
50364,0.23243997554171247
50365,0.04324351405192026
50366,0.4684882275474637
50367,0.4312916504744186
50368,0.11240283876839455
50369,0.011927712439967805
50370,0.0503962889631414
50371,0.17806714035219462
50372,0.5181466042854316
50373,0.21421831350052073
50374,0.4704869151136225
50375,0.373666387657167
50376,0.0596250822906445
50377,0.071627619661913
50378,0.10393275982328574
50379,0.06606141426668909
50380,0.024776698952186184
50381,0.14510622879074245
50382,0.1259743187847954
50383,0.25181528041267315
50384,0.23376333219325515
50385,0.14188632601960943
50386,0.08007637154617607
50387,0.0494934491627758
50388,0.07201510377948665
50389,0.0725123039434728
50390,0.1049245571584035
50391,0.22980057779989327
50392,0.38313308367009674
50393,0.025106788424294927
50394,0.2307929148284024
50395,0.2212097646935924
50396,0.029171889543156335
50397,0.09524331876413751
50398,0.01282900389284287
50399,0.19702245755449174
50400,0.23324215214345548
50401,0.1123402306733046
50402,0.045022145894956574
50403,0.0512503473179952
50404,0.040492387928389
50405,0.6572101522555299
50406,0.20299240897637655
50407,0.0807639088207084
50408,0.12466998052560978
50409,0.28099626138365047
50410,0.04980952776255173
50411,0.24035731970967775
50412,0.2645421551202223
50413,0.2521866372489518
50414,0.06656948559622476
50415,0.09705670631988617
50416,0.05480444818407171
50417,0.15581480661232563
50418,0.48421025288864333
50419,0.19319582264423626
50420,0.07028539774859299
50421,0.08424134860850167
50422,0.09358477005584992
50423,0.23447930967310468
50424,0.13156821357943
50425,0.0984174929831493
50426,0.039744711121526506
50427,0.07860531095073914
50428,0.05469404293999217
50429,0.32616123441257516
50430,0.1820671127887002
50431,0.3449439368662173
50432,0.07609189858989154
50433,0.4567148082280167
50434,0.205217755610047
50435,0.3106823120738454
50436,0.12309267858020463
50437,0.11662224701207238
50438,0.061992217999690846
50439,0.14113199376297694
50440,0.02409981647346184
50441,0.0439809662172139
50442,0.26988856583301457
50443,0.22792661786192203
50444,0.11873239702029693
50445,0.210922300413697
50446,0.10662708044223297
50447,0.024581503847586957
50448,0.36377792038377205
50449,0.18753895261034506
50450,0.5642628394901866
50451,0.0788755630250488
50452,0.2765862081406451
50453,0.07346579375781308
50454,0.07885179291666808
50455,0.18969958584984092
50456,0.2198636516888395
50457,0.15553486849438783
50458,0.2784829938175575
50459,0.05283039108671894
50460,0.4720345264159764
50461,0.3994610202445435
50462,0.05913879194085345
50463,0.07242867747327418
50464,0.5423277161009308
50465,0.2480597462955903
50466,0.1028023721911617
50467,0.3031541242382723
50468,0.1467075173709635
50469,0.060748920129347066
50470,0.06384116005031648
50471,0.05475047961240252
50472,0.0963198020707311
50473,0.08148972748684814
50474,0.10133037785737885
50475,0.11103839546769215
50476,0.09167743003827575
50477,0.2890671831530366
50478,0.09700078388538895
50479,0.29511890204276914
50480,0.21066216112547406
50481,0.07745244308203321
50482,0.204059421702292
50483,0.08739155400045932
50484,0.14937414231584087
50485,0.1215118953264124
50486,0.06275414405581459
50487,0.6508912536916374
50488,0.06838098264099009
50489,0.1735510356501048
50490,0.0708905228387049
50491,0.19571079113062032
50492,0.18686508035821214
50493,0.12691303032529977
50494,0.14154342331756822
50495,0.049926058522115284
50496,0.048347508305652355
50497,0.10414419008079723
50498,0.15609984777668917
50499,0.06728863043666569
50500,0.06080836482747624
50501,0.11767989276028405
50502,0.35613083686763225
50503,0.25342572117698203
50504,0.060167202065325165
50505,0.10994968596065469
50506,0.06413029108203798
50507,0.10472063242385025
50508,0.32588553845867213
50509,0.08216273996569581
50510,0.591793896301492
50511,0.05196661139899109
50512,0.18501716001201363
50513,0.07140260544016926
50514,0.07164231663171451
50515,0.08229927871322684
50516,0.08027077334844357
50517,0.3452204321493795
50518,0.21071037339385637
50519,0.11762694536624527
50520,0.16888609379416436
50521,0.0816499088056532
50522,0.20502709333260966
50523,0.09121148758803077
50524,0.08481650270339494
50525,0.0560457767408113
50526,0.2985679013733439
50527,0.0695209137075166
50528,0.05169713008581123
50529,0.3277952071775533
50530,0.1701490154383444
50531,0.485809277472503
50532,0.18829407665010367
50533,0.4387343228308343
50534,0.16766637364580694
50535,0.28489992674515074
50536,0.08850902784486075
50537,0.15173447694332112
50538,0.17955149951415247
50539,0.1093296929732896
50540,0.2613706712103598
50541,0.20391961757858781
50542,0.15217901666063516
50543,0.267092314025813
50544,0.1716709747183598
50545,0.21506248534690672
50546,0.22570848659584664
50547,0.1879577999958588
50548,0.045784703577662754
50549,0.14132501443458556
50550,0.01856730012848895
50551,0.3516485125220561
50552,0.22871831673003434
50553,0.15956410823420847
50554,0.0546744260160345
50555,0.24975238271908176
50556,0.16175820456063672
50557,0.48037428107126645
50558,0.1325624158389196
50559,0.06312822572315135
50560,0.12478873192520647
50561,0.19840097922957686
50562,0.06781763148782576
50563,0.028571756106168633
50564,0.18083045047289556
50565,0.24415974462894
50566,0.03324874014396816
50567,0.5721699736164946
50568,0.2549208627134428
50569,0.03634446812449997
50570,0.09909502347981988
50571,0.29769145338280323
50572,0.07966915693784321
50573,0.40312818192156524
50574,0.10991846644294707
50575,0.05723688509832075
50576,0.18979207033959905
50577,0.3275330248733234
50578,0.29990924987053846
50579,0.11654644692701442
50580,0.06067008290995291
50581,0.04799429391279499
50582,0.5399761813269551
50583,0.10644951658759073
50584,0.12348660424232995
50585,0.02346059025419577
50586,0.45596430827161427
50587,0.11606193487363224
50588,0.4964187335055086
50589,0.13062647646509518
50590,0.09377045469112388
50591,0.06314095431071148
