id,target
50000,0.3771438665012308
50001,0.3862397674429645
50002,0.10990929940481464
50003,0.5564341484614378
50004,0.28098855955415436
50005,0.06504429440669025
50006,0.2870682846253772
50007,0.20538713074183235
50008,0.27198012233352553
50009,0.28613857408078247
50010,0.10796137292653528
50011,0.43131783495730425
50012,0.14068145402169235
50013,0.31488532658502666
50014,0.09710466361196557
50015,0.0996852972436065
50016,0.08206475910870167
50017,0.1578100572449734
50018,0.056636007659045855
50019,0.5022775739410217
50020,0.28319000267849165
50021,0.08399242264206394
50022,0.26449268935163656
50023,0.3839557281175855
50024,0.17619631570313998
50025,0.3891670904087643
50026,0.4633521318437677
50027,0.6881293254973374
50028,0.19362521982121544
50029,0.12573625644364417
50030,0.14433782411305346
50031,0.01794462926484174
50032,0.04548454212243779
50033,0.08355348629191155
50034,0.09286762146908659
50035,0.14752676324193703
50036,0.24557308406053024
50037,0.1614360338735852
50038,0.12774800701278352
50039,0.07762296355953524
50040,0.44932825447222613
50041,0.04858489648522298
50042,0.14871752321089812
50043,0.07544014925818412
50044,0.23227399097892068
50045,0.18990210577337302
50046,0.2379350804057152
50047,0.1307680570840452
50048,0.308587723693964
50049,0.2092071043095139
50050,0.06319040135203165
50051,0.2985402022745666
50052,0.13999857491073842
50053,0.2340238099339125
50054,0.40224672430098624
50055,0.18845566352804713
50056,0.14187605046109145
50057,0.035810703223581535
50058,0.2630888310189634
50059,0.051641610964366216
50060,0.19622489294287157
50061,0.0864357461571006
50062,0.1709109408345845
50063,0.17644442170262234
50064,0.10842006464452707
50065,0.13810174396301578
50066,0.07619731096233565
50067,0.05469732779511711
50068,0.3911853136448535
50069,0.25611954088493005
50070,0.35800750541257664
50071,0.0829870114657795
50072,0.47401315901680124
50073,0.11696548862257933
50074,0.44015323393879113
50075,0.296548470187932
50076,0.4641497841048181
50077,0.02017514655947777
50078,0.10446893360281838
50079,0.12761345811913258
50080,0.34861085385184787
50081,0.19095632721444317
50082,0.3954788144059447
50083,0.1955216299636256
50084,0.2905221656174948
50085,0.053910806033707216
50086,0.21155131561269133
50087,0.392938056011789
50088,0.05620564279471828
50089,0.07702837425184228
50090,0.4667585901412143
50091,0.2016436069956096
50092,0.06076217235579945
50093,0.21620600384462169
50094,0.14465932445217183
50095,0.03208883992759043
50096,0.4941640655389276
50097,0.32232171276514276
50098,0.09071808927402754
50099,0.09518707606212222
50100,0.12151225749810493
50101,0.11869748428450194
50102,0.04950869457166933
50103,0.3445351378267744
50104,0.13282964407442396
50105,0.5455506363381462
50106,0.5106657375000949
50107,0.1637902328153042
50108,0.5902915620301652
50109,0.046238764794118085
50110,0.22000282149053704
50111,0.12658981636425423
50112,0.16881733837980195
50113,0.047717189771175735
50114,0.39171144270414415
50115,0.37173101433362427
50116,0.14450992777261462
50117,0.12264986976914027
50118,0.5334120834034493
50119,0.18334815086610148
50120,0.35559384707908837
50121,0.2534111337727404
50122,0.1518210165808752
50123,0.5183825875283751
50124,0.4173442794111791
50125,0.2965499478882199
50126,0.12235003181667568
50127,0.09135650625466271
50128,0.4376894961122396
50129,0.041748017108603465
50130,0.376654238799988
50131,0.11486315014107795
50132,0.13177214125533457
50133,0.23977652849691117
50134,0.06428164223740448
50135,0.21539920037561716
50136,0.28629775700295257
50137,0.2350241736850874
50138,0.04082938480006985
50139,0.3259274132264696
50140,0.02615018408622768
50141,0.11647293971578526
50142,0.08653130722184295
50143,0.0482265806476745
50144,0.05221461956468814
50145,0.022896950591682792
50146,0.05873136496410927
50147,0.29536493672381103
50148,0.0317261643775601
50149,0.2100168535552015
50150,0.10710363103957384
50151,0.5376932682140458
50152,0.22596768862371402
50153,0.3961431762764783
50154,0.18625171961785159
50155,0.2527934432229557
50156,0.24560406904352994
50157,0.15681243445737375
50158,0.026303498261272467
50159,0.3799379098906925
50160,0.06252306505268827
50161,0.07276090561223854
50162,0.39601872449341863
50163,0.20614325409670253
50164,0.035131065791943084
50165,0.11326043672567432
50166,0.2674872919858274
50167,0.1796799182482222
50168,0.1312007543795109
50169,0.10713221579248497
50170,0.04345421744104042
50171,0.32777307069018247
50172,0.1233879555149765
50173,0.04392599754918007
50174,0.22619644862789062
50175,0.05308203378104945
50176,0.061479210955741076
50177,0.12072695601913595
50178,0.03677303090613515
50179,0.022937195749894494
50180,0.22757899277387675
50181,0.14851536412160907
50182,0.14558291327405262
50183,0.07458442811120197
50184,0.06678727357402023
50185,0.10313909318256868
50186,0.2256911563689837
50187,0.12269179190988616
50188,0.09155396296359694
50189,0.12169292751212953
50190,0.048792795154927224
50191,0.4099227948207019
50192,0.19365087157574698
50193,0.18747398116637878
50194,0.15848511317252753
50195,0.05494825647566758
50196,0.26076698815399346
50197,0.058737002647576746
50198,0.08648295744132366
50199,0.061229763207949026
50200,0.23479778299482262
50201,0.2088608124429379
50202,0.3262325389136634
50203,0.24527745601856568
50204,0.390600231616101
50205,0.7285617306039062
50206,0.041746043000078566
50207,0.07810271783945172
50208,0.21612040836261812
50209,0.06423861785596195
50210,0.13715002462257506
50211,0.1025241842571664
50212,0.113426809865458
50213,0.03556175416482075
50214,0.020245015039681
50215,0.15879430685245555
50216,0.5789387209244892
50217,0.18414496281090606
50218,0.059908571645430106
50219,0.05082132923323935
50220,0.057604509252371525
50221,0.5444629823496518
50222,0.7241414382923722
50223,0.2661208421911919
50224,0.2533512337666615
50225,0.05532908424563615
50226,0.31551583040794823
50227,0.10212131096693608
50228,0.03703158909300659
50229,0.036317449783873
50230,0.11533272591459945
50231,0.17998923202390046
50232,0.12607421686096573
50233,0.17611791878156335
50234,0.15168844830638645
50235,0.06580727759489871
50236,0.13277344078128236
50237,0.36988734039051047
50238,0.048573885163263344
50239,0.04443502128213234
50240,0.24177940987691296
50241,0.09621793442534388
50242,0.1376914000556243
50243,0.3053401631365722
50244,0.32535877540172775
50245,0.03184844810574467
50246,0.21222190965684376
50247,0.11463527908432004
50248,0.18242697129108726
50249,0.20967724057832032
50250,0.03856566663591681
50251,0.11769974138093826
50252,0.04049285531857771
50253,0.2677916164603716
50254,0.24953247906631762
50255,0.0429372942261262
50256,0.15408887252518752
50257,0.15923790094353368
50258,0.37121899920918744
50259,0.05444784835568675
50260,0.46427083201491737
50261,0.3019049713955447
50262,0.04219236456027631
50263,0.11962865965810446
50264,0.38004369557185275
50265,0.05421961749787767
50266,0.16203761108299614
50267,0.4392840829425701
50268,0.11221326426922902
50269,0.3857081168143444
50270,0.058422324483967385
50271,0.2144985617865796
50272,0.12368712564605368
50273,0.013866365341204277
50274,0.11725838528996445
50275,0.47596104743942985
50276,0.3002007335529753
50277,0.30384347691410585
50278,0.24128413283389732
50279,0.17483392271966128
50280,0.23019383673383106
50281,0.08033812862457447
50282,0.4594020709314079
50283,0.09704989606955236
50284,0.1713610258851841
50285,0.1601631001967456
50286,0.046832293199918044
50287,0.09858879370298573
50288,0.6927419160982718
50289,0.15099140991177593
50290,0.20989389384895246
50291,0.15284765512181642
50292,0.14483246154473287
50293,0.525991670073645
50294,0.07786825733720565
50295,0.14952252238386798
50296,0.19679326976514233
50297,0.3069528619268845
50298,0.44039399961020004
50299,0.11314311008853566
50300,0.2919514112491906
50301,0.10504164229584383
50302,0.13749404187639533
50303,0.42437636723473515
50304,0.2846153634879595
50305,0.15405656609188587
50306,0.13881954081128384
50307,0.10346397328133325
50308,0.05563112526980678
50309,0.309221579173586
50310,0.3717698428344751
50311,0.2848858035473997
50312,0.03055584250321172
50313,0.6420149084556696
50314,0.21462062787131878
50315,0.4450914513976699
50316,0.18430444939041685
50317,0.2726475146835925
50318,0.48219776816695964
50319,0.134063548363623
50320,0.10978991725236409
50321,0.1988784353133494
50322,0.3104541008113036
50323,0.6517627368434381
50324,0.12981701203054277
50325,0.2853675734175443
50326,0.22511189597397813
50327,0.1709586652035441
50328,0.2679183115294662
50329,0.0454349185261724
50330,0.24794578269802645
50331,0.3796617096678385
50332,0.3055351313950488
50333,0.49556627278760074
50334,0.050675843170353084
50335,0.17739231155033441
50336,0.2969489554625176
50337,0.21194529317712027
50338,0.38578399298756155
50339,0.09258150584944662
50340,0.31480840817795264
50341,0.526638312103987
50342,0.6743428569546616
50343,0.07493694561007198
50344,0.4158708509495821
50345,0.1883506547645474
50346,0.4039046400372583
50347,0.09371109729177177
50348,0.1172050401341118
50349,0.09699764263273354
50350,0.21854413194975295
50351,0.06966613749244253
50352,0.38794366898791943
50353,0.037167664947379
50354,0.05036915704495368
50355,0.17113759111463617
50356,0.10903525718263422
50357,0.43042960755592846
50358,0.47071453344645753
50359,0.009588135048019605
50360,0.12898584622000495
50361,0.49660370727095354
50362,0.16220214308865005
50363,0.2275184283031783
50364,0.39408182124301966
50365,0.08408088452538244
50366,0.242101500833408
50367,0.3663267506141683
50368,0.07072658789157686
50369,0.01246299516352631
50370,0.05806184009057317
50371,0.3127747142149022
50372,0.32294181630610247
50373,0.3492935591824238
50374,0.14799270405991838
50375,0.4895922366277327
50376,0.12427173329781052
50377,0.05599118239465668
50378,0.1123926550464517
50379,0.07775058619071644
50380,0.10192997479879091
50381,0.15691500259272292
50382,0.11228530260143535
50383,0.1482754118904526
50384,0.18351514065561095
50385,0.13718475287104115
50386,0.15642320365804036
50387,0.11803677260882121
50388,0.026016497254443136
50389,0.07101371749256434
50390,0.10067343408779551
50391,0.5040699677151123
50392,0.6373224997783443
50393,0.026867775484766942
50394,0.2538009739795097
50395,0.31469960017957527
50396,0.05899941985491237
50397,0.13838384149097235
50398,0.020086328652285053
50399,0.09017978393946133
50400,0.6745615775047323
50401,0.08038655644015488
50402,0.021748502217474718
50403,0.10654445219944135
50404,0.05012087885459526
50405,0.44550583740915084
50406,0.2860365248130257
50407,0.23106093760609855
50408,0.1354741811037063
50409,0.4457397893157419
50410,0.10462702625925535
50411,0.12834270129968214
50412,0.2759293798577566
50413,0.42719703384558877
50414,0.23462817091064517
50415,0.18185461167925418
50416,0.18965387491972857
50417,0.13072976408578815
50418,0.3417557831871981
50419,0.1616625965590216
50420,0.07839382404624441
50421,0.11884710169918189
50422,0.10956687467939531
50423,0.2081598483319862
50424,0.1673430538238482
50425,0.05628425424875237
50426,0.05467003640658487
50427,0.03801167320822729
50428,0.06955487416457148
50429,0.19438202632492912
50430,0.39875602496169
50431,0.548216535537466
50432,0.15246358975019128
50433,0.7902990886758053
50434,0.18628700932051828
50435,0.13167966473155726
50436,0.1787425305315968
50437,0.16306753747170466
50438,0.07697524883715315
50439,0.20594414489860965
50440,0.20107622385521362
50441,0.04848595840010092
50442,0.3332719382615117
50443,0.2526563223239331
50444,0.19120062598811122
50445,0.15491231562287086
50446,0.2696287748612288
50447,0.04736066685912153
50448,0.23824225471015156
50449,0.28598780904876236
50450,0.4314453610075981
50451,0.11274585039208088
50452,0.16013729804800103
50453,0.06936956538581297
50454,0.06491143925422717
50455,0.11436981749846474
50456,0.1858520837674431
50457,0.23374113039989167
50458,0.26081756159822367
50459,0.18215840496533756
50460,0.3390512897245098
50461,0.32602867978518946
50462,0.05112715109331347
50463,0.1422706808207366
50464,0.8296512832012813
50465,0.5086776331747501
50466,0.17364570620054548
50467,0.17743640769971247
50468,0.17383741129647967
50469,0.12589995087334224
50470,0.0760941898244459
50471,0.03682317931975564
50472,0.08520811894441681
50473,0.2076629652528309
50474,0.1890319336577223
50475,0.10030373511129233
50476,0.3144068475001116
50477,0.35516598367321156
50478,0.25446117684546227
50479,0.16704573043209547
50480,0.16449832330916483
50481,0.13364898174501594
50482,0.13199587534205617
50483,0.18153144141995378
50484,0.11487787827581143
50485,0.3918798178694465
50486,0.23566046929761802
50487,0.6687274046604953
50488,0.09621553874871094
50489,0.15115643828576059
50490,0.03481466201636423
50491,0.09045008281735631
50492,0.07449215729758446
50493,0.1723188221604141
50494,0.2769486011370551
50495,0.09103338855626661
50496,0.10680172842564202
50497,0.0771319872000215
50498,0.4140467760016276
50499,0.05992895642630167
50500,0.31226465229849437
50501,0.13880718518728385
50502,0.42508601398675483
50503,0.09450353938300764
50504,0.1606635857271572
50505,0.2783588529506137
50506,0.0760648615156884
50507,0.07110469922416315
50508,0.7510123888146212
50509,0.06118810577296434
50510,0.5577841891336021
50511,0.2767477076147017
50512,0.5178080994244671
50513,0.022690331992395976
50514,0.08528243139451826
50515,0.10282732776291593
50516,0.11610204615370208
50517,0.3595225795310433
50518,0.2924211639826228
50519,0.24419652473404346
50520,0.38770743612742864
50521,0.1714832890625614
50522,0.41004733227817936
