id,target
50000,0.32055877465909355
50001,0.6284144736556904
50002,0.12071946032389214
50003,0.367568253469318
50004,0.21925493772183077
50005,0.014099778164626747
50006,0.2847005742493412
50007,0.24262688946598773
50008,0.43610111340166496
50009,0.1310511661015917
50010,0.08005472517155734
50011,0.4299799620716656
50012,0.10868762688026459
50013,0.13288672062000434
50014,0.10905377319391678
50015,0.06098605307855854
50016,0.06682841010400864
50017,0.0978789455099323
50018,0.17797667981233117
50019,0.31598737905289553
50020,0.04591216661661122
50021,0.1239804963262485
50022,0.2706294658400924
50023,0.2535772674675754
50024,0.09257616414571058
50025,0.3532823800792365
50026,0.5342842392373399
50027,0.4687120346055749
50028,0.18870247761655823
50029,0.17222060151105764
50030,0.07287656578825051
50031,0.03777777497520815
50032,0.06727045963343699
50033,0.059994540114190385
50034,0.1407067719900152
50035,0.09198990723612471
50036,0.2973223358816654
50037,0.08851523870641803
50038,0.21147709913605425
50039,0.08944414518421066
50040,0.5880384143735038
50041,0.05115089048209473
50042,0.26591032243261475
50043,0.06823944071005808
50044,0.12850742784190564
50045,0.22695839813783938
50046,0.15501964020030815
50047,0.08228413266419538
50048,0.23138293840567448
50049,0.13965317977202368
50050,0.08550453302505917
50051,0.17184860011543607
50052,0.10677280676584827
50053,0.10032751590988045
50054,0.30486230032847766
50055,0.10695207083960678
50056,0.07975537130503137
50057,0.028260256182285195
50058,0.32254596156701165
50059,0.04397756552979628
50060,0.24709210360304237
50061,0.1868144965056411
50062,0.3274738973595719
50063,0.16118426728271432
50064,0.10010689944099561
50065,0.08228391584295126
50066,0.08145479052222739
50067,0.03257094647750131
50068,0.4161091271021909
50069,0.21211233383002168
50070,0.36900138474348426
50071,0.12251485286784576
50072,0.28160550927725875
50073,0.08999349030079626
50074,0.5172099024763344
50075,0.3161953253832904
50076,0.3576378523819125
50077,0.030069202004710752
50078,0.08331009114212166
50079,0.042948973812122204
50080,0.24679368429124257
50081,0.1454642561323469
50082,0.34846756730183226
50083,0.08469217864895535
50084,0.26256007516978236
50085,0.04520845320503755
50086,0.17361089125365256
50087,0.12684579715733102
50088,0.046760677558492225
50089,0.03381264859513155
50090,0.2452770847948862
50091,0.09075674255263619
50092,0.10610144808594968
50093,0.2615950306805197
50094,0.06238817334902129
50095,0.07975338532666358
50096,0.2387297797817455
50097,0.14267471710200286
50098,0.08393543098307561
50099,0.06484155926700823
50100,0.12817858494430448
50101,0.062145029790544634
50102,0.09158424729532855
50103,0.34273817223554837
50104,0.12259759136836318
50105,0.414563466297119
50106,0.5613741163081601
50107,0.1288867755993897
50108,0.34136125089298913
50109,0.09269158197718698
50110,0.33996396085290886
50111,0.07804555915469882
50112,0.15402816998061725
50113,0.026519532665554554
50114,0.3878908339398847
50115,0.23005152195205802
50116,0.14659178945426227
50117,0.037611513813722415
50118,0.5593414343826651
50119,0.17454883265923626
50120,0.19559059987994654
50121,0.35112454731852316
50122,0.11553467920532433
50123,0.19356791969474801
50124,0.3514113831576498
50125,0.11913060710055595
50126,0.1636477592436193
50127,0.10837110814125113
50128,0.567589300340883
50129,0.01710649797215131
50130,0.263584148128849
50131,0.06667786464390686
50132,0.07667304116424613
50133,0.1202083523259589
50134,0.05541632796949223
50135,0.2932061417729825
50136,0.28851494890028806
50137,0.07211538501841892
50138,0.09536173687123584
50139,0.15475281412285882
50140,0.06247819280605342
50141,0.196764241895638
50142,0.13211152243619323
50143,0.06554236643089927
50144,0.049018986866946175
50145,0.056552557028994296
50146,0.031977368915060346
50147,0.04524762771597949
50148,0.014366599621040185
50149,0.093504674579964
50150,0.12909572768421854
50151,0.24863906053445461
50152,0.11244344414790078
50153,0.3046940058606336
50154,0.19766357624416467
50155,0.3206059267429989
50156,0.2100587839049044
50157,0.12998241091203205
50158,0.0504684068319514
50159,0.36296991252262284
50160,0.11825020854838543
50161,0.06113782875485597
50162,0.43412443905636455
50163,0.23739250376512105
50164,0.0516411005609655
50165,0.06215299710356084
50166,0.2816324468429995
50167,0.3908811072583093
50168,0.10417102854964609
50169,0.14808889519805485
50170,0.0640680721745725
50171,0.47364906253052513
50172,0.06127672853877197
50173,0.07371550511140033
50174,0.28000231502913364
50175,0.019568576694179947
50176,0.05977573647817512
50177,0.055216558010051285
50178,0.10583402006536144
50179,0.03813945185551943
50180,0.12314385670294768
50181,0.09802586294188044
50182,0.10426134905725432
50183,0.07217945987938017
50184,0.20011047077774377
50185,0.04910616404263972
50186,0.2407890537857885
50187,0.11213354445215769
50188,0.03325468009197599
50189,0.21390092116299247
50190,0.052688271691545184
50191,0.2173578956006388
50192,0.22109696475246385
50193,0.1394631585049446
50194,0.11400488425595348
50195,0.19679016516690373
50196,0.022503259696900327
50197,0.0731305868738964
50198,0.09804245630752653
50199,0.04135201198963948
50200,0.29244075796502905
50201,0.0935359937286842
50202,0.25832652623333485
50203,0.1836624923703521
50204,0.11851633651881595
50205,0.4729638605388236
50206,0.08661162209810452
50207,0.09356106731795481
50208,0.15623265042632647
50209,0.06786496000583923
50210,0.14109167672434972
50211,0.15301726532949392
50212,0.04617689664753575
50213,0.059721115692194564
50214,0.025256189496089484
50215,0.20974816484169162
50216,0.47856146352121287
50217,0.33242011138804073
50218,0.12605410615264076
50219,0.03494058382038236
50220,0.09042439161381287
50221,0.6031003192886921
50222,0.5171630065416587
50223,0.082043853711416
50224,0.23857987603693073
50225,0.08299511765824077
50226,0.2577303536902827
50227,0.10485709997985306
50228,0.05054480446540237
50229,0.03257801424697016
50230,0.10814637323041523
50231,0.06414831566042924
50232,0.25514046010154257
50233,0.1026340495480342
50234,0.31143049920423743
50235,0.04376587007457182
50236,0.1266977208883401
50237,0.15720595207689483
50238,0.03668544553885753
50239,0.06353620203444024
50240,0.26342348908844376
50241,0.11883501842579752
50242,0.18295573145715693
50243,0.15119952460573902
50244,0.2539640537972874
50245,0.06186411496258995
50246,0.09587158610109667
50247,0.0719294911763974
50248,0.10337291949636776
50249,0.180648725803032
50250,0.05948381245160848
50251,0.3952541574834935
50252,0.023876139589052377
50253,0.11350289861722312
50254,0.43375718538408653
50255,0.04708768544319367
50256,0.3861490871733409
50257,0.4095602835430774
50258,0.3142289536339031
50259,0.031226324247349963
50260,0.37050022367242413
50261,0.44150598914031536
50262,0.08465347204514935
50263,0.17202946313017486
50264,0.44730698079619075
50265,0.05789090281836548
50266,0.19796405704077163
50267,0.3412969681177025
50268,0.08169612683705241
50269,0.2994188074675511
50270,0.1016657498522461
50271,0.13863539510839745
50272,0.08469177035416897
50273,0.02598856093245361
50274,0.07546393739366809
50275,0.6216925209198996
50276,0.1501807376160798
50277,0.21962873343656986
50278,0.19497132560568145
50279,0.21785606760098103
50280,0.1794082444651774
50281,0.12380297269961076
50282,0.329175636741463
50283,0.12994428907871775
50284,0.24429321458353578
50285,0.0455600594616727
50286,0.03046393249874024
50287,0.03459744836788463
50288,0.789592222230929
50289,0.17931631299907835
50290,0.20298483357547048
50291,0.3275108527363312
50292,0.25132881360287046
50293,0.2117207235615695
50294,0.169600925994998
50295,0.1223749459520059
50296,0.23855321760182127
50297,0.25563549685761994
50298,0.14927042226706472
50299,0.10422470665626672
50300,0.42141193262430937
50301,0.08732801284155438
50302,0.14219754435740573
50303,0.12570602465745664
50304,0.06742360423290303
50305,0.3824197965401482
50306,0.14519908364080544
50307,0.05341077988900608
50308,0.12443059601464267
50309,0.1596851240423731
50310,0.5620032883537842
50311,0.358454785686334
50312,0.03644591057260421
50313,0.31718363995454774
50314,0.2859185447188798
50315,0.2559782165442957
50316,0.1031478463510153
50317,0.20599264297740272
50318,0.1745381419745248
50319,0.07051117465335532
50320,0.21006561466726206
50321,0.050741907861063335
50322,0.31592394028341736
50323,0.40316566681119703
50324,0.2133246540495021
50325,0.2171376813522506
50326,0.16853003451517715
50327,0.1536692570844142
50328,0.2003924988321927
50329,0.1577835507862136
50330,0.36292931107663085
50331,0.26532394676850724
50332,0.2926875825533711
50333,0.416528409104669
50334,0.14231776951218825
50335,0.16292798061352465
50336,0.25586368901370776
50337,0.23644506950208202
50338,0.5921638074311625
50339,0.06703997619174688
50340,0.16488751866556148
50341,0.45174569433509837
50342,0.3503988286171967
50343,0.12926414356613455
50344,0.1796792342384129
50345,0.3347307173011238
50346,0.18926839591365172
50347,0.06232311374158646
50348,0.04795085423946136
50349,0.11265939497675971
50350,0.11624620783453286
50351,0.0793108137920067
50352,0.20793915002907915
50353,0.13299287015872316
50354,0.07955102372487212
50355,0.220798981478087
50356,0.07592461576981621
50357,0.32417408063052877
50358,0.2777221435923952
50359,0.028697114056527268
50360,0.1627317540251473
50361,0.26565835903020985
50362,0.02547927989509911
50363,0.08836287132782203
50364,0.21985136059412985
50365,0.043867724114025695
50366,0.5235368570381351
50367,0.3930694005629771
50368,0.10192949620971573
50369,0.009868585399019067
50370,0.03701944177013132
50371,0.17995732969181633
50372,0.44435630863142983
50373,0.18729290372153418
50374,0.40284967619556145
50375,0.4082071662027776
50376,0.08260745603515407
50377,0.07405735024052452
50378,0.09798786355219403
50379,0.06946716612253508
50380,0.03058881253530164
50381,0.13671855047941822
50382,0.1159206020501821
50383,0.27429991688433436
50384,0.25626727409816713
50385,0.14417770705732819
50386,0.11126120823293964
50387,0.03292870153324741
50388,0.054586972246636674
50389,0.06565408901402091
50390,0.11692035997059398
50391,0.24012394839191045
50392,0.3613944506210354
50393,0.02195308965941321
50394,0.29280730963435536
50395,0.2572735906715525
50396,0.027591154501808508
50397,0.09347902527530177
50398,0.0073488954468097405
50399,0.20330207416235263
50400,0.282070200194351
50401,0.1165738007150211
50402,0.04841612661092089
50403,0.033448154445310116
50404,0.05968572823042664
50405,0.6295246618296966
50406,0.17917740362696577
50407,0.07995031095421708
50408,0.10791119692649997
50409,0.24007623125075894
50410,0.04760302821946465
50411,0.22679114813788637
50412,0.3008037561860465
50413,0.23972611183730752
50414,0.049711695127979696
50415,0.14415276196641913
50416,0.0536766919227176
50417,0.11470073051632405
50418,0.536693425528608
50419,0.2104093576462594
50420,0.09702186663353624
50421,0.07541686296894608
50422,0.12949588879243737
50423,0.19393620736812076
50424,0.11448738313647305
50425,0.08733724649422966
50426,0.023526415494288945
50427,0.07214113296401066
50428,0.03216486982121399
50429,0.3696826714683379
50430,0.16513803512702208
50431,0.41488138559430515
50432,0.060430266253212454
50433,0.4221906015760393
50434,0.15569113945117227
50435,0.3151915507975007
50436,0.11921491432866677
50437,0.1165341392589623
50438,0.05221173096973137
50439,0.1576405690453557
50440,0.03003174865522577
50441,0.04791302164345036
50442,0.306729510014257
50443,0.19800930429452893
50444,0.10676759819017818
50445,0.22744491215872534
50446,0.1361470692099679
50447,0.021002553234311903
50448,0.33453282214474195
50449,0.20899377494646737
50450,0.6583721511505845
50451,0.05521939700176534
50452,0.30075883005932413
50453,0.06358707327735641
50454,0.08647484392866371
50455,0.18716470969548685
50456,0.23642445684522592
50457,0.1412823583200664
50458,0.36828899375158086
50459,0.052296562146135005
50460,0.4528428346421556
50461,0.37179971238764054
50462,0.06444735134749009
50463,0.08860676069954573
50464,0.5691476432820326
50465,0.24228975053020702
50466,0.08485952818932051
50467,0.28042276859562204
50468,0.13119363488139577
50469,0.061392474096041455
50470,0.045518433705874835
50471,0.049358366281249996
50472,0.0733254752285884
50473,0.09341929024041655
50474,0.12153102171383637
50475,0.09841610204315498
50476,0.0784153081721615
50477,0.2703468385589799
50478,0.09781618671639791
50479,0.2779576992049327
50480,0.20722114414607254
50481,0.07067041327512892
50482,0.19397412918861107
50483,0.09913831645510504
50484,0.13709417153467762
50485,0.11503824111305995
50486,0.060560982630873623
50487,0.672267470563338
50488,0.06779897269508749
