id,target
50000,0.32660528663973154
50001,0.3993016298923768
50002,0.11801726886230093
50003,0.4807216234730227
50004,0.2872766991944472
50005,0.04732733054370727
50006,0.28560669066304206
50007,0.17815820627002432
50008,0.2942088620249429
50009,0.28754051131892433
50010,0.17007930997996346
50011,0.23177284825489036
50012,0.1325098740147586
50013,0.26534920713506027
50014,0.06004881038434752
50015,0.0959344769242155
50016,0.04901209060431172
50017,0.1549290092434759
50018,0.055804762723851604
50019,0.42553153716590814
50020,0.18848424032371341
50021,0.06930223359927468
50022,0.24841295261399168
50023,0.2824385225513637
50024,0.15394070833366583
50025,0.37261064032655045
50026,0.3864254353363781
50027,0.6263268695104504
50028,0.21968489236543953
50029,0.12268088928202577
50030,0.061402998779362415
50031,0.013355581675966541
50032,0.03271992459577603
50033,0.05988118070932795
50034,0.0928166023611574
50035,0.19407567854350008
50036,0.18271040590119642
50037,0.1246502298899543
50038,0.10092738047918584
50039,0.07216473037454374
50040,0.3700726837545173
50041,0.04921472347954943
50042,0.13375364606864124
50043,0.042692433011720446
50044,0.2271878563303095
50045,0.15962750720742497
50046,0.1910002527296929
50047,0.0709879096105997
50048,0.2563785214032632
50049,0.19831884006172829
50050,0.0664893637711798
50051,0.1384103155070477
50052,0.12443507814169133
50053,0.13756954499104687
50054,0.3994482870739284
50055,0.2201195883015924
50056,0.12386479724349639
50057,0.03257582721677545
50058,0.3723046985933823
50059,0.03644074525887718
50060,0.23307355305018382
50061,0.08357374139125293
50062,0.23228737661552218
50063,0.16187872566675413
50064,0.09450644329888834
50065,0.15831727117823075
50066,0.07366616843144876
50067,0.05132098734622735
50068,0.32587680285527354
50069,0.2630640648235183
50070,0.2664695702716537
50071,0.07648489217936891
50072,0.30928577571281385
50073,0.09114975673484797
50074,0.3652664314629104
50075,0.3047687910384439
50076,0.4672055712496481
50077,0.019858812661972494
50078,0.08144663960348426
50079,0.1483844582623439
50080,0.32692542778663075
50081,0.1737768713382846
50082,0.4374014165181391
50083,0.12529135405535752
50084,0.32949699029984714
50085,0.06209908793204367
