id,target
50000,0.3169948711226898
50001,0.5015577169738168
50002,0.12678426570538595
50003,0.2526246772558
50004,0.18712276193596672
50005,0.037369686586867575
50006,0.3040146423667384
50007,0.25453832395849063
50008,0.4204310246107999
50009,0.18462655568271763
50010,0.06742433516568298
50011,0.28946567483208213
50012,0.25992497932390385
50013,0.08647934193665334
50014,0.10083200356256719
50015,0.07870357871870381
50016,0.07960418086610417
50017,0.07409524699278448
50018,0.1870621507801824
50019,0.28680289477390764
50020,0.05723991063286873
50021,0.0712927787318526
50022,0.3168525787181726
50023,0.2586550722858186
50024,0.10472631515160759
50025,0.265554646485524
50026,0.4781390773861461
50027,0.4239552429879186
50028,0.15479567596560073
50029,0.15609824309346157
50030,0.051028114138845095
50031,0.10822405307625335
50032,0.04857401794051552
50033,0.09808793131981576
50034,0.18049338560191178
50035,0.07770471363387933
50036,0.32145417869988246
50037,0.06844122075662301
50038,0.16727823324913663
50039,0.05737304048416102
50040,0.5159960642200637
50041,0.06025485557195546
50042,0.2034594672176561
50043,0.13601880341202463
50044,0.08662411364784296
50045,0.21116417345243985
50046,0.13783306294857878
50047,0.09448069496763307
50048,0.1748946216985275
50049,0.1161486511134724
50050,0.11294013864620311
50051,0.3488159723095125
50052,0.10674021728266184
50053,0.17551968851729993
50054,0.2854943407746692
50055,0.14424687509898448
50056,0.11720314749822672
50057,0.05433874562160322
50058,0.378245716471925
50059,0.04123003324688159
50060,0.21277191147745708
50061,0.1654925573490005
50062,0.24085270439451506
50063,0.16187164389194691
50064,0.1947538428077211
50065,0.10050941157200784
50066,0.10172067204185242
50067,0.06642932895708664
50068,0.4036066339479137
50069,0.25165534117291427
50070,0.34274063000478766
50071,0.12319803282255708
50072,0.20976300475505533
50073,0.1733888979574172
50074,0.49892210771299145
50075,0.27408366607378865
50076,0.2750463123882226
50077,0.02055425911677987
50078,0.07145815326263331
50079,0.05066487137210025
50080,0.2239959881455329
50081,0.1477253587538946
50082,0.32205254476198464
50083,0.10264236737671532
50084,0.26607185867034844
50085,0.04475476148459721
50086,0.11716944299182144
50087,0.17942079996174565
50088,0.06453919796763169
50089,0.05623425388038014
50090,0.1612754530970371
50091,0.09688039339343738
50092,0.09671583502404509
50093,0.2126796182377776
50094,0.12152448546144842
50095,0.05742239628358624
50096,0.27440530534498797
50097,0.18021273063230137
50098,0.05153902428637759
50099,0.07214532823231704
50100,0.17941859386326303
50101,0.06300756491725208
50102,0.07257968777542652
50103,0.3699544989267205
50104,0.18386011137297933
50105,0.7211755394446967
50106,0.45579186781988607
50107,0.04653253354352274
50108,0.3030018259168939
50109,0.11026748502180758
50110,0.24983314971104795
50111,0.15177525973796896
50112,0.11480911679254434
50113,0.020480031881775336
50114,0.3565223709693959
50115,0.22844409633378732
50116,0.07089578094135483
50117,0.053303798647799494
50118,0.39468235535352425
50119,0.16184643046715508
50120,0.23426230693994685
50121,0.3955715045577131
50122,0.17411015854531903
50123,0.16370089838761476
50124,0.43521622469785487
50125,0.13410047082747736
50126,0.17727402532431316
50127,0.07771489211646816
50128,0.4974013054675112
50129,0.01986364620597543
50130,0.24874584369829725
50131,0.05266876093706411
50132,0.08855388008832898
50133,0.10641159792484932
50134,0.08773549277447533
50135,0.18724558905052124
50136,0.3712780016389081
50137,0.09670878138231004
50138,0.12966170519164785
50139,0.17691143462791956
50140,0.06647063191036234
50141,0.2150194375252726
50142,0.14176951427629936
50143,0.0815312788305685
50144,0.0409241336335953
50145,0.10949609838503307
50146,0.036277309105701136
50147,0.07537830011976844
50148,0.03554414148645746
50149,0.16193281924362896
50150,0.10745193717976932
50151,0.257913645631135
50152,0.1798292198487094
50153,0.29229913300485044
50154,0.2853202611511984
50155,0.3201252378058071
50156,0.26810863813646
50157,0.181463702917691
50158,0.052150436254572205
50159,0.4451925924378489
50160,0.14778122444230182
50161,0.09387652783763574
50162,0.2535716111552723
50163,0.2476694061870571
50164,0.050834951106059865
50165,0.05930836032068304
50166,0.32454566239898586
50167,0.4106132007734655
50168,0.12190229306676198
50169,0.12139509017084857
50170,0.07845588108222391
50171,0.35762748272128786
50172,0.07413203180979241
50173,0.1248465685699574
50174,0.23396715875349397
50175,0.03237653497685109
50176,0.08260240433394284
50177,0.04224507270622987
50178,0.1890400476358806
50179,0.02830554860354928
50180,0.12311693039643969
50181,0.09353935546093031
50182,0.14835752953536868
50183,0.05899832596167205
50184,0.1555103269100648
50185,0.05730762058920111
50186,0.19354486329421047
50187,0.10158545958916002
50188,0.03556601397158115
50189,0.19182414591279467
50190,0.10632230542731394
50191,0.313939835171841
50192,0.21114748503427672
50193,0.14570749260248028
50194,0.14116322940268453
50195,0.13611548205931948
50196,0.051934125411795755
50197,0.06539735548277353
50198,0.17984780289158142
50199,0.026803736399003224
50200,0.37080243150376874
50201,0.16270282083404047
50202,0.24774752210796705
50203,0.23637306357737342
50204,0.06382738381743137
50205,0.3275114214149815
50206,0.07470607328763784
50207,0.0929776389485231
50208,0.14671580876481508
50209,0.08676395051139801
50210,0.07766277621503999
50211,0.1519052613766507
50212,0.060074657511573946
50213,0.07703117094034603
50214,0.033447609928661304
50215,0.2146242075439578
50216,0.44876863455852284
50217,0.44875855913976664
50218,0.1632950071404462
50219,0.029789209839516505
50220,0.292718427444984
50221,0.3495424110390758
50222,0.4173169032916656
50223,0.062137641108862454
50224,0.24003515270964434
50225,0.12822977666541424
50226,0.22398748865375437
50227,0.09673488153789693
50228,0.07002653253577722
50229,0.02743606781569514
50230,0.12379788835955273
50231,0.08041084256475774
50232,0.23300090362651735
