id,target
50000,0.4159997782447673
50001,0.6286898937053382
50002,0.22145625109477846
50003,0.3809009875760846
50004,0.22826056933458871
50005,0.022413094952099012
50006,0.20967857920910438
50007,0.2326660374375966
50008,0.3370993890104838
50009,0.11219224377346243
50010,0.11841944860825608
50011,0.342661151842787
50012,0.10571244920631327
50013,0.12745246459318643
50014,0.1242100214988714
50015,0.06606411057725269
50016,0.08267502574647731
50017,0.09311136261493898
50018,0.24798318577906897
50019,0.20785862060412244
50020,0.0645404578299391
50021,0.13495491925339187
50022,0.2889153177970505
50023,0.29344333658169075
50024,0.13535666409664174
50025,0.212880041427693
50026,0.5417142651999041
50027,0.49004097489788845
50028,0.14921200918585628
50029,0.2649282093710079
50030,0.09683419462581475
50031,0.02747709403769601
50032,0.04060463793424623
50033,0.07622991721225612
50034,0.1963686066740794
50035,0.129138811363779
50036,0.4286776307503752
50037,0.0891861003943001
50038,0.15066101632751774
50039,0.1008568804599948
50040,0.6659566129531627
50041,0.05885817405087511
50042,0.20167055179935836
50043,0.07296676936318496
50044,0.15458271931498113
50045,0.21087521530053788
50046,0.17920613788776166
50047,0.07459318160694599
50048,0.24488441084460405
50049,0.11264636343420992
50050,0.07951102057281016
50051,0.15908443880675335
50052,0.1451782144859248
50053,0.11519869100170313
50054,0.3777524437678486
50055,0.13318906366914285
50056,0.08884701573127092
50057,0.03663822003697726
50058,0.3268467977243672
50059,0.04645863260402546
50060,0.21468854667678455
50061,0.18147893486426286
50062,0.33557373762950293
50063,0.1863500771969025
50064,0.08940068375946367
50065,0.0908287405893269
50066,0.04368519873128777
50067,0.07375426388376707
50068,0.3022576719549893
50069,0.16503518128424968
50070,0.444167417817271
50071,0.08829131792970019
50072,0.3458975721359087
50073,0.11597274172863979
50074,0.49534283281004166
50075,0.2885718135330998
50076,0.42127079532196077
50077,0.04274210354097868
50078,0.08217878594807769
50079,0.06685548190989331
50080,0.22099298417502355
50081,0.133004387435643
50082,0.3847703679150776
50083,0.051268586962923086
50084,0.1863959041044059
50085,0.05142082915527949
50086,0.21231055690748954
50087,0.0915471460885571
50088,0.06108427167832921
50089,0.04046861613742344
50090,0.2661031875809691
50091,0.11816252124529937
50092,0.09496492674188346
50093,0.2643907562586151
50094,0.07937430867470843
50095,0.057094639602036465
50096,0.21054038653460172
50097,0.13074857396953765
50098,0.062399889713780174
50099,0.05212459457593765
50100,0.12002977074031346
50101,0.08576960107380845
50102,0.08378271798989013
50103,0.28680294300562303
50104,0.09224852819838483
50105,0.4185516621961918
50106,0.4945216355357471
50107,0.14001444925036846
50108,0.2206480996323796
50109,0.06922669283073672
50110,0.24535594301008382
50111,0.14662044414909628
50112,0.09962984038980917
50113,0.029826124118971464
50114,0.37453644090512794
50115,0.2068587331877895
50116,0.13192424723238488
50117,0.040610546610244096
50118,0.6050419861504679
50119,0.21634851245513936
50120,0.1627784471099013
50121,0.42875794101286707
50122,0.0831439959743989
50123,0.16545606775273047
50124,0.29873098651755264
50125,0.10181612204432422
50126,0.20808620034670225
50127,0.1144361397203644
50128,0.5703161823195164
50129,0.020897262233783402
50130,0.34638018548527794
50131,0.08397602444404144
50132,0.11900688189055209
50133,0.13895443135467633
50134,0.06118152353166874
50135,0.2593680217280331
50136,0.3314905272705601
50137,0.1183024414130959
50138,0.1589689683646135
50139,0.14253015137443717
50140,0.11090910747521399
50141,0.19872572405108815
50142,0.11871612001285725
50143,0.06403472187057961
50144,0.06737170249893143
50145,0.08217794612071305
50146,0.0387187427156783
50147,0.07278718620923307
50148,0.019282300171509795
50149,0.12120643791331459
50150,0.09330651062015166
50151,0.18686512565212363
50152,0.17053795838130079
50153,0.21158202308908977
50154,0.26130599666128845
50155,0.24384310460377465
50156,0.19215293361949035
50157,0.2504208534689888
50158,0.04112335000584963
50159,0.3719509853070728
50160,0.15587757413314687
50161,0.06600395971177878
50162,0.35700360974155576
50163,0.25630806556220637
50164,0.13361175522342436
50165,0.05522552282902027
50166,0.4013918082855704
50167,0.3600930344828952
50168,0.11863791074046516
50169,0.13930705106086363
50170,0.09932729759796069
50171,0.35887561863481626
50172,0.0765649894765032
50173,0.08837225338939686
50174,0.18310749653899272
50175,0.019446482161945403
50176,0.06904937604525735
50177,0.03917858456993706
