id,target
50000,0.357221158400753
50001,0.6881192987663833
50002,0.14224090602725978
50003,0.47514119740387434
50004,0.24732676338161588
50005,0.024700759900624612
50006,0.3083234530877583
50007,0.2749751451524906
50008,0.4420754893931598
50009,0.14693665081445187
50010,0.10105735292757365
50011,0.42942274501302546
50012,0.19333909039722613
50013,0.1354773575121152
50014,0.12591409494454286
50015,0.07303852126731113
50016,0.08995094880750706
50017,0.10586082921610782
50018,0.22063827632285296
50019,0.34851087466639985
50020,0.053930648767055916
50021,0.1592688578379104
50022,0.2750456734310609
50023,0.32900134937236447
50024,0.13679925438683785
50025,0.3453846015646317
50026,0.5367554317405241
50027,0.4571501588847491
50028,0.20779877440786157
50029,0.21479261775062802
50030,0.0906629935757197
50031,0.040388412428088834
50032,0.08778068736422784
50033,0.09344346820340997
50034,0.18660649144319288
50035,0.11060754683891243
50036,0.2859835387154862
50037,0.11534955950059003
50038,0.21343213526187926
50039,0.10720401051101895
50040,0.5799096474410005
50041,0.06989625748691493
50042,0.25717349010608326
50043,0.0940037052525595
50044,0.15935748167567348
50045,0.29407960515858955
50046,0.20661860455048567
50047,0.0959295489069991
50048,0.3149616777645967
50049,0.1771035562269387
50050,0.10647011089207513
50051,0.208716382708414
50052,0.13057361908854442
50053,0.11537438189078615
50054,0.36462035779030694
50055,0.15193995671561702
50056,0.10401419622937663
50057,0.0390999749883723
50058,0.3536295453381468
50059,0.053112097653681835
50060,0.28285252392245597
50061,0.2388963298305064
50062,0.32475051916261394
50063,0.22516510419359323
50064,0.1139710164298363
50065,0.1032585135127041
50066,0.12399176079263072
50067,0.05369209208690244
50068,0.42611436410050946
50069,0.2792597267192841
50070,0.36484956262097773
50071,0.1539883567101712
50072,0.3117290582443142
50073,0.14102443572520468
50074,0.4841410670861911
50075,0.29434757400970185
50076,0.38436464103004697
50077,0.04352104163407155
50078,0.11326330387174224
50079,0.05374320572652906
50080,0.2513408019988822
50081,0.16813661343716205
50082,0.45354794044354896
50083,0.09056438026683185
50084,0.3218327977025999
50085,0.07671815061083549
50086,0.22868902257639762
50087,0.15318153969504456
50088,0.07028509492568934
50089,0.03601810581903456
50090,0.2657790596575567
50091,0.16739642990473014
50092,0.14829462299168714
50093,0.33525491689664044
50094,0.10917074174186739
50095,0.11524836402490811
50096,0.27398844562716057
50097,0.15867512432285946
50098,0.12353332121840273
50099,0.07923818084204405
50100,0.15981921326028
50101,0.08260552233223215
50102,0.12500461551998218
50103,0.4239309762177623
50104,0.14106626491721733
50105,0.5048261369914662
50106,0.5159722565752938
50107,0.14818226935806617
50108,0.3814955722629772
50109,0.09254113308685659
50110,0.33978405755816243
50111,0.10764176044348034
50112,0.1887848267372324
50113,0.03775262613405413
50114,0.4065692773915839
50115,0.2412312381597684
50116,0.15533439827861778
50117,0.05311541020172225
50118,0.6444712695737598
50119,0.24448571813318226
50120,0.22513958679382193
50121,0.3669303176483501
50122,0.15217832744157403
50123,0.2029362838146121
50124,0.4045593184539547
50125,0.13640174420371348
50126,0.18903548588519184
50127,0.13538878481026095
50128,0.5333636789000749
50129,0.02004208937680546
50130,0.31976665513028363
50131,0.09925134098519346
50132,0.08835954572715653
50133,0.11710770351029567
50134,0.05928233358112307
50135,0.3392264651125885
50136,0.3647988718611269
50137,0.09966317095305802
50138,0.20292109136350597
50139,0.18479494891408857
50140,0.0820190479416842
50141,0.2447655321020754
50142,0.17826197575133934
50143,0.10489734480907335
50144,0.0781191423464419
50145,0.10511133295156493
50146,0.04841517966584381
50147,0.053249606554669544
50148,0.01960892158962535
50149,0.12066849909082203
50150,0.19657282530706935
50151,0.23770774112142545
