id,target
50000,0.34358115639134945
50001,0.5197322665933046
50002,0.126392866497837
50003,0.31070437282058944
50004,0.20583390222463996
50005,0.0289090814366298
50006,0.31899081252254957
50007,0.2451382863267107
50008,0.5597102126415885
50009,0.15929688114989649
50010,0.07133248717115709
50011,0.36106850896815956
50012,0.10113185182506922
50013,0.1424502280531576
50014,0.10135913159838375
50015,0.07756120085026219
50016,0.07445333526734164
50017,0.0769642128463362
50018,0.24659806165348852
50019,0.2892086293551803
50020,0.09700898211293568
50021,0.05843216050257104
50022,0.25079423717929805
50023,0.2979178121327766
50024,0.1084930518772073
50025,0.2631634408090336
50026,0.5094848116342923
50027,0.4489388478728049
50028,0.12349082515923665
50029,0.18645002839230707
50030,0.0583455177258127
50031,0.05364444840549918
50032,0.046095445758081506
50033,0.10348491792487251
50034,0.15777218659691264
50035,0.10310931169803172
50036,0.34509052834117654
50037,0.09079617226308148
50038,0.33578624895707193
50039,0.06194975811619074
50040,0.5459150009505656
50041,0.04709315620862738
50042,0.22334442007863003
50043,0.14361323838953882
50044,0.10466262090932119
50045,0.14362579153483254
50046,0.1858232350087009
50047,0.09634439075272104
50048,0.2010779509262115
50049,0.10729769046364278
50050,0.1322926963129382
50051,0.16635831004948579
50052,0.1153052519928558
50053,0.2194370410697063
50054,0.2960602254252812
50055,0.18493866207282705
50056,0.11438988376454556
50057,0.0564570264461859
50058,0.22578540690019044
50059,0.05112030345631868
50060,0.19158489704771922
50061,0.17970817688284835
50062,0.1507058612429811
50063,0.1814867397354671
50064,0.2095838921272422
50065,0.0896715103133145
50066,0.1244368459260097
50067,0.07119853881892618
50068,0.4284322927118466
50069,0.2357537073703015
50070,0.40632207326991626
50071,0.16507758428944302
50072,0.2520128455169327
50073,0.18851347865369214
50074,0.3480625173322765
50075,0.2696133918552018
50076,0.28697679745694665
50077,0.022509975202440382
50078,0.0719331422385485
50079,0.05914544338545358
50080,0.23396631856611086
50081,0.1759650456072868
50082,0.2822073591341445
50083,0.1186558953881495
50084,0.20562717411702108
50085,0.057792173566457855
50086,0.11463997267117529
50087,0.1885623550841016
50088,0.07816824329231961
50089,0.04554421412517233
50090,0.19331797179402074
50091,0.11866328764962418
50092,0.10776244040209004
50093,0.202549539475627
50094,0.13599586198773786
50095,0.056198699241781974
50096,0.2621931412384588
50097,0.17902781450560376
50098,0.05352982616018482
50099,0.07610398964890137
50100,0.14084416997292987
50101,0.08917517805760831
50102,0.1154832061470987
50103,0.36846411551839303
50104,0.13897389847056427
50105,0.4674061865441775
50106,0.4732578161965904
50107,0.07623860014551573
50108,0.3097907238658915
50109,0.09063353018671687
50110,0.2619068620646655
50111,0.15408702427800045
50112,0.12161485016137819
50113,0.03669416863144451
50114,0.39584864866319863
50115,0.24016002104816292
50116,0.09460819011925466
50117,0.055777474908324944
50118,0.4570899894801241
50119,0.16193843225347204
50120,0.24017846885719224
50121,0.46128469572007613
50122,0.20516020731867
50123,0.14759388406486465
50124,0.49686843003841147
50125,0.16566781660276084
50126,0.18941906265641179
50127,0.08730723560195693
50128,0.53787279783441
50129,0.021324683906085495
50130,0.2745823193569088
50131,0.056552134341663805
50132,0.08373903747756208
50133,0.07510290093951441
50134,0.11436798053795479
50135,0.21261285235653718
50136,0.34613136636826997
50137,0.09014370268076301
50138,0.14458400940798707
50139,0.17679748920512353
50140,0.08381298662547941
50141,0.23793743304311016
50142,0.1622295807603442
50143,0.11438726108019766
50144,0.04420629273720859
50145,0.09458952148341249
50146,0.03888839960949004
50147,0.06281651352818778
50148,0.04074308468615684
50149,0.13695748674195318
50150,0.11542128426199968
50151,0.2448008227008388
50152,0.1616287850403688
50153,0.30758733811342526
50154,0.24190227460274846
50155,0.3931512779512188
50156,0.22048463722421147
50157,0.1786211543814915
50158,0.058977011754744665
50159,0.37250472444731925
50160,0.12654022565133868
50161,0.0869673851753786
50162,0.30821510353571346
50163,0.1083240319489346
50164,0.03972337814503342
50165,0.07809457517194678
50166,0.34416600899677197
50167,0.4360288889130689
50168,0.14082816749628058
50169,0.12639673334519763
50170,0.0794069603037762
50171,0.3437974855905699
50172,0.08774187849023865
50173,0.13669751758566553
50174,0.2526906695218327
50175,0.032443381393469535
50176,0.08223492673331388
50177,0.058501554943817265
50178,0.1696011314576599
50179,0.043597302623002
50180,0.08524803459584068
50181,0.10518311352970378
50182,0.16033412257892002
50183,0.07066862775760917
50184,0.15910162950895876
50185,0.07992693132582494
50186,0.19819651596453017
50187,0.12554561451902221
50188,0.03297237520361682
50189,0.15881568650534073
50190,0.08243878849149291
50191,0.26091339517668904
50192,0.2603914550026601
50193,0.15094362486160753
50194,0.12527434074917254
50195,0.1320160656249495
50196,0.046204314354604474
50197,0.06150905116947292
50198,0.22309434094948033
50199,0.034297818545723634
50200,0.4298565964772371
50201,0.16901540415025357
50202,0.287355990689329
50203,0.23454623684966858
50204,0.08558514119261025
50205,0.38036837297260323
50206,0.06064479362471617
50207,0.09265886196233163
50208,0.138554795470476
50209,0.06273111296732678
50210,0.10606311144121512
50211,0.08381450243275435
50212,0.057045750718266966
50213,0.08889167052493091
50214,0.035786693566975024
50215,0.20964996204097855
50216,0.42181794990300553
50217,0.2650475336286738
50218,0.14031313640670548
50219,0.031074053831943903
50220,0.09610636312163812
50221,0.35629818382131867
50222,0.4056531437389409
50223,0.09345830712574786
50224,0.29419515366252474
50225,0.14966159195007925
50226,0.29273215613039744
50227,0.12023516153616537
50228,0.07839790694423188
50229,0.04636853814218724
50230,0.1151138622086747
50231,0.09567073585305973
