id,target
50000,0.3381318821991467
50001,0.5736883099762703
50002,0.11886517250223426
50003,0.36042040162459577
50004,0.2005839490584344
50005,0.028445437551651145
50006,0.2894068210404746
50007,0.2092185446035839
50008,0.4001746000089576
50009,0.13820214794747307
50010,0.08167452905462194
50011,0.3630071417712096
50012,0.1489736349949695
50013,0.1363552786159322
50014,0.12427024703860448
50015,0.07771731353647171
50016,0.10709144384067015
50017,0.09392325796610784
50018,0.19455762817367328
50019,0.3186104959077639
50020,0.07658854869391793
50021,0.12167951303426162
50022,0.2297344924792622
50023,0.2959580623317602
50024,0.10919570503105139
50025,0.2727623577515066
50026,0.517699937543194
50027,0.4539107425655175
50028,0.18472465827719609
50029,0.20015337023949456
50030,0.07332985592893616
50031,0.035746819535131626
50032,0.06966921964412331
50033,0.07970864206858976
50034,0.16012186544589468
50035,0.08797218899569317
50036,0.2955544162737817
50037,0.10576236093408459
50038,0.19397112536090302
50039,0.08164365324286584
50040,0.5657531918807575
50041,0.055625840680223956
50042,0.21110670176806848
50043,0.1032226537017234
50044,0.13132049474740115
50045,0.2692842816236293
50046,0.2106270556648709
50047,0.11547702705735981
50048,0.27654403153614926
50049,0.1288314804401383
50050,0.1205949792673913
50051,0.19236099740578663
50052,0.11848798705892272
50053,0.13736574383046854
50054,0.32658341880462544
50055,0.12719222241338948
50056,0.1076551695746571
50057,0.03771078776522642
50058,0.2551239841977552
50059,0.05162971395163142
50060,0.23044102453381804
50061,0.23753395459003715
50062,0.26544385879257926
50063,0.18655495570672626
50064,0.12424885376298901
50065,0.12130416128978654
50066,0.10445639186278759
50067,0.05201357627318889
50068,0.3838004450869666
50069,0.23139389178727918
50070,0.3961360977285247
50071,0.14594178978670533
50072,0.30870762881209873
50073,0.1538713776664259
50074,0.4364562499251745
50075,0.3011869835570507
50076,0.2790427428508949
50077,0.04323572912624084
50078,0.09288408061474017
50079,0.04891370605224158
50080,0.25997138384450635
50081,0.21780459031785201
50082,0.3197543344007104
50083,0.09563815475928124
50084,0.2291035557113962
50085,0.05883463538082915
50086,0.1624299177768171
50087,0.20750664288654633
50088,0.06941671480120715
50089,0.03916772782799056
50090,0.25116139471124943
50091,0.1155989370938667
50092,0.10204310676103322
