id,target
50000,0.2927743649686146
50001,0.4986941663853565
50002,0.11972844979890299
50003,0.25230224953224967
50004,0.18660020290608445
50005,0.04067501818677903
50006,0.31778810492045373
50007,0.27853251819180647
50008,0.42974067506035746
50009,0.1695190462014941
50010,0.09654190230851982
50011,0.30296055625581014
50012,0.2733260597066185
50013,0.0866699712368866
50014,0.11130400606546205
50015,0.08594622107697465
50016,0.07662649252360539
50017,0.08832541061581424
50018,0.20919896634949753
50019,0.37441205273070377
50020,0.06865300949975031
50021,0.06720882641465824
50022,0.34934401971848
50023,0.23874737587955552
50024,0.10595359805844194
50025,0.2701534762081065
50026,0.46405337624622717
50027,0.42226718569746596
50028,0.14840105386782768
50029,0.1610364458556688
50030,0.058710434486781225
50031,0.0755942358118558
50032,0.06070767102271332
50033,0.09969414055671576
50034,0.2003984013614495
50035,0.09718456897513755
50036,0.2598328836699398
50037,0.08364521537805716
50038,0.19189082611471817
50039,0.06274613653702354
50040,0.5033209879142754
50041,0.06849740375005374
50042,0.2143988601014511
50043,0.142992080739193
50044,0.09748342931369032
50045,0.2429970604623349
50046,0.17639198885667373
50047,0.09267751809914529
50048,0.17471399318180653
50049,0.13619572629980112
50050,0.11825394523934059
50051,0.2572300706373302
50052,0.12057623043060663
50053,0.19104056367703734
50054,0.31339792990585763
50055,0.15995279969126802
50056,0.1073585379386634
50057,0.05995691733547486
50058,0.3584209500706581
50059,0.05121880370357526
50060,0.2147456768341099
50061,0.16343952741511275
50062,0.2461241098465046
50063,0.14650013733832093
50064,0.17777025909433936
50065,0.1090877337165318
50066,0.12186578336077343
50067,0.07173054475793147
50068,0.4223064261982608
50069,0.2435219936573468
50070,0.36700396584563677
50071,0.16213121819066653
50072,0.22486785226843714
50073,0.16672752425835863
50074,0.4079368341388374
50075,0.24444450251193253
50076,0.26569533496526415
50077,0.026873010331814662
50078,0.08180979395968097
50079,0.06744676525981842
50080,0.1827603162263419
50081,0.15308411421632095
50082,0.2831851833693339
50083,0.1119558329093044
50084,0.28156228696870483
50085,0.05938212770271808
50086,0.12912741831314192
50087,0.19104001241742966
50088,0.0855150586145893
50089,0.057859316497609295
50090,0.16300258271279144
50091,0.11880824946611097
50092,0.08150514015685448
50093,0.2417659198013546
50094,0.12699621380795537
50095,0.06933732629865912
50096,0.22363610257554686
50097,0.21474364323002285
50098,0.061606494875636617
50099,0.07863320537350012
50100,0.14409428012124215
50101,0.06892756547288308
50102,0.11655080089244003
50103,0.38093192830846423
50104,0.1894165026322224
50105,0.5981476576095467
50106,0.43424494747401027
50107,0.10481976176853118
50108,0.3307635268380027
50109,0.11031377147964465
50110,0.2427205805263512
50111,0.1493602157141024
50112,0.11914484944582418
50113,0.026359500429189813
50114,0.3729357349848142
50115,0.22182170697300085
50116,0.0767869342642886
50117,0.05480071020783807
50118,0.37702199070267883
50119,0.16487897055993228
50120,0.24831902564111621
