id,target
50000,0.30377802076110055
50001,0.4992976056003319
50002,0.11497913062184714
50003,0.26815611017101076
50004,0.1950028685447819
50005,0.02421301873437597
50006,0.31708958143877763
50007,0.24566650643187304
50008,0.3810558305575869
50009,0.15925163133875003
50010,0.08558530216356795
50011,0.33444420403720065
50012,0.11392352240945786
50013,0.09260741852390847
50014,0.10297139928431061
50015,0.0815685068974757
50016,0.07759920020284881
50017,0.08582327686569804
50018,0.1994839677523457
50019,0.2930100803915296
50020,0.06626398652001611
50021,0.06897252848451708
50022,0.35632910520727124
50023,0.2535028606749219
50024,0.10267931659119704
50025,0.2708394018341571
50026,0.43187238536477796
50027,0.43628732736411074
50028,0.16621924657190876
50029,0.1761531722832387
50030,0.05479585438138764
50031,0.06264202286349685
50032,0.06152950192143761
50033,0.09878303571022683
50034,0.169916912112646
50035,0.09225847659862788
50036,0.2962539357712827
50037,0.07959523376984243
50038,0.1755061213536493
50039,0.06130752609623586
50040,0.5255116643670369
50041,0.07514710057126128
50042,0.21274365195408348
50043,0.12198329523162335
50044,0.09931869875178644
50045,0.2260492803660757
50046,0.1757938521479248
50047,0.0902893830048708
50048,0.1665967147058567
50049,0.1385816796506813
50050,0.10777916573929586
50051,0.19547289388330294
50052,0.11455908827327292
50053,0.18795994256357762
50054,0.3205122269241795
50055,0.15954720538789377
50056,0.1014576390586302
50057,0.05980898667761947
50058,0.3050496635046585
50059,0.05516349908157644
50060,0.2367264243459291
50061,0.14079722947403248
50062,0.25931475639654705
50063,0.16046005858374465
50064,0.17220552446787143
50065,0.11750878060016687
50066,0.083647308772352
50067,0.07124055509602654
50068,0.42123613567948975
50069,0.24756744721253854
50070,0.37297242570697087
50071,0.16124341651495874
50072,0.23677912620820257
50073,0.15254434219685006
50074,0.43458733366477414
50075,0.26163482769447277
50076,0.2660697747451565
50077,0.02366233383931881
50078,0.07422461802275092
50079,0.0632207277808147
50080,0.22693754021497997
50081,0.13674948351895763
50082,0.3252946407194892
50083,0.11364493987120697
50084,0.2668432935358493
50085,0.05193295806211471
50086,0.12126768134224931
50087,0.17378608671484727
50088,0.07143226895762887
50089,0.04734591971197131
50090,0.1799628278107067
50091,0.1149179566729005
50092,0.08303349518091702
50093,0.2553895081746717
50094,0.12935979641965037
50095,0.0628123841400368
50096,0.24319727746237696
50097,0.20371852103656887
50098,0.055539878305747525
50099,0.07645191783382162
50100,0.14805445287225993
50101,0.06895644822571519
50102,0.1110112209540244
50103,0.3632193783372279
50104,0.16152898088419695
50105,0.40950904006046135
50106,0.44645602292653563
50107,0.10534165542476948
50108,0.31759942590052914
50109,0.11230790148272894
50110,0.26110811968742714
50111,0.1401350761499118
50112,0.11908789533713367
50113,0.024219485396620753
50114,0.3844324387599047
50115,0.19735257003718848
50116,0.08062021055360225
50117,0.0538869947061027
50118,0.3962430849220677
50119,0.17041260483934484
50120,0.2359472167025089
50121,0.41598361161403347
50122,0.17768836989315875
50123,0.15815728942838847
50124,0.43991525604192094
50125,0.1259556631291905
50126,0.17946183240590488
50127,0.08538754568013947
50128,0.5025032782280889
50129,0.028172898555554216
50130,0.26346052115797003
50131,0.06904044022828847
50132,0.11910925919828858
50133,0.10869362086718258
50134,0.10736059889874212
50135,0.21176585244203108
50136,0.3699461165938012
50137,0.09360181173815656
50138,0.18553501061025848
50139,0.17230418595584815
50140,0.09264234965302567
50141,0.22948894826196825
50142,0.1445060300995968
50143,0.11576281165642341
50144,0.05582702407041929
50145,0.1050929558559369
50146,0.041374063097231226
50147,0.08362275190675904
50148,0.03171650381697838
50149,0.11893797419261228
50150,0.10237617978111642
50151,0.22700151311374664
50152,0.19265923595999626
50153,0.30868202850968346
50154,0.26215356813571794
50155,0.35817296579786423
50156,0.2744095558263643
50157,0.1702903238167852
50158,0.05821112070481967
50159,0.4370293659579803
50160,0.14166454649434748
50161,0.09656716040231285
50162,0.313237095517213
50163,0.2334172545866152
50164,0.03812021601650677
50165,0.0656075955145436
50166,0.31359369076695
50167,0.39958947801391953
50168,0.12885293056314
50169,0.12280471045756941
50170,0.07531360345040902
50171,0.34288492741373383
50172,0.09006732844091331
50173,0.12207706077531047
50174,0.22995910406207018
50175,0.03687912726062144
50176,0.0775332824477462
50177,0.06080674985569947
50178,0.1645163271596044
50179,0.03869439798348886
50180,0.12473438509323197
50181,0.10920218397867461
50182,0.16094131873749531
50183,0.07462457381156877
50184,0.1615008003911146
50185,0.06831400680294118
50186,0.20890365879602585
50187,0.0952184381199608
50188,0.032296308550616194
50189,0.19824040871818044
50190,0.12349804706964204
50191,0.2719945075282124
50192,0.20686933465852805
50193,0.16312708724909905
50194,0.1339200655600402
50195,0.15967424600335328
50196,0.05377357312246489
50197,0.0617482356744744
50198,0.19195856825805727
50199,0.03727390710870445
50200,0.3853300527735774
50201,0.1542413842073071
50202,0.28506177737904176
50203,0.1964309911749817
50204,0.07585314358185612
50205,0.3598593299223524
50206,0.08329935656920527
50207,0.09465377569214038
50208,0.16346129301584847
50209,0.08085537200938099
