id,target
50000,0.3079834965148808
50001,0.6194694757507693
50002,0.11262356468917538
50003,0.34703847840940444
50004,0.18130272270756737
50005,0.016318021419129386
50006,0.2675058404253986
50007,0.20299015520407815
50008,0.4019836825849849
50009,0.11238548131810802
50010,0.08365782367704294
50011,0.38683363075583865
50012,0.14381065713373847
50013,0.11768314395101102
50014,0.08324607025186294
50015,0.07038693661246767
50016,0.06391196584791144
50017,0.09139999242256212
50018,0.19413040736572423
50019,0.2680431755873287
50020,0.042956295700262735
50021,0.14308605327359988
50022,0.2088872466358791
50023,0.2966182406254935
50024,0.11674624627829229
50025,0.299197553663864
50026,0.502909171597859
50027,0.42956412093360125
50028,0.18794840582660471
50029,0.16925757514096162
50030,0.07643435884916008
50031,0.03230164328020449
50032,0.06321455892327536
50033,0.07326159458606887
50034,0.14008201901104173
50035,0.11096020990250986
50036,0.24752198343154413
50037,0.0939867729429403
50038,0.19309628891676506
50039,0.07799985916491413
50040,0.5572951022934522
50041,0.048327773440167476
50042,0.1999099649001263
50043,0.07148432898304637
50044,0.10512395078301093
50045,0.23595491236672345
50046,0.1580310481299928
50047,0.05960546637822539
50048,0.24658972181375863
50049,0.11158697145763562
50050,0.08151883717837
50051,0.13972811490505274
50052,0.09680776808421429
50053,0.07950617845380716
50054,0.3359509670741288
50055,0.13709877952498017
50056,0.07669919716958214
50057,0.030232432746189135
50058,0.33438508623268975
50059,0.037287064882917
50060,0.23622344095635534
50061,0.20196337746814533
50062,0.2987779434291899
50063,0.17384106162542692
50064,0.0918959104900901
50065,0.09757699904103016
50066,0.09123759849564507
50067,0.03657459862338827
50068,0.3709632821594075
50069,0.19339156184018377
50070,0.3325610652719308
50071,0.11665698358353667
50072,0.2353995933125962
50073,0.09244235826460902
50074,0.4538497124923788
50075,0.2680661236324649
50076,0.30990015994704034
50077,0.036293224237039755
50078,0.09004775919400813
50079,0.04124004867821682
50080,0.20499008408907535
50081,0.12463158373164107
50082,0.3618351326499605
50083,0.08902935415192201
50084,0.2511918037605802
50085,0.05077762069106855
50086,0.191011555876431
50087,0.11787434585926818
50088,0.04909350578486637
50089,0.03425871306714539
50090,0.19965536302990258
50091,0.09609183956240581
50092,0.1012552877596365
50093,0.25255465239842334
50094,0.0698760626944763
50095,0.08509939412562334
50096,0.2596767724999228
50097,0.12525480602460132
50098,0.08098077042939053
