id,target
50000,0.3083947679674536
50001,0.5915782399900555
50002,0.12172142457895803
50003,0.29635402578855125
50004,0.18989236681244911
50005,0.02671191477928589
50006,0.31302280573223995
50007,0.15377674430522764
50008,0.4719135633978818
50009,0.10425501834350469
50010,0.06486217760326572
50011,0.30714788107719004
50012,0.09975690029753123
50013,0.21399868019176724
50014,0.12096566751200995
50015,0.1106285522464577
50016,0.06844265943962431
50017,0.09178108098164063
50018,0.1566361539171135
50019,0.24770874656974312
50020,0.13226703032159448
50021,0.10539371488973076
50022,0.21856563577357307
50023,0.33304006269657227
50024,0.12585955890637807
50025,0.2152244641517915
50026,0.4738789202325077
50027,0.5800903582998231
50028,0.11845114640316388
50029,0.16053772587219728
50030,0.09343093209634543
50031,0.04515585422446523
50032,0.05178244446726613
50033,0.10177499121242851
50034,0.13925605876671865
50035,0.09178876364151549
50036,0.41934524741112666
50037,0.07393801136150771
50038,0.33744289846582654
50039,0.0673467711040073
50040,0.49050885989221615
50041,0.04814646183162253
50042,0.16425713686666993
50043,0.10103961198479752
50044,0.20082225356184805
50045,0.23664121024865314
50046,0.28229471544911555
50047,0.12306987091385713
50048,0.2831285110455241
50049,0.07641652561775483
50050,0.15515669134438353
50051,0.183314928496598
50052,0.17851743526846334
50053,0.14641024534306135
50054,0.2455292030629004
50055,0.21004328236276867
50056,0.1499706932496038
50057,0.0397206966818273
50058,0.20224029064490318
50059,0.0401576663489475
50060,0.18096183330195292
50061,0.25185645054562916
50062,0.13407246688356592
50063,0.22624668683257404
50064,0.1185567711023918
50065,0.0509291534668144
50066,0.06108284077717627
50067,0.06129736438137486
50068,0.3429142186187308
50069,0.18660308481328383
50070,0.4235791383259265
50071,0.13240385939301896
50072,0.284168487029081
50073,0.17859093299225345
50074,0.4994831603014585
50075,0.42908270018344963
50076,0.3553769645651076
50077,0.04024401158729443
50078,0.05364198676574961
50079,0.051849364897094956
50080,0.18807939569874124
50081,0.17154116840935085
50082,0.2829987842661947
50083,0.06288195605762664
50084,0.27191327467740656
50085,0.05458013469402485
50086,0.14557155716181217
50087,0.1475230622356754
50088,0.07139750562886973
50089,0.07250700099139727
50090,0.12391389153034804
50091,0.10421002924015184
50092,0.07205555034967352
50093,0.3184881817447488
50094,0.09538840548307619
50095,0.057079859741621275
50096,0.25871887473628685
50097,0.13914668725355836
50098,0.08125350828654868
50099,0.058012198554936695
50100,0.14025554587824604
50101,0.07712429201574543
50102,0.11480151712978762
50103,0.33373078351314384
50104,0.08882363090155447
50105,0.40324482455548144
50106,0.6426333395391467
50107,0.07965253021373701
50108,0.31036098761984293
50109,0.0739727008740228
50110,0.33308001062203235
50111,0.17568458049576238
50112,0.08834956659701418
50113,0.030892272747360713
50114,0.448400795517656
50115,0.28051106135926646
50116,0.12948338813125687
50117,0.054743812430922
50118,0.5036334534529596
50119,0.11273516131507527
50120,0.17471421000234302
50121,0.3487181912999036
50122,0.13016976179228512
50123,0.22984877488279712
50124,0.28162222686901184
50125,0.15480973870866857
50126,0.12040132071784033
50127,0.12817057792410408
50128,0.6672410049559632
50129,0.012351258386669539
50130,0.2773812358827904
50131,0.0768191167812732
50132,0.09158304901631437
50133,0.07931259481320828
50134,0.09116744049335128
50135,0.1401022429830717
50136,0.32489954075729033
50137,0.08206970993374407
50138,0.11172891763266114
50139,0.1852571460042471
50140,0.14966360837653042
50141,0.24383013350745106
50142,0.17707419252027487
50143,0.0861842006925734
50144,0.0402523656953038
50145,0.1941378680717527
50146,0.03950661827866544
50147,0.08233087468684044
50148,0.02822011430538492
50149,0.12185240009819212
50150,0.08094775658952345
50151,0.18867703621881932
50152,0.10369858923056713
50153,0.22199331597291516
50154,0.23176642024415767
50155,0.24485168843233207
50156,0.24786080456721346
50157,0.19745740076588764
50158,0.05239860577327409
50159,0.3673046785836497
50160,0.11941079966099749
50161,0.07776848036268387
50162,0.35685377553764625
50163,0.14247119420590168
50164,0.03785932525950545
50165,0.09152581133307675
50166,0.3831121906248932
50167,0.503842457400098
50168,0.0729675464022557
50169,0.15024801914191244
50170,0.10607712115209343
50171,0.4300108777934216
50172,0.09806387264677112
50173,0.1611170777207895
50174,0.22262891860603973
50175,0.0293827272438382
50176,0.07592872716149258
50177,0.06717059830272648
50178,0.1675300672953679
50179,0.04245588163162987
50180,0.12783579084782828
50181,0.15875973704079524
50182,0.12860592992765293
50183,0.06311652388344487
50184,0.1488985165089997
50185,0.03943595290900362
50186,0.24363563144018713
50187,0.10285693610557499
50188,0.03769506186864555
50189,0.3127001271960575
50190,0.06778427371193249
50191,0.20420306279158984
50192,0.24045207174721728
50193,0.1498780268771397
50194,0.12033570967281856
50195,0.2555359033509959
50196,0.05411729482695728
50197,0.09074549528369852
50198,0.16394418579454817
50199,0.06498523501870893
50200,0.3582375242794274
50201,0.11272134374372789
50202,0.2643720353523096
50203,0.16024023391162764
50204,0.10542681352263696
50205,0.3685728740584396
50206,0.08355490409762045
50207,0.06303140102542477
50208,0.13409836949258683
50209,0.029238914566548382
50210,0.12662585468208995
50211,0.142926367928652
50212,0.07824189657667532
50213,0.08352790255184156
50214,0.04217122976867946
50215,0.2466674199045675
50216,0.5038637119260405
50217,0.2329487716727767
50218,0.17980421321603923
50219,0.022432147406257808
50220,0.08051690566406394
50221,0.48013707148068224
50222,0.33453863927217364
50223,0.10060148665908644
50224,0.38563949544930604
50225,0.15192251921291025
50226,0.2622846277895712
50227,0.0855789088692471
50228,0.053303744565131615
50229,0.027893547219187916
50230,0.12364011985842309
50231,0.09176730352049134
50232,0.2273257975138822
50233,0.1562897346879536
50234,0.26310261098939525
50235,0.03919421928423603
50236,0.08943547695178765
50237,0.21258997624548007
50238,0.049042412362744744
50239,0.06234723058431651
50240,0.1608558672836224
50241,0.19534542851817818
50242,0.21595944665289404
50243,0.13766122336889655
50244,0.46092865062366495
50245,0.11304959520796307
50246,0.16019015691221972
50247,0.06546959770473518
50248,0.07846103481516715
50249,0.1482875472685321
50250,0.08448691303664724
50251,0.5033866993032078
50252,0.045379383936567916
50253,0.15068775665756948
50254,0.3892018273134882
50255,0.08248221241911768
50256,0.42961060735435275
50257,0.32927470482277543
50258,0.34523015431491727
50259,0.07310602761620437
50260,0.3417741425532809
50261,0.5341024452194594
50262,0.11900618999828176
50263,0.19425465507909456
50264,0.3342061960310356
50265,0.06268248431540574
50266,0.15884778772163663
50267,0.3400751961639698
50268,0.07634076718193081
50269,0.30477858001552416
50270,0.16471431847632573
50271,0.15316121922417358
50272,0.08542938623825531
50273,0.04684761843608681
50274,0.09407104799128366
50275,0.6897648843748967
50276,0.15865080607363632
50277,0.19182810260831332
50278,0.18897407955997494
50279,0.21033189043744077
50280,0.2595817129531766
50281,0.20078905886144985
50282,0.348990473396378
50283,0.08780578729026593
50284,0.21016656646351933
50285,0.054233267735095986
50286,0.0852912969068313
50287,0.042457480860667
50288,0.8361626623605745
50289,0.20667256564341974
50290,0.20975507935397594
50291,0.1817191583079457
50292,0.22646730971985685
50293,0.19463637386259072
50294,0.10322406190533849
50295,0.07908142222433115
50296,0.24282955163333808
50297,0.20328720720148152
50298,0.10253125070834532
50299,0.11258763536483149
50300,0.40181657760224526
50301,0.1362355319187848
50302,0.12444999379889142
50303,0.2217162235787344
50304,0.05529433603434547
50305,0.41594613366371114
50306,0.17550740390659803
50307,0.03792201808342188
50308,0.08064242226088826
50309,0.13682433417019635
50310,0.5915776023927939
50311,0.34922668407983637
50312,0.04462271787951232
50313,0.48082130895581715
50314,0.23567405322600196
50315,0.2463266576255955
50316,0.10415809713920034
50317,0.14593004360191436
50318,0.20151913737822164
50319,0.0756944732953606
50320,0.2736211947666767
50321,0.07657623444281936
50322,0.3921601923623067
50323,0.5024955340240963
50324,0.21455170575195745
50325,0.2908671229533644
50326,0.24940160092835337
50327,0.14907587399210143
50328,0.2630592888419166
50329,0.15264375801926386
50330,0.4266842768374595
50331,0.18260160115272608
50332,0.22207405434394345
50333,0.3438101463919726
50334,0.13331081574433606
50335,0.08758379369700629
50336,0.2517257984153503
50337,0.253378194441367
50338,0.3424875933397196
50339,0.05064272268207456
50340,0.11090443023250338
50341,0.45158376041729037
50342,0.4193578982231859
50343,0.18561990465683798
50344,0.20936446110701187
50345,0.46599354614824445
50346,0.17360912864889855
50347,0.07092885893484388
50348,0.06229916820306977
50349,0.13937185435349309
50350,0.12102648105847338
50351,0.058846759399968605
50352,0.26369768563672624
50353,0.11562096038252369
50354,0.057478139237439
50355,0.11539613432987436
50356,0.08601563285015175
50357,0.28991330938587306
50358,0.13584910549827603
50359,0.032155260298471426
50360,0.2143962793978717
50361,0.19653831137733244
50362,0.0438400570762985
50363,0.10002033124676382
50364,0.18603914749695738
50365,0.05954659752625129
50366,0.3929891849693566
50367,0.4174418394618694
50368,0.1587145623411003
50369,0.020759847649887364
50370,0.05516022520666668
50371,0.19103123099183303
50372,0.4849392323561786
50373,0.14402380648634225
50374,0.4420897466738084
50375,0.39044061370468547
50376,0.12148519010354233
50377,0.08493091401736866
50378,0.16493718544980268
50379,0.11151980810901745
50380,0.02406887269779524
50381,0.25222433193865446
50382,0.23739500032788047
50383,0.1762586597155361
50384,0.1823979792744005
50385,0.12173753289965113
50386,0.14267391191720905
50387,0.09072151963260358
50388,0.04283783278077971
50389,0.08762447219157521
50390,0.1698552484656624
50391,0.14207734592882484
50392,0.3223284598894862
50393,0.0326182039006649
50394,0.14682084713193944
50395,0.22063047572769323
50396,0.027065585607783813
50397,0.09893743511006259
50398,0.01909334987604304
50399,0.1518117098088507
50400,0.16389226898244405
50401,0.09237200963951145
50402,0.06838109198315506
50403,0.07685245172575399
50404,0.037932806817310066
50405,0.7131019841953389
50406,0.16693698687426883
50407,0.14649069357719105
50408,0.07303543736390389
50409,0.2851764150691876
50410,0.04622334599344681
50411,0.1783429477025318
50412,0.21200802275424227
50413,0.18814262508161836
50414,0.11247157894542655
50415,0.2502517170070258
50416,0.08023456069653086
50417,0.13881698364434553
50418,0.4346838017772929
50419,0.265389943041377
50420,0.06461214034710926
50421,0.0687684719055412
50422,0.1490599341954437
50423,0.22434693281087986
50424,0.13518888347270486
50425,0.12495117282994869
50426,0.03957190978773747
50427,0.1175074339656542
50428,0.07145330051854865
50429,0.39409127294365975
50430,0.18428854802138336
50431,0.3339634489742795
50432,0.08434977937753435
50433,0.4525484615079303
50434,0.09896149406232858
50435,0.19054746487583507
50436,0.17841946973788325
50437,0.11560201618255785
50438,0.09186613916632054
50439,0.30460643043512015
50440,0.053097112464227735
50441,0.03454456362748492
50442,0.271761679258842
50443,0.2571177488580679
50444,0.12267251346787288
50445,0.25339930356656915
50446,0.16246931997150543
50447,0.023997842871704
50448,0.3447219269175088
50449,0.19230670500393499
50450,0.5740146004725244
50451,0.13901986845472217
50452,0.43138129432962896
50453,0.048147989446836334
50454,0.08974928585464223
50455,0.17303475113456834
50456,0.38007726188570745
50457,0.13989771936939177
50458,0.33364493284963487
