id,target
50000,0.36237708384497286
50001,0.5333662732420688
50002,0.1485650894586796
50003,0.3391475439334349
50004,0.18343146141515979
50005,0.03731722611247203
50006,0.28413040242554005
50007,0.22972579113703773
50008,0.44380712277888007
50009,0.14316547978895752
50010,0.12215960661075752
50011,0.36314792369398735
50012,0.1800019722906068
50013,0.1509622271115923
50014,0.09890409191367368
50015,0.09572943654532828
50016,0.09695980399223982
50017,0.11263664837688747
50018,0.26692871822624686
50019,0.29367566547410595
50020,0.054972067364276914
50021,0.12830656335356452
50022,0.244162914637666
50023,0.3155009338160206
50024,0.14353110857699297
50025,0.29106951411015686
50026,0.49379725516395495
50027,0.4975930200648759
50028,0.16837212298923526
50029,0.2500155977655185
50030,0.1074153719263863
50031,0.046666402593556706
50032,0.07408271223652385
50033,0.08739946833959572
50034,0.21108487933386605
50035,0.09628925827511917
50036,0.3327060767953179
50037,0.09511011385886775
50038,0.1638671477694808
50039,0.07276897406267287
50040,0.5813583486539714
50041,0.056200936702279145
50042,0.19848478974116177
50043,0.09809371895029406
50044,0.16741694860056616
50045,0.23745439184903064
50046,0.20969641256039687
50047,0.1191050614373749
50048,0.2962815908605063
50049,0.0970133464786555
50050,0.0950112013558815
50051,0.14190076020239442
50052,0.132009513252866
50053,0.08209003363728615
50054,0.3327588926729044
50055,0.13426480890837073
50056,0.09667906611411921
50057,0.0501358773453267
50058,0.31874319583060956
50059,0.049323765390453314
50060,0.23492045800667122
50061,0.2210187006473913
50062,0.26736947167013925
50063,0.18858800479032475
50064,0.09648676662263497
50065,0.1079807541506852
50066,0.1000883559616384
50067,0.057800146805639434
50068,0.4052390329294352
50069,0.18369117060236725
50070,0.4055347439498699
50071,0.17001187155188063
50072,0.309440557941183
50073,0.12384637708854485
50074,0.5845092432864398
50075,0.3219436285397471
50076,0.37882779157318097
50077,0.043343097027487176
50078,0.10672027772613508
50079,0.07978814787501848
50080,0.2063471829383127
50081,0.14616581161056358
50082,0.40312038111961834
50083,0.07434838491166909
50084,0.19657954820969256
50085,0.061004819688506726
50086,0.19627602983540315
50087,0.20171925123776505
50088,0.06775534109182489
50089,0.048443424010471504
50090,0.26770735910206794
50091,0.09990374300234037
50092,0.1074828108143494
50093,0.23601849125728205
50094,0.08637771399208784
50095,0.10378011836512957
50096,0.21384026413290477
50097,0.18884050482091436
50098,0.1105906510165752
50099,0.07392185132862393
50100,0.13269320574426707
50101,0.08555030205460665
50102,0.1353098203177094
50103,0.3877653022336052
50104,0.17746049427506277
50105,0.4235518608983032
50106,0.5509005657323761
50107,0.15241737326568972
50108,0.3624126301189538
50109,0.09688071230298993
50110,0.31541905097564316
50111,0.08712694139224123
50112,0.15946919281652325
50113,0.04974645582248281
50114,0.3946616856650175
50115,0.256371975390708
50116,0.17519270255174824
50117,0.06157654440708194
50118,0.5838517005506998
50119,0.20157077578290186
50120,0.1915598679644265
50121,0.3649647790995526
50122,0.11590349372387183
50123,0.28210901057986054
50124,0.3614771729795214
50125,0.1516307402914868
50126,0.14639346946856566
50127,0.12330172979063003
50128,0.5470357525495928
50129,0.025172636172517797
50130,0.2737989168948657
50131,0.08554070941010866
50132,0.11334923143844314
50133,0.16315663457410315
50134,0.060987916095845376
50135,0.24458505652218893
50136,0.2722970881616167
50137,0.12266614105585379
50138,0.13636996188221887
50139,0.1916366545657817
50140,0.08480857779148021
50141,0.25165651940184974
50142,0.17834467707193272
50143,0.10523389975157663
50144,0.07380823928641898
50145,0.10842244461895958
50146,0.053316072342962
50147,0.07070138461079516
50148,0.032247334236230836
50149,0.11453762731693601
50150,0.12040416135810504
50151,0.205765665156625
50152,0.16015553206788286
50153,0.28762352798888813
50154,0.26502314504355934
50155,0.21767598176333883
50156,0.27007294487243605
50157,0.11901767906023791
50158,0.07717633170870998
50159,0.4111260286652442
50160,0.14275642746862818
50161,0.0713141083590397
50162,0.28533327836079847
50163,0.29053501671921206
50164,0.08020197049068264
50165,0.08709161047433342
