id,target
50000,0.28731758312909633
50001,0.4870479333774375
50002,0.1160804455837291
50003,0.2582726313004389
50004,0.19360190201721258
50005,0.03894721469703725
50006,0.31251999314289625
50007,0.3239411388311594
50008,0.41175309175859526
50009,0.16496560489529438
50010,0.0863160416109852
50011,0.29473017740044716
50012,0.2776309287494093
50013,0.09815146458710612
50014,0.10571517108155797
50015,0.0814500240079311
50016,0.0769764602575954
50017,0.08587575253566289
50018,0.19807908304999883
50019,0.3978329530699742
50020,0.06869531912572001
50021,0.06956533691044096
50022,0.317630622313129
50023,0.24320627746143564
50024,0.10523179560379599
50025,0.26565370045702863
50026,0.42431753729882504
50027,0.4247669394929621
50028,0.15936882670105257
50029,0.16777821254821243
50030,0.06158278636101987
50031,0.08847662739963554
50032,0.05980765717403857
50033,0.09927575695581377
50034,0.18823455262525157
50035,0.09640723639904018
50036,0.2734445821824606
50037,0.08162949600645723
50038,0.19088960418247156
50039,0.05914792006446818
50040,0.5258347595201723
50041,0.07204595409262364
50042,0.21271783442617895
50043,0.14359658325470817
50044,0.10182120727863324
50045,0.2338012135530875
50046,0.18880211787991086
50047,0.09479165432588989
50048,0.16520489411135109
50049,0.14441412874602838
50050,0.09671743089604043
50051,0.20683482910772272
50052,0.1212874633629478
50053,0.19233105361899042
50054,0.3016703435567119
50055,0.16014092831948334
50056,0.10139908876626127
50057,0.06310036355466285
50058,0.3449825356837949
50059,0.055079180568833555
50060,0.2124721879775585
50061,0.1543060436130056
50062,0.24957029531116942
50063,0.15566503748705623
50064,0.17675838858595178
50065,0.1231454446811937
50066,0.10426400827467443
50067,0.07133351288070242
50068,0.40983403238815586
50069,0.23903632044222206
50070,0.358302913901818
50071,0.1779180370811867
50072,0.23779407654389595
50073,0.15371801693242712
50074,0.4563102531133192
50075,0.2567550814051867
50076,0.2650875167575819
50077,0.026524700068224764
50078,0.07543117974337475
50079,0.05865870787348366
50080,0.211455507759243
50081,0.14733067337709524
50082,0.2904278347757917
50083,0.1125880203839115
50084,0.26001330410935
50085,0.05702141786354174
50086,0.12995977395685435
50087,0.17999519953649093
50088,0.08633602918038066
50089,0.050739582673820456
50090,0.170957891565955
50091,0.11473139835773817
