id,target
50000,0.28430873984271565
50001,0.48858202345815255
50002,0.11647266896610782
50003,0.2568529846497962
50004,0.17796534434846348
50005,0.04297328424189284
50006,0.3204761699759816
50007,0.27647614777438934
50008,0.4147048998476011
50009,0.1705627941028883
50010,0.08945782896306485
50011,0.30535266389324855
50012,0.2758253126066698
50013,0.08359671921780874
50014,0.11867450636547903
50015,0.08486440713869448
50016,0.07774863970733943
50017,0.08398201147358134
50018,0.18083050000289433
50019,0.36350552336129244
50020,0.06709837871577637
50021,0.07261977050158848
50022,0.3626289987172957
50023,0.24506469762086688
50024,0.10603450779291866
50025,0.2662968457395322
50026,0.46584723245551896
50027,0.4233386844123164
50028,0.1474440533944993
50029,0.14762208520923586
50030,0.0577417389261073
50031,0.061799322480909885
50032,0.061321568231524536
50033,0.0992320412160493
50034,0.1948539913877507
50035,0.09678637687162403
50036,0.24903017960816437
50037,0.08106860813563048
50038,0.18604253468517218
50039,0.057381736519563076
50040,0.5189722895583856
50041,0.06605850350199312
50042,0.21060161159826601
50043,0.1342314263417128
50044,0.09839777265407616
50045,0.24110527242295807
50046,0.17046758233030673
50047,0.0948655845364059
50048,0.17437088354016375
50049,0.1408546664616894
50050,0.08687912259587396
50051,0.2077362141929265
50052,0.11958150926360665
50053,0.18585065731472603
50054,0.329887797635956
50055,0.162233028111857
50056,0.10866573540581158
50057,0.06045890326775825
50058,0.3641904525016762
50059,0.051577892354479474
50060,0.22135350608913132
50061,0.15085311027383222
50062,0.21426121642198964
50063,0.14979186100767547
50064,0.18009568025888684
50065,0.10231476934665745
50066,0.10212448453830263
50067,0.0669141449281835
50068,0.4130216273140663
50069,0.24230197640633283
50070,0.35040146812628814
50071,0.16598584152405943
50072,0.21892686191874772
50073,0.16121759880399672
50074,0.4160107491411168
50075,0.24043639006010417
50076,0.27039312783241826
50077,0.02875846527108157
50078,0.0809242365551127
50079,0.06329221308950687
50080,0.18351356564999305
50081,0.15474158281726116
50082,0.2811129806774693
50083,0.10868861435822307
50084,0.2769517197966823
50085,0.05478535340143341
50086,0.11547624006521344
50087,0.19310501694963675
50088,0.08569727798257189
50089,0.05412399582531006
50090,0.16776012405650548
50091,0.10993491989664347
50092,0.08674697007881732
50093,0.25156737760663045
50094,0.1261555469371133
50095,0.07054289562301565
50096,0.23384485275728417
50097,0.21882792955668928
50098,0.0602407411929604
50099,0.07547409569400652
50100,0.148688564808537
50101,0.07103884616965643
50102,0.10557161653376414
50103,0.3847073482936615
50104,0.17106942518974036
50105,0.5559625362821917
50106,0.42718138226170055
50107,0.10130939039029392
50108,0.34465330950715645
50109,0.1171324648387379
50110,0.23758154268923098
50111,0.14613087407260658
50112,0.11616665626427287
50113,0.025009492698281992
50114,0.3559312538369029
50115,0.2166878153115171
50116,0.08643723375136862
50117,0.05562167528028624
50118,0.3818305083231147
50119,0.15603045285371112
50120,0.2331356593823253
50121,0.40153555853807144
50122,0.1890293004194798
50123,0.16048522338663027
50124,0.40871025842399084
50125,0.14062152285445556
50126,0.17748042049808394
50127,0.07741642792443597
50128,0.4873382824042133
50129,0.0340524325309055
50130,0.2579709056350932
50131,0.06422096663620604
50132,0.1280641759931909
50133,0.0944012044455122
50134,0.10995000656476366
50135,0.20393007013274647
50136,0.3801698170472855
50137,0.09331063486733845
50138,0.22366667661954437
50139,0.18124555241203152
50140,0.10018484651220032
50141,0.2234412736511853
50142,0.14648761114117714
50143,0.11583547979241081
50144,0.057200051406072906
50145,0.11474873275735718
50146,0.041833576793938114
50147,0.08201501182911124
50148,0.032599676418004084
50149,0.14443592335901406
50150,0.12053641094018795
50151,0.23372600483059025
50152,0.19483271284209847
50153,0.310869795891077
50154,0.32142252999132714
50155,0.3848401998309862
50156,0.2637919529426238
50157,0.19397873868946264
