id,target
50000,0.355509710850574
50001,0.5837440154806633
50002,0.13427405934393266
50003,0.36956434350214246
50004,0.19165461880955179
50005,0.022460081151097624
50006,0.25291626393516536
50007,0.1920771142622695
50008,0.4427446461832243
50009,0.11436076345107943
50010,0.07058852610138416
50011,0.3803083783106518
50012,0.11593438960144117
50013,0.1579769052340042
50014,0.10514291115560433
50015,0.06707449906003089
50016,0.08745262142013656
50017,0.09398918240360543
50018,0.22423050171196882
50019,0.3129642198322155
50020,0.06864757905496281
50021,0.10487257966615693
50022,0.3080413674799721
50023,0.3051162698878396
50024,0.10657991595228791
50025,0.3393817079387216
50026,0.5340155120895184
50027,0.4258637525680912
50028,0.144831505708225
50029,0.16004393312356693
50030,0.05211127317155196
50031,0.04000357365279408
50032,0.04827075718923351
50033,0.07399265384329076
50034,0.1524817508142291
50035,0.09702459561146524
50036,0.3294571433825306
50037,0.08475882663155397
50038,0.2033098573932334
50039,0.0701312420413408
50040,0.6136280944023249
50041,0.03952087966307687
50042,0.20909506000400302
50043,0.139465975529176
50044,0.12060526589859599
50045,0.2126297556870224
50046,0.14010726006459603
50047,0.0894643749279884
50048,0.22136519197056354
50049,0.12939680995219066
50050,0.10656130653047766
50051,0.172667014023725
50052,0.12325144614090061
50053,0.1605619061966523
50054,0.32967849590188125
50055,0.12304337966505474
50056,0.09451038760995278
50057,0.04649729353705501
50058,0.27980035072132464
50059,0.04288456353624214
50060,0.21751178454847186
50061,0.22722830976958153
50062,0.2881301028456944
50063,0.13888864490619113
50064,0.12810661345603488
50065,0.09362491109540398
50066,0.08687589360949872
50067,0.042457051167076244
50068,0.4309579637321745
50069,0.2868499015977992
50070,0.459167289323568
50071,0.13408775070871962
50072,0.2640284445470787
50073,0.15682454919628644
50074,0.3940924413356465
50075,0.26670277215774596
50076,0.33398913267908054
50077,0.03377839662953304
50078,0.09806896447446738
50079,0.04449673380483274
50080,0.29707802993903537
50081,0.18136732554447296
50082,0.33245543870207644
50083,0.09793478151896826
