id,target
50000,0.38158191720356993
50001,0.6751776072900275
50002,0.13625271229616173
50003,0.44206411050547045
50004,0.2507711264628259
50005,0.016889167020742828
50006,0.30108682552212457
50007,0.2788412484753131
50008,0.4416788007567453
50009,0.1431587596855634
50010,0.08443154848663127
50011,0.4723001497520618
50012,0.15379418394392258
50013,0.12013128183350906
50014,0.11148299090125137
50015,0.0631784116132998
50016,0.06789760444682483
50017,0.10639993416281743
50018,0.2240651242733041
50019,0.3019821093723498
50020,0.048016475996422114
50021,0.15269246632288788
50022,0.2361037182584172
50023,0.30345124337674056
50024,0.13135689631571992
50025,0.3587037155112344
50026,0.5857432554101134
50027,0.5231573257929614
50028,0.221105572740809
50029,0.22609382345242052
50030,0.08626819740326302
50031,0.036514523946629435
50032,0.07188714015924698
50033,0.07886115471982852
50034,0.14530263994457657
50035,0.12587832820985645
50036,0.2897648411011031
50037,0.08978456816424393
50038,0.22598458821880954
50039,0.07256020354273207
50040,0.5951063001094706
50041,0.056703863102290746
50042,0.2307107428120801
50043,0.07758127329393011
50044,0.13672054183335938
50045,0.2079529267057429
50046,0.16053776442875797
50047,0.08126260270750231
50048,0.31521063851253833
50049,0.14717156300970188
50050,0.08414295748977264
50051,0.1803888123864242
50052,0.10764651539354549
50053,0.11024872898372023
50054,0.3684434587261272
50055,0.1546138866595279
50056,0.08406161781231476
50057,0.028309757852885212
50058,0.3894308240659984
50059,0.042772738752557965
50060,0.3023873647297852
50061,0.21615247647020178
50062,0.41620213090724734
50063,0.18890417881730964
50064,0.10532488846281618
50065,0.09683437676622754
50066,0.09565118283968105
50067,0.04880446968739589
50068,0.42504033366830596
50069,0.2529120819463639
50070,0.4225564530397755
50071,0.12452903642808137
50072,0.251376187968905
50073,0.13660435242928226
50074,0.5437528879387228
50075,0.297814675799647
50076,0.38190339941472645
50077,0.0434704212362163
50078,0.09542104490189643
50079,0.055837582037511775
50080,0.28649075515542727
50081,0.1631321078023318
50082,0.4609250710772404
50083,0.07878481625640132
50084,0.2933476215851049
50085,0.0763817803161979
50086,0.24299057953516606
50087,0.1284343480629154
50088,0.06551943570795493
50089,0.03608838211877579
50090,0.2288574957931627
50091,0.1205718048041161
50092,0.15139337246196433
50093,0.2526034698646023
50094,0.10573208601292156
50095,0.09097958715406733
50096,0.26206221046159645
50097,0.14711104603862707
50098,0.0740797745213035
50099,0.07512237643236416
50100,0.15186776915844943
50101,0.06730141891200458
50102,0.11277448317174761
50103,0.4305231485432067
50104,0.1209364429649598
50105,0.5054707271994966
50106,0.5534239813518465
50107,0.1789109787668457
50108,0.38226181439132423
50109,0.08734149346761995
50110,0.3748807071699254
50111,0.11699940150480884
50112,0.16991289727038789
50113,0.02500932464720993
50114,0.36496262849768535
50115,0.2001651496881313
50116,0.15413317582532138
50117,0.03700617141438348
50118,0.6261092521140281
50119,0.22649197908919969
50120,0.24622657042524237
50121,0.3583089010352035
50122,0.1157641675627719
50123,0.230234799714868
50124,0.3817797046346757
50125,0.1384611523734052
50126,0.1803719550729605
50127,0.1322805115779864
50128,0.5846948740629306
50129,0.018273727968635717
50130,0.3125937987071815
50131,0.0950117365778384
50132,0.10214576585450057
50133,0.1034589585248184
50134,0.055332762208009575
50135,0.31299758166990843
50136,0.3002502268834785
50137,0.10594954383320328
50138,0.11810896899435475
50139,0.17873880361400535
50140,0.08759761704059162
50141,0.2447837335036221
50142,0.1386059342359381
50143,0.08971527504291385
50144,0.07213185115588912
50145,0.09568191410738727
50146,0.030925165716465922
50147,0.046462967923678926
50148,0.011496083299950222
50149,0.1359397941208546
50150,0.09604937203512187
50151,0.24075533881866842
50152,0.1367292817722754
50153,0.290043981024598
50154,0.24642133756178433
50155,0.3214989210605565
50156,0.24175664357707016
50157,0.17638952657174256
50158,0.05348148900902692
50159,0.4524095262948381
50160,0.12102531942464202
50161,0.08139978795459812
50162,0.4296343381372045
50163,0.2587744528392404
50164,0.05964445198650077
50165,0.06882588440355905
50166,0.36447170417849495
50167,0.4381908923149564
50168,0.1309391284827423
50169,0.18934597380860443
50170,0.08061952399763177
50171,0.5104371278399478
50172,0.07143742182856175
50173,0.08083884999050127
50174,0.2619378650905606
50175,0.013883231181934625
50176,0.07145115671742021
50177,0.05629363139051712
50178,0.1046252087441576
50179,0.045114745559267165
50180,0.15548353836379172
50181,0.08159280989202736
50182,0.12108808743107305
50183,0.058880315307357496
50184,0.19113053307142033
50185,0.046825760736994966
50186,0.2692651100953694
50187,0.10740000487669175
50188,0.030185987938730955
50189,0.21040585641120027
50190,0.05422282185112087
50191,0.23305107132192465
50192,0.24944197694804862
50193,0.15572203115017316
50194,0.12654583460576296
50195,0.18716683480915375
50196,0.025030051345650617
50197,0.06331242155281912
50198,0.12558726506785284
50199,0.04140899598785877
50200,0.32865955633805216
50201,0.1454346231993469
50202,0.29247770435774745
50203,0.24729633666382891
50204,0.12288024646140153
50205,0.47715035210834006
50206,0.08980775440431595
50207,0.11429797730201079
50208,0.16818016426097623
50209,0.07706875148822225
50210,0.15827266633160772
50211,0.1641512131448324
50212,0.06766617301805561
50213,0.05346970819127521
50214,0.027029632565265162
50215,0.22706936359804342
50216,0.49278361781332897
50217,0.33976697318745724
50218,0.1504604314191312
50219,0.03601324465010185
50220,0.10019230164525612
50221,0.5621655869041927
50222,0.5024785532646011
50223,0.08114032311718843
50224,0.2709574568934976
50225,0.07205852792939436
50226,0.22414813342087575
50227,0.1329121655142586
50228,0.05851399525570733
50229,0.03401129533191419
50230,0.1410162231288965
50231,0.09197594468617276
50232,0.2563345871084187
50233,0.1294168804949128
50234,0.3553893319836696
50235,0.04970246802368167
50236,0.12397412723661438
50237,0.19065653552756562
50238,0.03875006780063487
50239,0.06420727287851744
50240,0.2940159326638334
50241,0.16317057553476247
50242,0.2173407004804724
50243,0.18798877328858102
50244,0.3168260478106651
50245,0.07172380490714872
50246,0.10972460638384066
50247,0.09499828152164841
50248,0.13574356272627036
50249,0.18780880728364113
50250,0.08565219862016028
50251,0.4519175305863254
50252,0.020291854544383953
50253,0.12087870134868686
50254,0.4499348719548984
50255,0.058899898225586944
50256,0.3950451944619554
50257,0.4314605092794182
50258,0.3439384544774618
50259,0.030125381725528925
50260,0.45328321918563425
50261,0.5074101081618145
50262,0.1074206555375877
50263,0.21124654762671333
50264,0.4599081952886119
50265,0.0836172684836169
50266,0.2404613412310423
50267,0.3429873273416396
50268,0.055802637762558074
50269,0.34510604235726944
50270,0.128260617268529
50271,0.16840559618077502
50272,0.11541288136008865
50273,0.03536000438368503
50274,0.08606241349872178
50275,0.7216069482045422
50276,0.17960549514000856
50277,0.23959014178922985
50278,0.21314999894994938
50279,0.24750193365080747
50280,0.14240338327708482
50281,0.14563411275876895
50282,0.33619966318283695
50283,0.13317331697275658
50284,0.2159752694555926
50285,0.051392289475331705
50286,0.04186782234752298
50287,0.03401345891744545
50288,0.8167077326567764
50289,0.17313959276161664
50290,0.2075187955685707
50291,0.3437547020490071
50292,0.24467636914061716
50293,0.24681563447280858
50294,0.1915612029850594
50295,0.12287369875364408
50296,0.2847095120726244
50297,0.271197399577208
50298,0.18010538414510602
50299,0.08769516876443047
50300,0.463668187560168
50301,0.12444375694460826
50302,0.1800506980911952
50303,0.17109568239151576
50304,0.06786440336269595
50305,0.40009972567827007
50306,0.18644447105231757
50307,0.04662801386258329
50308,0.12215153409322115
50309,0.1896508948064392
50310,0.5913786093116702
50311,0.43247908771686344
50312,0.04967564694472226
