id,target
50000,0.30010963345225605
50001,0.626235195168073
50002,0.151168684913885
50003,0.390846795239448
50004,0.22458206860656107
50005,0.015780997853840375
50006,0.24523891699206377
50007,0.22204577126309216
50008,0.4973154984966142
50009,0.11557485253942375
50010,0.08044250244464611
50011,0.4096867068989833
50012,0.11899921535696104
50013,0.14501488299389606
50014,0.10542082494939915
50015,0.08169056082032139
50016,0.06849839760700166
50017,0.11190830284000162
50018,0.21719802857787018
50019,0.33461035258412786
50020,0.04871332439639002
50021,0.10793154737547726
50022,0.3553775165168621
50023,0.2495055535894276
50024,0.11383761568016988
50025,0.3772049662110778
50026,0.5108904154530552
50027,0.45264282879897444
50028,0.18364711232352096
50029,0.18212700470911206
50030,0.06272483748020025
50031,0.05362414043312673
50032,0.05686460791023427
50033,0.06778631129415771
50034,0.1585893747399342
50035,0.10159744208888404
50036,0.3241541059038213
50037,0.08344004584517774
50038,0.2008335159699264
50039,0.07838352121415817
50040,0.64831016907893
50041,0.04666562665488947
50042,0.24476308490892515
50043,0.103236743595028
50044,0.1176451656348135
50045,0.15236367032101925
50046,0.1327246220163288
50047,0.08968469568364419
50048,0.20370174102278277
50049,0.1363858895886891
50050,0.0817067686754717
50051,0.17616872939838704
50052,0.11769355822505283
50053,0.10603543794209737
50054,0.2949070673180531
50055,0.12045761937301173
50056,0.0925402223452582
50057,0.04392640680292182
50058,0.3576894969228999
50059,0.04915502228313764
50060,0.26253419805310485
50061,0.1772902796179858
50062,0.3362550069160464
50063,0.15558376028313156
50064,0.1115186903406296
50065,0.09154145509405624
50066,0.08503781877631801
50067,0.04056515655227583
50068,0.45530350646362217
50069,0.2847258221632276
50070,0.40025370212194067
50071,0.14235330260676793
50072,0.24879938747922434
50073,0.11239894664569804
50074,0.45356054787153727
50075,0.28798998264429965
50076,0.34952911432318695
50077,0.03984429440812332
50078,0.1131833689627527
50079,0.05016860298959942
50080,0.28428729871895075
50081,0.13370550288434138
50082,0.3635817875008071
50083,0.07697966017905111
50084,0.253792718917099
50085,0.06251493740259935
50086,0.15465238273380702
