id,target
50000,0.2206717366771881
50001,0.4534890498915825
50002,0.1135163379926146
50003,0.24843956956656804
50004,0.15896066269869646
50005,0.03679944165542053
50006,0.30985536887962223
50007,0.2965642623244014
50008,0.3921719446432845
50009,0.16848670434335866
50010,0.07406265951662028
50011,0.3096245420437579
50012,0.279355237403925
50013,0.07955950426661865
50014,0.10783221327707244
50015,0.06487815913584899
50016,0.06821231358801079
50017,0.07723179052754604
50018,0.21963381534149887
50019,0.2963125340816723
50020,0.05381442597526508
50021,0.05616411253103282
50022,0.36630046111024167
50023,0.27195245074102814
50024,0.09638899830187032
50025,0.28653508818493967
50026,0.5140317025438451
50027,0.4501107743388889
50028,0.14912337784408758
50029,0.1339918191734056
50030,0.05880622982131073
50031,0.09196783815062458
50032,0.05230280429005063
50033,0.09483798941705462
50034,0.17373443689186607
50035,0.12036443014117224
50036,0.357084520712446
50037,0.06602611431766718
50038,0.21306976496496605
50039,0.05215956223163581
50040,0.5399511714528704
50041,0.07040442576972883
50042,0.18759270424084648
50043,0.1121348105692857
50044,0.08376765517853156
50045,0.21756514691913093
50046,0.1393211256132194
50047,0.07910547519576848
50048,0.20932416050993236
50049,0.11956149123320871
50050,0.10887374140533956
50051,0.24213497045612273
50052,0.10310728291693459
50053,0.16418988264444292
50054,0.3225787221227425
50055,0.1844223574176108
50056,0.10730278247499782
50057,0.051162125665502954
50058,0.3842964884326637
50059,0.04568663024483232
50060,0.19407177138176718
50061,0.17210792224074012
50062,0.22920976852538755
50063,0.14341093773805574
50064,0.18563278724117352
50065,0.08747970701408078
50066,0.10780495936253791
50067,0.050992515664145796
50068,0.3547972925522881
50069,0.24488629492217898
50070,0.3430258241238544
50071,0.122260483701243
50072,0.20399122270482098
50073,0.16255008611495822
50074,0.3979819408683729
50075,0.24587699936204402
50076,0.2778148026410996
50077,0.020138628961522683
50078,0.06403837111197094
50079,0.04844572536243458
50080,0.227000272085618
50081,0.13371980158696342
50082,0.30706550586550657
50083,0.10585700051814556
50084,0.2744600697205346
50085,0.047418554742166906
50086,0.11642195440157722
50087,0.15704179160238105
50088,0.06764323440116347
50089,0.05330091671227089
50090,0.17098453971973102
50091,0.10819033130506861
50092,0.09492280251660984
50093,0.21502693160984263
50094,0.1224789323358667
50095,0.059686324021266016
50096,0.24759838022919886
50097,0.1581384163695947
50098,0.049694131013918785
50099,0.06417705924843375
50100,0.14070833324787066
50101,0.06381140410623899
50102,0.10673470888410645
50103,0.3579068511441226
50104,0.16672715967152907
50105,0.8004370988500367
50106,0.4771309989807841
50107,0.07470756116195376
50108,0.2972396345530814
50109,0.10713676945849147
50110,0.2663624812098846
50111,0.1684683215204238
50112,0.14476237640010192
50113,0.018323619409074902
50114,0.3566824243998132
50115,0.2017038917977483
50116,0.05007421112342962
50117,0.05125772346389902
50118,0.3678586747177538
50119,0.15979740664817788
50120,0.2237971293546214
50121,0.3615351678944267
50122,0.1928877591255956
50123,0.16683423518200036
50124,0.5091923106062256
50125,0.12108745037407002
50126,0.18889624350889805
50127,0.07647273705071031
50128,0.5110360355556739
50129,0.025803389725429997
50130,0.2620576009644919
50131,0.04082108713818141
50132,0.135401801122103
50133,0.09463390342678114
50134,0.07385896992834237
50135,0.17535308304060576
50136,0.380013435519005
50137,0.08896159614529925
50138,0.16994605023267262
50139,0.16466636609500887
50140,0.07865354475007773
50141,0.23205328721455235
50142,0.1450800054278515
50143,0.0971975696137453
50144,0.039993072046745196
50145,0.10356335904848522
50146,0.033984178459994505
50147,0.0773506499410991
50148,0.02310542779790382
50149,0.16016324840078805
50150,0.08745468456007173
50151,0.2332325438186181
50152,0.21087777570454141
50153,0.27355845788446675
50154,0.26134975334655186
50155,0.3002468683538094
50156,0.2649505382900827
50157,0.16111120330884848
50158,0.046792428217896746
50159,0.45230025215799835
50160,0.14125996461165452
50161,0.10095482643960792
50162,0.29513436922622105
50163,0.21105423960978792
50164,0.04142424746010783
50165,0.03933286808523047
50166,0.27294269608439414
50167,0.3874984660922905
50168,0.12379234918213358
50169,0.12200894858692003
50170,0.027442409204322386
50171,0.34512353560001796
50172,0.09562427603899522
50173,0.13448440323395458
50174,0.22041656697663367
50175,0.02984526706852529
50176,0.09216318042674304
50177,0.05127896823940849
50178,0.17019914971147398
50179,0.030512649472680797
50180,0.11531483518915049
50181,0.09319371790017485
50182,0.12625740832582208
50183,0.05961539956468496
50184,0.15455742717478382
50185,0.053731907172289796
50186,0.22243482617144433
50187,0.08987175462311374
50188,0.02802629467599205
50189,0.1677904402279539
50190,0.10340840424477973
50191,0.3127220303479211
50192,0.2056440095666786
50193,0.1633471760147167
50194,0.12497230000807892
50195,0.1362066368266452
50196,0.045957147963014686
50197,0.06040105236967583
50198,0.18616462350519167
50199,0.027506380652150397
50200,0.37811658015811045
50201,0.14976104958177838
50202,0.2387326117083868
50203,0.2130145626041904
50204,0.07773119110054605
50205,0.3098897770055437
50206,0.07371010108583664
50207,0.08151280807023233
50208,0.148971580446147
50209,0.09825014922827355
50210,0.07087625318351934
50211,0.13422454476282494
50212,0.06470996743330823
50213,0.07265645011308028
50214,0.03463100700585827
50215,0.20837536793371764
50216,0.45606776885835515
50217,0.4778707285531456
50218,0.15803640743781025
50219,0.023386770868187464
50220,0.22757338978284272
50221,0.33366326361544724
50222,0.426622326282584
50223,0.0681864278520731
50224,0.2344980118785681
50225,0.12668815926939894
