id,target
50000,0.2561873423001999
50001,0.40916696571326594
50002,0.11411909608590577
50003,0.4732830823799543
50004,0.29076509689881885
50005,0.04350143278602642
50006,0.3798870463761657
50007,0.19281166224385082
50008,0.30841025305093345
50009,0.26298647448523416
50010,0.1880627231161259
50011,0.2864562691797565
50012,0.13448425124813426
50013,0.1881106047946161
50014,0.08019772163404003
50015,0.1237354725978843
50016,0.06905996372086398
50017,0.13949499306470425
50018,0.045240814961265606
50019,0.35211727997067294
50020,0.14628334751551092
50021,0.08329358188940633
50022,0.2589180128912501
50023,0.36772081415211094
50024,0.18919672833787432
50025,0.3379612330692308
50026,0.3469220651878808
50027,0.610913954095442
50028,0.1903536117283598
50029,0.15226442823490363
50030,0.07055657391243852
50031,0.015266907714562425
50032,0.038522223667898835
50033,0.09289573407894486
50034,0.0882971013004104
50035,0.18651312712829526
50036,0.18035186977929643
50037,0.13669145090773738
50038,0.08763239711787726
50039,0.1028239093553838
50040,0.398635780873782
50041,0.053287778079391425
50042,0.12209361672588313
50043,0.04176602306330713
50044,0.22300441837495905
50045,0.1639173046346109
50046,0.1833425656299003
50047,0.0801696553097409
50048,0.2850827393373029
50049,0.12717463366527867
50050,0.04426401023851168
50051,0.14959145210346847
50052,0.13640723816829872
50053,0.16377041200587297
50054,0.299863565308711
50055,0.24397843417475526
50056,0.1294693898644116
50057,0.023992636831858153
50058,0.32231845114537017
50059,0.04374224556235439
50060,0.2203514195745532
50061,0.05932624381936488
50062,0.2461721393308366
50063,0.14899258475522248
50064,0.0977277615728749
50065,0.12733930103571986
50066,0.09126436316652174
50067,0.04849845805550982
50068,0.395966424435601
50069,0.2162881072735527
50070,0.2344081613606309
50071,0.06449111189737024
50072,0.24522631832432673
50073,0.07077549669479448
50074,0.2991502209812613
50075,0.2866520864747854
50076,0.340316713927078
50077,0.015382968463058548
50078,0.07344075203051843
50079,0.11976497250181795
50080,0.34192240312627925
50081,0.16466039173923377
50082,0.31411902828499844
50083,0.11076649045626095
50084,0.33931978984725614
50085,0.05227574800068268
50086,0.11180467343537231
50087,0.19955093632353216
50088,0.0533095820268265
50089,0.07848839372617385
50090,0.43221801804399235
50091,0.15038303168232864
50092,0.08726424256903836
50093,0.19103728017472865
50094,0.13380437319986932
50095,0.03158766054016414
50096,0.385975854576108
50097,0.26228743269526716
50098,0.08807437589584244
50099,0.08302121502367604
50100,0.10353080590987651
50101,0.07099923736891436
50102,0.035596170166445784
50103,0.29987130290122593
50104,0.12417366033703559
50105,0.4156391833360909
50106,0.43719994331738216
50107,0.1677240415452232
50108,0.5234129002877357
50109,0.030878523766990573
50110,0.1955309066539232
50111,0.06862315174005688
50112,0.19609923127274667
50113,0.04233026986772672
50114,0.3592428645168601
50115,0.35674485434090286
50116,0.16249108526611256
50117,0.07632352111731938
50118,0.5393576657221704
50119,0.21590670313960045
50120,0.199907614059414
50121,0.26959199389222954
50122,0.13758210261389536
50123,0.4675589790514288
50124,0.3531290468351981
50125,0.26951858919156585
50126,0.09436669221675854
50127,0.1355715626108659
50128,0.40294811279592213
50129,0.04585092264461905
50130,0.3399040672172757
50131,0.126784574788808
50132,0.12571548942010216
50133,0.19821211774715689
50134,0.04891015232032589
50135,0.22014687770318275
50136,0.20182022097142863
50137,0.19632147095794664
50138,0.045053273745674784
50139,0.2857708725417912
50140,0.032079012960592984
50141,0.14012434770793408
50142,0.06789929348986122
50143,0.03869344652319928
50144,0.04464577553619038
50145,0.024781171780274208
50146,0.06377306023095715
50147,0.16123307517769872
50148,0.014494091269758726
50149,0.1956280709698598
50150,0.10319970161807891
50151,0.28931527784976113
50152,0.20583689441022465
50153,0.3440450832083773
50154,0.1617503204537939
50155,0.28675617457477953
50156,0.22446508449527414
50157,0.18188084244938127
50158,0.027978029565683342
50159,0.37217598290579673
50160,0.06660999850248335
50161,0.06117767866010275
50162,0.286290821214305
50163,0.22738574921473195
50164,0.03536109728754364
50165,0.11493572494379045
50166,0.3448439369025212
50167,0.16841548102766163
50168,0.08385503590969556
50169,0.09420128896096963
50170,0.044707682959773565
50171,0.37943507871021165
50172,0.10189801644484078
50173,0.03057105502532042
50174,0.2413676200238692
50175,0.0516179437780563
50176,0.057188050106323066
50177,0.08397998671632939
50178,0.018154630366742867
50179,0.029841534005528258
50180,0.23975298071432852
50181,0.09642718453331188
50182,0.1441484389410621
50183,0.0548047757538369
50184,0.08283568102477441
50185,0.0682667583554768
50186,0.17126289779677276
50187,0.06428455878469469
50188,0.08358298869852143
50189,0.08537042174435984
50190,0.07074243974047575
50191,0.47496989557628083
50192,0.15864897851609583
50193,0.13863684889103817
50194,0.1687158804043699
50195,0.04882369846736758
50196,0.08165377535324977
50197,0.040114810223942414
50198,0.08693942382673694
50199,0.041402085594750664
50200,0.14131050068475684
50201,0.09104182627420959
50202,0.1838528863655385
50203,0.2551274890707299
50204,0.3512108292349627
50205,0.6095422411616432
50206,0.035260541068439004
50207,0.07332904220387026
50208,0.1755337497223293
50209,0.08221908768462428
50210,0.14113133120589322
50211,0.10238700984411304
50212,0.08893485105455494
50213,0.027132770199837935
50214,0.022693158291120865
50215,0.14841462935481817
50216,0.589154438454441
50217,0.20612522174538384
50218,0.04936457250282202
50219,0.03898061340582938
50220,0.09194223644975956
50221,0.4386002899424511
50222,0.5304333614773057
50223,0.2961790994214382
50224,0.2304219357704964
50225,0.04580931480818493
50226,0.28015466032755243
50227,0.08888325806736717
50228,0.029716703287908052
50229,0.02369416664434764
50230,0.06002649367595038
50231,0.1991416625871318
50232,0.1476091969021467
50233,0.08304191393373926
50234,0.12882290054992165
50235,0.05523639276238275
50236,0.09984104216802897
50237,0.28601796214152864
50238,0.04958414231123051
50239,0.04263746749954812
50240,0.17311183027664453
50241,0.06994962096602425
50242,0.08558587683329769
50243,0.2950287933095154
50244,0.25486571984682327
50245,0.02337983898910577
50246,0.2686646624057623
50247,0.09607766000218154
50248,0.181885837531782
50249,0.19790701848665343
50250,0.043803129979946995
50251,0.11188139011759783
50252,0.025446592405407448
50253,0.24827497681926927
50254,0.27255893411616866
50255,0.03229686523513178
50256,0.10384598630444608
50257,0.23991409633990934
50258,0.3907299443716278
50259,0.028222253692062098
50260,0.431720600243843
50261,0.2715271570080616
50262,0.049837317289084464
50263,0.10141703571730003
50264,0.26975646562203476
50265,0.0714190789210031
50266,0.17872628676277735
50267,0.29089473352198075
50268,0.06868091676369555
50269,0.24102969085269588
50270,0.05759889681881172
50271,0.1785287718993192
50272,0.13892038054974745
50273,0.016612728653854388
50274,0.10634660328493337
50275,0.44621819113878186
50276,0.2833817454711752
50277,0.2717693563120868
50278,0.22264954712221605
50279,0.14802786046754315
50280,0.20065184808077124
50281,0.07886018062245657
50282,0.3913825994911636
50283,0.1266502426538087
50284,0.1611769917109609
50285,0.14011921455213872
50286,0.031219270215417292
50287,0.10306666985798393
50288,0.6189461678744171
50289,0.08345389267578587
50290,0.1681416349724819
50291,0.16108526524555072
50292,0.14636264328863968
50293,0.42102123715586487
50294,0.10816104681898818
50295,0.11949215352556543
50296,0.19258203587818457
50297,0.23465403848350508
50298,0.37780053961634064
50299,0.11997831871931186
50300,0.3367819722452627
50301,0.09328649406739223
50302,0.11331810303475348
50303,0.30051550776716085
50304,0.31754451043281795
50305,0.12293402242835358
50306,0.12350726643425589
50307,0.07103211707366694
