id,target
50000,0.37023281502246896
50001,0.6074625041113736
50002,0.13777393363096735
50003,0.3301612367521693
50004,0.18973808499322004
50005,0.024849053708314695
50006,0.2664434514193279
50007,0.19877677175354103
50008,0.5236484115801612
50009,0.11773925018159084
50010,0.08056096832297652
50011,0.394706589505231
50012,0.1088994943978054
50013,0.13243358148314205
50014,0.12043878951458398
50015,0.0641995896793704
50016,0.08974528839573072
50017,0.10442634268742898
50018,0.21230599264048494
50019,0.2604455841295294
50020,0.10076233173179668
50021,0.08695286467781614
50022,0.2729270166698554
50023,0.31763697369543287
50024,0.10825217551242841
50025,0.28729131765642696
50026,0.5465371334723145
50027,0.4618144577677356
50028,0.11307887919085063
50029,0.17113550218129606
50030,0.04560601581715942
50031,0.04853442159768111
50032,0.043873639709004125
50033,0.09357853180321941
50034,0.1629097753542275
50035,0.09367145753834255
50036,0.3415044762146373
50037,0.0959663964692948
50038,0.2839853596886073
50039,0.05671216272892334
50040,0.577155029694148
50041,0.03121892443446882
50042,0.18831688053595275
50043,0.12685017985608094
50044,0.13641001872403238
50045,0.21267055546143765
50046,0.16431024703006414
50047,0.08064945271812286
50048,0.2937281302334831
50049,0.11224314287483829
50050,0.1403482649372058
50051,0.1464552273045269
50052,0.12795946084903753
50053,0.17602004977016142
50054,0.27846171623776
50055,0.1680811106088702
50056,0.09605144826066417
50057,0.041628283710244934
50058,0.24278914179166153
50059,0.04250610508351225
50060,0.16749511776779205
50061,0.19540097012725874
50062,0.255462175133972
50063,0.18532758589545856
50064,0.17868403794424598
50065,0.07464364143991205
50066,0.12580305467440678
50067,0.04888028766001401
50068,0.42297845646930204
50069,0.295346281082056
50070,0.4796040728899417
50071,0.15063245695476746
50072,0.2680514563393071
50073,0.1783282070823092
50074,0.3680098981904276
50075,0.28886127241501997
50076,0.29169831495003185
50077,0.03137718337809691
50078,0.07814833447154218
50079,0.042611012581456276
50080,0.2542897236958306
50081,0.18935319984972993
50082,0.2778783401525239
50083,0.09078400388731914
50084,0.25427052729518496
50085,0.07570385470283962
50086,0.13197567211860892
50087,0.19462875576063227
50088,0.05565998992513968
50089,0.03902078686433516
50090,0.1667358283437069
50091,0.13955086333595562
50092,0.10572501307561818
50093,0.30267299628792
50094,0.09989284018611357
50095,0.05176782670269432
50096,0.27496551545414794
50097,0.13564061602970223
50098,0.06397671458237042
50099,0.05752914973849581
50100,0.12953008156235907
50101,0.07104779490203023
50102,0.1441257966167101
50103,0.3386452470798004
50104,0.09644788144011533
50105,0.4230879869587608
50106,0.49764467583883293
50107,0.10446691613490466
50108,0.28287255376592385
50109,0.058899698493629256
50110,0.33701556584180004
50111,0.13946051761598188
50112,0.0919602276404072
50113,0.030217043019328482
50114,0.3703852776392594
50115,0.3139904319253646
50116,0.12636796484891302
50117,0.03924812109334742
50118,0.5321025912931049
50119,0.19106400661551823
50120,0.20992385046828096
50121,0.4755430529938449
50122,0.19165150644734613
50123,0.20617202768266304
50124,0.4160679404558268
50125,0.2011654497142015
50126,0.194035242308905
50127,0.09333798537625027
50128,0.5817330857681403
50129,0.013863681102235492
50130,0.23909414341142493
50131,0.046555008407412606
50132,0.07904480877919914
50133,0.09543091196554317
50134,0.07886336627291388
50135,0.1875481177175682
50136,0.3310692328289002
50137,0.08244743456612053
50138,0.17010469674126155
50139,0.1898322908456306
50140,0.09109523526203757
50141,0.23354097889118164
50142,0.18331530951757613
50143,0.10789018920205411
50144,0.045673751249389986
50145,0.09579871828184866
50146,0.03095925257169995
50147,0.055165192999884614
50148,0.025542941325014897
50149,0.1163999868558782
50150,0.14983997858674405
50151,0.24784257346770425
50152,0.13597260589702856
50153,0.2832486867297998
50154,0.23925086271862786
50155,0.31964276270405495
50156,0.2352009137050976
50157,0.18897071341569402
50158,0.06711885578713067
50159,0.4222973860366895
50160,0.10531679259972332
50161,0.060389907208018616
50162,0.3663803754244847
50163,0.1920671329069001
50164,0.0344937227172122
50165,0.09727695357861255
50166,0.29649435180933137
50167,0.45615994119573205
50168,0.11759958383403148
50169,0.12423221680947173
50170,0.06920085270997181
50171,0.33959591938822264
50172,0.0940961560340866
50173,0.12439377782117517
50174,0.25895327330583384
50175,0.026939933989454413
