id,target
50000,0.24524676727875042
50001,0.41283113424754103
50002,0.1304302803240191
50003,0.5074334722647443
50004,0.25118091820359717
50005,0.0588184472122197
50006,0.253198576084619
50007,0.2282582755011517
50008,0.3553442633720008
50009,0.23100280114765998
50010,0.22769755419042595
50011,0.36632189902342616
50012,0.14297186258180675
50013,0.20360902630182592
50014,0.06090749563264131
50015,0.10951324980187248
50016,0.06742575242327732
50017,0.1142823999395012
50018,0.058548474794181134
50019,0.3562502653571969
50020,0.19214722496853348
50021,0.08570984125725821
50022,0.2944716580841935
50023,0.3860048232376087
50024,0.14816118563580272
50025,0.40436715133650136
50026,0.43602441867475134
50027,0.6532047933121891
50028,0.1834450392981789
50029,0.14715361038991925
50030,0.08492650985200177
50031,0.014605281997054636
50032,0.04062394271771386
50033,0.06656323157997937
50034,0.08417631281773258
50035,0.17581415895165178
50036,0.16764251529361754
50037,0.11332706529596305
50038,0.0917665478802165
50039,0.08993978040094507
50040,0.5389656781090064
50041,0.0604814096018452
50042,0.13166171009777833
50043,0.044179550198815386
50044,0.2661257185323744
50045,0.15784230654651135
50046,0.18500181230914642
50047,0.0727051507258531
50048,0.23236844660055747
50049,0.19375900710180463
50050,0.05725089801697247
50051,0.16254775728829393
50052,0.13028570335122472
50053,0.15295817826020944
50054,0.44780304579541286
50055,0.23529155278138256
50056,0.11972509459720772
50057,0.025068909687024517
50058,0.2749059545575881
50059,0.04157495346960004
50060,0.2352084482060666
50061,0.0715323804944119
50062,0.20451892106453337
50063,0.21118915081615183
50064,0.09059752494003728
50065,0.14516516899952953
50066,0.08956265108911729
50067,0.061847696533208145
50068,0.40879476740468246
50069,0.27075601202143307
50070,0.23231355489639086
50071,0.07968583044341518
50072,0.2206452104736942
50073,0.06996746679620242
50074,0.2725005283263577
50075,0.32171019923806704
50076,0.367482578516139
50077,0.019086704412396047
50078,0.07168416874052022
50079,0.15835046973285408
50080,0.35946421467011297
50081,0.17308822848241015
50082,0.433649705320476
50083,0.15602102269577078
50084,0.28071212007169283
50085,0.05726477847575129
50086,0.12431250689941836
50087,0.22462434852501123
50088,0.06454442566350359
50089,0.04907988437810553
50090,0.47532746699651074
50091,0.17840724564509564
50092,0.10140594112786377
50093,0.17493850441813144
50094,0.14475075967317075
50095,0.040040691118679805
50096,0.35524008752312064
50097,0.2882847334661688
50098,0.11038196400407156
50099,0.10603679551847038
50100,0.11765210335635011
50101,0.08572099884328571
50102,0.041202654944119545
50103,0.3293118044355221
50104,0.15549069090083487
50105,0.4188516830250752
50106,0.44174985484664525
50107,0.19418706916921605
50108,0.5648607205386171
50109,0.025105962772591178
50110,0.24691077448693316
50111,0.07684274105073007
50112,0.131309665621848
50113,0.038697785949621304
50114,0.29339884297159596
50115,0.36899664102927104
50116,0.1554868033120271
50117,0.0684288373382693
50118,0.5838496003207793
50119,0.19889969084007328
50120,0.19102102213910477
50121,0.32693141467734593
50122,0.1500437480989106
50123,0.43469548370455635
50124,0.36546666924020305
50125,0.26977776060425973
50126,0.1149885777972346
50127,0.1034902112383209
50128,0.4391642823543813
50129,0.0362365835032156
50130,0.3628681237156766
50131,0.16351228488175276
50132,0.1358700308624284
50133,0.20244323938982633
50134,0.04226061926833697
50135,0.27536943751641607
50136,0.16081393502372796
50137,0.19831769900822754
50138,0.04527357454204665
50139,0.27491234146671545
50140,0.029640197251245597
50141,0.10771161866216815
50142,0.06398549540541469
50143,0.04044794845641614
50144,0.041023922462332545
