id,target
50000,0.3151597230098068
50001,0.534121695500459
50002,0.15372963516261845
50003,0.3740609733866352
50004,0.2325656972615395
50005,0.01423916049319715
50006,0.3179298757506873
50007,0.18754352442298766
50008,0.4311150744888118
50009,0.13667135216813453
50010,0.06760378616623651
50011,0.47427311342875045
50012,0.14578790010435955
50013,0.1008968592399258
50014,0.08941832245600558
50015,0.05890509192719611
50016,0.061762545244577735
50017,0.09165956878259027
50018,0.2237139884523221
50019,0.32554439732291857
50020,0.03832799669618471
50021,0.11959548471402011
50022,0.20638312882537824
50023,0.3374670019489194
50024,0.10961432093570476
50025,0.33216174352286776
50026,0.5965878124760721
50027,0.5449053098012214
50028,0.20072850428538516
50029,0.20061193467608818
50030,0.051933910590362724
50031,0.02624440897955672
50032,0.05938422883289138
50033,0.08674114990866645
50034,0.11537579780578289
50035,0.1347751022010065
50036,0.30285981047381944
50037,0.10144591716033322
50038,0.19611155299253094
50039,0.08908841318972545
50040,0.5943454987001289
50041,0.051698963403098507
50042,0.3053623259913469
50043,0.06576621982737935
50044,0.09285852316269257
50045,0.2386578346513676
50046,0.1549507665302678
50047,0.077517668477665
50048,0.2347632627359686
50049,0.12537319117764295
50050,0.06567440234638058
50051,0.16772149609416287
50052,0.10752605629079687
50053,0.09602961446865237
50054,0.3042203498951041
50055,0.10700443892177594
50056,0.07794055136873665
50057,0.030040751974310824
50058,0.38685671762511825
50059,0.04025888488703722
50060,0.2533292879253079
50061,0.1652912924305244
50062,0.3570969612330783
50063,0.17739871960867956
50064,0.07374063610855602
50065,0.10206262183779827
50066,0.09593833682082725
50067,0.037101109104448
50068,0.43453472978950686
50069,0.18609675939310402
50070,0.33054544583974543
50071,0.13528702578032983
50072,0.22665394652143103
50073,0.10381138400474985
50074,0.510078455231803
50075,0.2983050409472615
50076,0.3685114709266312
50077,0.03147313034040678
50078,0.09141367500026272
50079,0.04732828536190338
50080,0.23250037894036335
50081,0.12468878028486612
50082,0.4001398063370968
50083,0.07624292131573046
50084,0.2670640709618449
50085,0.052724985695884644
50086,0.23448122413504313
50087,0.14023715241230048
50088,0.037618569757855574
50089,0.055750629181269176
50090,0.30968600835986526
50091,0.08588678469289732
50092,0.14537910206373433
50093,0.22572136925740252
50094,0.09242316684704077
50095,0.09268192441911738
50096,0.3128197731078473
50097,0.17658327646716665
50098,0.09204503534514658
50099,0.0709411365736754
50100,0.11244071549109391
50101,0.04866868167733009
50102,0.0868257417661086
50103,0.3629860999468142
50104,0.09351326127676635
50105,0.6003190194356102
50106,0.6222430950086716
50107,0.16587049157484174
50108,0.31950442298298926
50109,0.10609645372823712
50110,0.27537865752961693
50111,0.1368753407465309
50112,0.1347922675509217
50113,0.01566191397461087
50114,0.3132832139879864
50115,0.21899491764107196
50116,0.12142815535894845
50117,0.032025292771716236
50118,0.5899911193702034
50119,0.2871969891904559
50120,0.22637379686722833
50121,0.427760975688268
50122,0.1339591671939735
50123,0.2001293717491101
50124,0.327385032899867
50125,0.10846851044126497
50126,0.19611355568216757
50127,0.09979240900712098
50128,0.591332395171702
50129,0.015047469913262465
50130,0.34385390658747106
50131,0.0823337553946029
50132,0.07795929870494048
50133,0.0967134585185221
50134,0.060575435738283265
50135,0.26020542387126566
50136,0.2234627483878852
50137,0.0971381719408684
50138,0.10041661898156148
50139,0.12071410254317373
50140,0.05071994099904607
50141,0.2403464135726553
50142,0.15248004421659406
50143,0.08534436968975886
50144,0.052767845818751304
50145,0.09978597751312825
50146,0.03154246264138128
50147,0.03287372594381179
50148,0.008256730618584947
50149,0.11777188382530883
50150,0.10241453512247031
50151,0.22416997653845333
50152,0.13686054082260934
50153,0.2698292127940473
50154,0.17575037171579622
50155,0.2321606919775716
50156,0.2284578439012016
50157,0.14679132777299034
50158,0.06489347148235189
50159,0.33603734389516976
50160,0.17823760552744836
50161,0.06461360010293206
50162,0.3639946192701497
50163,0.28665294690165777
50164,0.06840163363125155
50165,0.060710272234078044
50166,0.39952358512064534
50167,0.3649644805184347
50168,0.09156778412921684
50169,0.17483367961279458
50170,0.056392893950831136
50171,0.47399991943096315
50172,0.05692484881902524
50173,0.046735012563979814
50174,0.18318826677574454
50175,0.018555451926181868
50176,0.07708340341377516
50177,0.0395830475246482
50178,0.12911405533086948
50179,0.04676307253321865
50180,0.1895331805874925
50181,0.09844395956787055
50182,0.09437377718004324
50183,0.05845891730134027
50184,0.18250005882437184
50185,0.05405322866826183
50186,0.24236952955194893
50187,0.09491386488989745
50188,0.027144536415394355
50189,0.18901015517069625
50190,0.033953887728635154
50191,0.2606136735804264
50192,0.2649860216522567
50193,0.1480758860851476
50194,0.14349725903161456
50195,0.1501462720864122
50196,0.028206451072485813
50197,0.06117495016494134
50198,0.12464289042641337
50199,0.050221233201934855
50200,0.29257105733678845
50201,0.13609071908455686
50202,0.28229761013904175
50203,0.2393693654261941
50204,0.11245590245304111
50205,0.3722142163606364
50206,0.09046490613472326
50207,0.08783874142606474
50208,0.15591790849255452
50209,0.06655228600958606
50210,0.12962784318524417
50211,0.21939808422276466
50212,0.04307001665750137
50213,0.07883578526914115
50214,0.024395091442153384
50215,0.2123281372931464
50216,0.5557869521145403
50217,0.2809160651647649
50218,0.11900854856601835
50219,0.032553286890863564
50220,0.15616349633032298
50221,0.6188244516179905
50222,0.5107411907892021
50223,0.100463712353615
50224,0.20535676585150026
50225,0.11379489644724501
50226,0.24552768925323082
50227,0.09992829356773836
50228,0.04666423026335469
50229,0.03224332898195126
50230,0.08997963050517771
50231,0.07799677100908572
50232,0.2569469879824337
50233,0.08533668435462342
50234,0.35281256529133803
50235,0.03771366101519956
50236,0.16226644390180847
50237,0.20548656071093363
50238,0.04059450078520535
50239,0.05011576397637451
50240,0.28893730724827843
50241,0.14568413634642818
50242,0.13818113679271374
50243,0.1788656737433958
50244,0.2313821906212177
50245,0.06486922551248141
50246,0.11246507030056638
50247,0.07485897131635211
50248,0.11063586355539547
50249,0.14666774404810684
50250,0.07858353544956191
50251,0.4925936560315153
50252,0.023621559302527195
50253,0.1096719587367634
50254,0.4359578306330462
50255,0.060623586430411484
50256,0.37341669443777276
50257,0.3687709009877738
50258,0.33335332177980154
50259,0.022720490007685855
50260,0.38042253068062687
50261,0.505398314246263
50262,0.07589093119293105
50263,0.25041292428927264
50264,0.4910806081957356
50265,0.07463800721622349
50266,0.21293925713779177
50267,0.3467313444891305
50268,0.06522238593407037
50269,0.3377623532389127
50270,0.10099360376066716
50271,0.16461367238914604
50272,0.10446675642211899
50273,0.02943493301920405
50274,0.07742335187157284
50275,0.7153732017055402
50276,0.1438497397682403
50277,0.18605010625774235
50278,0.2079739047794037
50279,0.18628435358282175
50280,0.13844865971766968
