id,target
50000,0.25540580798574725
50001,0.5547136090538689
50002,0.09701515438127913
50003,0.1891172491810567
50004,0.11288444606689715
50005,0.02568307089303699
50006,0.2617015211511621
50007,0.15719810415554225
50008,0.47767343936508916
50009,0.14650464599111296
50010,0.13050595956364935
50011,0.28917357370658114
50012,0.14021268788987865
50013,0.11552697138635523
50014,0.08532352767096245
50015,0.055261992027972016
50016,0.06465611191710698
50017,0.07416970359120187
50018,0.16309998255217173
50019,0.25978150140311845
50020,0.053567850166358594
50021,0.11833454458640683
50022,0.19286838210358392
50023,0.22898747860962304
50024,0.17214154131025822
50025,0.24717394678648927
50026,0.3988630010678477
50027,0.3107682851669457
50028,0.14673735761903223
50029,0.2093828151229299
50030,0.06083469818806799
50031,0.03719918810390176
50032,0.057217360435722335
50033,0.09256663859668093
50034,0.1742032826556745
50035,0.10744772375952354
50036,0.25910523200728686
50037,0.08188029050875828
50038,0.2048782507241325
50039,0.06761411430465959
50040,0.5519641785915193
50041,0.03402604109860721
50042,0.19936857334970295
50043,0.09588695016859149
50044,0.10552087285629028
50045,0.22449509647293664
50046,0.10701754182765606
50047,0.11528920796900743
50048,0.30846272090095134
50049,0.08276471468267642
50050,0.07192321536050356
50051,0.10703454496074799
50052,0.10195892147171351
50053,0.08334967835556935
50054,0.28248461826830357
50055,0.09185193839651815
50056,0.09557476024288536
50057,0.04266677168370562
50058,0.3648338783077967
50059,0.037284534399648614
50060,0.21064844176988123
50061,0.16510381970628027
50062,0.25764168295137707
50063,0.1878310371133864
50064,0.12241717068317733
50065,0.041961716512269785
50066,0.08412440532717767
50067,0.03792937258544707
50068,0.40384619238339586
50069,0.21518712742112778
50070,0.2470874902425725
50071,0.1978457171375988
50072,0.1907707405192403
50073,0.11671162267155931
50074,0.5018304846604975
50075,0.2737806129071441
50076,0.425507706432871
50077,0.04436356296642689
50078,0.105626600462828
50079,0.06328160764085848
50080,0.17679884306077412
50081,0.1370093025953854
50082,0.38718073178974444
50083,0.09034215615582812
50084,0.19198014196181004
50085,0.04967944544624245
50086,0.18168592368983805
50087,0.17082829224364082
50088,0.046917136662207905
50089,0.05110977964198975
50090,0.18207505874998592
50091,0.09931350435741615
50092,0.16235171657102976
50093,0.20255160245473094
50094,0.0772333978133716
50095,0.06841333144564164
50096,0.24893257778965142
50097,0.1466478449273985
50098,0.07624831008730025
50099,0.059193397790281724
50100,0.08849060652728286
50101,0.07835177703820895
50102,0.05798415645489741
50103,0.2946662473181704
50104,0.12583562482012756
50105,0.31880774511623283
50106,0.4639516045996637
50107,0.13160648299274355
50108,0.3543939707362916
50109,0.09755702519817004
50110,0.23720575310041933
50111,0.08948120780580524
50112,0.06752859519475658
50113,0.02625488502275697
50114,0.2496196098204545
50115,0.1362405271593984
50116,0.11204689721122149
50117,0.04574227886888696
50118,0.506819093405553
50119,0.1751097998389369
50120,0.14537692593781987
50121,0.3107818126265156
50122,0.17905996852152226
50123,0.22520154696051564
50124,0.447875692329985
50125,0.11419042084031494
50126,0.11256298890749558
50127,0.08702028515836026
50128,0.5375013859336948
50129,0.02183911680547151
50130,0.23958299814012793
50131,0.07296080395594533
50132,0.09218354455973239
50133,0.11518183247702092
50134,0.043562161246607924
50135,0.14033450794535665
50136,0.14409174913008466
50137,0.09529948161259583
50138,0.13157883297912512
50139,0.14004116849144368
50140,0.11249263316839936
50141,0.21502327330019527
50142,0.22716645553417789
50143,0.0902235215841356
50144,0.06339114837473515
50145,0.11342875791637437
50146,0.048134268042599265
50147,0.06837178700886007
50148,0.0142096229621596
50149,0.16004582019783903
50150,0.08805246607567796
50151,0.24690638224951075
50152,0.127812632147842
50153,0.3978261198936954
50154,0.22950374753450345
50155,0.25043558403346017
50156,0.22044908395544074
50157,0.11588184568879985
50158,0.04423205318433892
50159,0.3319531573328652
50160,0.15323419732157145
50161,0.08259666713339785
50162,0.2499487153830938
50163,0.14519828045635433
50164,0.05160932503605573
50165,0.08341324467272106
50166,0.18698929039271267
50167,0.31228745598662566
50168,0.13364923358033612
50169,0.11062489732414715
50170,0.056590635223470326
50171,0.37217574712551266
50172,0.11016821517939568
50173,0.10237798822613024
50174,0.23031748567794685
50175,0.01891394572051343
50176,0.057500066376172776
50177,0.04173131367905343
50178,0.11060903685263132
50179,0.03948255385056585
50180,0.1377160110663728
50181,0.11335947411454385
50182,0.15711643967568595
50183,0.05228766976720459
50184,0.12598472879135578
50185,0.03732279926564943
50186,0.2400217550190119
50187,0.05752168658206071
50188,0.04525606396313068
50189,0.19730365183086127
50190,0.05912115781049034
50191,0.3239466658020439
50192,0.11679840914241357
50193,0.1578488555322508
50194,0.11123920047772948
50195,0.10868399496843613
50196,0.030323823112465908
50197,0.06378702298296579
50198,0.10784495388297223
50199,0.047693713948200836
50200,0.28851952292643795
50201,0.150456912695809
50202,0.23237655151474343
50203,0.12864126608371682
50204,0.18502876204077873
50205,0.4870149165825885
50206,0.07158204650910847
50207,0.12229352893116703
50208,0.16665167211325949
50209,0.04771790455978667
50210,0.07943227093967038
50211,0.1822113827163921
50212,0.06384335400395717
50213,0.03480502593285732
50214,0.034322068976855954
50215,0.29369952268145255
50216,0.4386123819377694
50217,0.19930432854276314
50218,0.1247455956731864
50219,0.04474450595862079
50220,0.18706648269006013
50221,0.46458793760654166
50222,0.4635906855734275
50223,0.07710525493639915
50224,0.19329022230477336
50225,0.12933985252839553
50226,0.23008573006810815
50227,0.08453470075930618
50228,0.06028920071748849
50229,0.03905201526234219
50230,0.22721627266709363
50231,0.10077064543154754
50232,0.20839664205163258
50233,0.12997123457572243
50234,0.24741286879518273
50235,0.062243972837602295
50236,0.09618642281146435
50237,0.23071421668757353
50238,0.043626656232494364
50239,0.05312450944720497
50240,0.21382743925732825
50241,0.14304454211019968
50242,0.17038846499261603
50243,0.11397826550163948
50244,0.23983063009891628
50245,0.06041238986483664
50246,0.06870214940683116
50247,0.08447799844830539
50248,0.1201841727125524
50249,0.0972228819888435
50250,0.060411570418681344
50251,0.48078984182137807
50252,0.04149238679881769
50253,0.07843360208329149
50254,0.328332586398846
50255,0.10599686444637083
50256,0.303551495399759
50257,0.34119401586164283
50258,0.2395467580834944
50259,0.04221069633045565
50260,0.39351728832004057
50261,0.31205011437246294
50262,0.06795949211115422
50263,0.15846493783165014
50264,0.28930030394240136
50265,0.05481954105943921
50266,0.1265571825132555
50267,0.4500347893381002
50268,0.06822314662927086
50269,0.14006728050650455
50270,0.1515282639219597
50271,0.10892899050971187
50272,0.1549630747710092
50273,0.05218315736678315
