id,target
50000,0.34881085084618013
50001,0.6787541283891048
50002,0.1295447351754879
50003,0.4600476532262892
50004,0.2442343825382122
50005,0.018918662293897114
50006,0.2844508422724852
50007,0.18453298391017306
50008,0.4131184099049805
50009,0.1056759278797851
50010,0.07273167563400293
50011,0.4169750863133332
50012,0.1211198571198091
50013,0.1279964926839088
50014,0.09298986134919682
50015,0.0801887426300747
50016,0.06828297091030282
50017,0.14444224316552717
50018,0.23788624081289744
50019,0.2772975857710287
50020,0.04374741982570248
50021,0.10914065231556891
50022,0.27685876009493715
50023,0.32122392758659435
50024,0.10850765395522882
50025,0.35471862553220784
50026,0.568828497191747
50027,0.4791090977426283
50028,0.18416475032160023
50029,0.20407241481616786
50030,0.06863942250308691
50031,0.048693549205018435
50032,0.062486781049892096
50033,0.08016530708406476
50034,0.16256809034896783
50035,0.11990390465957851
50036,0.3120337247890528
50037,0.08332458990775382
50038,0.214523357749192
50039,0.10095205714263945
50040,0.6104321449967498
50041,0.04562477902062294
50042,0.21699792855861594
50043,0.09492797980079246
50044,0.12384405385933968
50045,0.16936630677094525
50046,0.11072319134767117
50047,0.09302189419734669
50048,0.2589630503814414
50049,0.14824927973029728
50050,0.10328142166406411
50051,0.1802042912975084
50052,0.09979801592477802
50053,0.09848065708039491
50054,0.2985280618328611
50055,0.13101667476160503
50056,0.1087482435159014
50057,0.04517980206918083
50058,0.29917929000851756
50059,0.049066438089058535
50060,0.2774112056957443
50061,0.17636240336751038
50062,0.30977519419630944
50063,0.16737644350419184
50064,0.100560849790065
50065,0.08936027509861996
50066,0.07317606340703958
50067,0.05210324359985605
50068,0.4322557735494454
50069,0.30015004867130446
50070,0.4676628184671196
50071,0.14193756193161447
50072,0.18965998877771176
50073,0.13314139971989863
50074,0.4455665929977259
50075,0.26479177839273715
50076,0.3910900342366692
50077,0.0503450939481467
50078,0.10447440238145335
50079,0.04936796789827085
50080,0.25052802351910325
50081,0.1373868650417016
50082,0.403731888408114
50083,0.07897607615035879
50084,0.24073398463456552
50085,0.06526849307469722
50086,0.19172745330275745
50087,0.12972445386357545
50088,0.05011268841253623
50089,0.042151523252655
50090,0.18377639142295224
50091,0.11101374240988783
50092,0.09893241651971775
50093,0.30599269987301364
50094,0.12618824437032383
50095,0.0790832136746534
50096,0.2374376128693742
50097,0.1057508772970275
50098,0.08060285003621695
50099,0.053939655529237636
50100,0.1063252373385502
50101,0.08005205215990427
50102,0.11209463190413693
50103,0.3528961404301245
50104,0.09418631568736664
50105,0.5330530517160609
50106,0.48889845787612224
50107,0.1589031673686977
50108,0.28466495649329904
50109,0.07572306105308181
50110,0.3221392557304064
50111,0.12584923219643043
50112,0.11090399190156032
50113,0.025756155736031624
50114,0.3688385777185297
50115,0.21289535790785685
50116,0.165532226737281
50117,0.027629481082488142
50118,0.6185198869498123
50119,0.23839499579386964
50120,0.2250542755941301
50121,0.41504036985920606
50122,0.13824992024976954
50123,0.17967306194979957
50124,0.36198054091321363
50125,0.17488140736895524
50126,0.16675934133582643
50127,0.13140650474733764
50128,0.4830358150636049
50129,0.01683262637452203
50130,0.25595362262977095
50131,0.07400992162493758
50132,0.07815761145846126
50133,0.12241015291995574
