id,target
50000,0.3502982739142872
50001,0.6759892976441567
50002,0.1327088056232174
50003,0.433358179643119
50004,0.2451925966310941
50005,0.017073482385715027
50006,0.3025520126826324
50007,0.2777546615272237
50008,0.43835538926136325
50009,0.1584157275383183
50010,0.08059094885920454
50011,0.4670027874993871
50012,0.16967790001045718
50013,0.15744131513386178
50014,0.0774838760265734
50015,0.06147622187216669
50016,0.0747643501862663
50017,0.13985150292977294
50018,0.23841611735254636
50019,0.3593235887800025
50020,0.057773017927699025
50021,0.12832276345712756
50022,0.2520922837424956
50023,0.27117048836879404
50024,0.11451131418778862
50025,0.3736350642226796
50026,0.5341066173177801
50027,0.45198693100730286
50028,0.23181703297107015
50029,0.2005053930004627
50030,0.07842682551359263
50031,0.03720712409229889
50032,0.0502446223767924
50033,0.0850658633276781
50034,0.17498041445760473
50035,0.11187776802975098
50036,0.2535781187198524
50037,0.10755100113792049
50038,0.19954289463959163
50039,0.10989366597703193
50040,0.5403444140807203
50041,0.045671645959566014
50042,0.30484655168842084
50043,0.09728763033037573
50044,0.10894824671901439
50045,0.22610925323358666
50046,0.16791805787630604
50047,0.06364344747921205
50048,0.285753906620009
50049,0.12772427920727927
50050,0.07125841848982642
50051,0.17106707276154656
50052,0.13384817923124295
50053,0.12030848217687808
50054,0.30149112771395375
50055,0.13323692193773792
50056,0.09504305351117578
50057,0.026328825831347914
50058,0.3336836448769236
50059,0.04210050034763805
50060,0.2678679941116708
50061,0.21456534980515576
50062,0.32090793337822526
50063,0.18648972929577137
50064,0.1015677515409901
50065,0.08103247070451466
50066,0.10752371792910177
50067,0.05675080113360592
50068,0.3949365036292092
50069,0.2712946468730135
50070,0.35990247948809767
50071,0.1330151399099577
50072,0.2576886365223496
50073,0.1378399441698493
50074,0.5490753198160417
50075,0.2444927887699366
50076,0.3911901880937434
50077,0.04766987853101797
50078,0.07525231390412412
50079,0.047185108206162736
50080,0.2206287293394867
50081,0.1773170141575078
50082,0.3702639728295448
50083,0.10263174791313195
50084,0.2744205310386778
50085,0.06863953800551656
50086,0.18477468968722738
50087,0.17957109512643443
50088,0.05678523052670499
50089,0.03939557977453549
50090,0.3502023765325933
50091,0.1200761829739244
50092,0.1300730707932246
50093,0.22843814629453088
50094,0.12221498901371476
50095,0.06521279688526178
50096,0.30700637047256696
50097,0.18444152557929008
50098,0.09223840935211028
50099,0.06183869308512477
50100,0.17712435077543678
50101,0.0663200789222357
50102,0.12960213028422912
50103,0.4029094359808531
50104,0.11792679420649207
50105,0.4964684783318228
50106,0.625294859913322
50107,0.12281269691283608
50108,0.3111366655360089
50109,0.07559170371829736
50110,0.2832168356325204
50111,0.10147341697565394
50112,0.13796430199092624
50113,0.026794154737979924
50114,0.3658293947636917
50115,0.24093697916398663
50116,0.13572625081450376
50117,0.03283007104785616
50118,0.5262292637097581
