id,target
50000,0.3028432081790238
50001,0.42724387596530383
50002,0.11287955080614226
50003,0.5079292493042764
50004,0.25097774981779397
50005,0.051039810036753314
50006,0.3015192562091109
50007,0.25555089453292484
50008,0.33366714696590344
50009,0.20148635429291284
50010,0.20765621424457978
50011,0.27366565456893943
50012,0.14796599375893146
50013,0.2502777173271988
50014,0.05322064232365637
50015,0.09583515575563481
50016,0.09183167437332662
50017,0.16541481059362356
50018,0.05357581126516265
50019,0.3794824555052659
50020,0.17360198665566073
50021,0.0773140973555158
50022,0.2106515411412145
50023,0.3159222632300859
50024,0.157494402336411
50025,0.36336879372215913
50026,0.38238816598712466
50027,0.6487110062530792
50028,0.1839985074499589
50029,0.14907452043428462
50030,0.07976707640077577
50031,0.020548472239343755
50032,0.037262025832506006
50033,0.1044556582059633
50034,0.12428654612112094
50035,0.21665517115324665
50036,0.18345440264185858
50037,0.15085208646139783
50038,0.11095966394019778
50039,0.09123534702352996
50040,0.42640408573547683
50041,0.05232566938837197
50042,0.12393982553875121
50043,0.05198712463810176
50044,0.21836616849139476
50045,0.13910293102513913
50046,0.19775077078404488
50047,0.1605421621547721
50048,0.3149341866880552
50049,0.14568703432313687
50050,0.061591393548157854
50051,0.11719887851320071
50052,0.11817697736769817
50053,0.13972538156400166
50054,0.3329325027006377
50055,0.23163105002906748
50056,0.13552679912652707
50057,0.040820617243155825
50058,0.3945035167842726
50059,0.036984589973592254
50060,0.22110533695079448
50061,0.06276441476898106
50062,0.2535083866364912
50063,0.1603184705034284
50064,0.1003926710991695
50065,0.14835781858789185
50066,0.08931750371163172
50067,0.05016448889132007
50068,0.3767474927280315
50069,0.25490748402744134
50070,0.24870997074570064
50071,0.0775102587360028
50072,0.3476526597239569
50073,0.08275568092991005
50074,0.42211771987901864
50075,0.22419935214514375
50076,0.4341673231635812
50077,0.026237202998204527
50078,0.10351406305775775
50079,0.136111899643751
50080,0.27545913784306836
50081,0.1457000047360397
50082,0.3929766752540582
50083,0.1042993168350601
50084,0.3385638925238297
50085,0.067513536718731
50086,0.1033886079852223
50087,0.3322154913783439
50088,0.06435734325182306
50089,0.0767018513806687
50090,0.4592988298340771
50091,0.17725993861159126
50092,0.12618339445558166
50093,0.19582529928487022
50094,0.14145923984901776
50095,0.021953014164193884
50096,0.3603168174410695
50097,0.2836672321927065
50098,0.10634715359651577
50099,0.101268950209105
50100,0.13293971971814242
50101,0.12496515077262689
50102,0.03571638793066556
50103,0.33198774736726255
50104,0.11684680007073775
50105,0.430454504875133
50106,0.4383448247013052
50107,0.17705882309377668
50108,0.5086547817764897
50109,0.05495430534717832
50110,0.21885736122329702
50111,0.07114704840430672
50112,0.14083651754172466
50113,0.05411241439810172
50114,0.34031273269427154
50115,0.3986917251980084
50116,0.11487480568944243
50117,0.07998480943520872
50118,0.5654635349484938
50119,0.2628582441855549
50120,0.2093472057141914
50121,0.2588304874423344
50122,0.15484278725561143
50123,0.4863455147543179
50124,0.3985799186652809
50125,0.26621541685193223
50126,0.1029022792880533
50127,0.09137113324533554
50128,0.4513648661810682
50129,0.05503068555975071
50130,0.2823179925258032
50131,0.1491518520921756
50132,0.14239273613124317
50133,0.22974302993196669
50134,0.0394144399796792
50135,0.23368685686479407
50136,0.21811452656713148
50137,0.21424472786326842
50138,0.045629414199458006
50139,0.2946812960285794
50140,0.025852978652642283
50141,0.07778542510575359
50142,0.057167645833776905
50143,0.039959409789788465
50144,0.042592529246337364
50145,0.02145704710955576
50146,0.06045100134545384
50147,0.16103286282686105
50148,0.0232656097697907
50149,0.1885431811979998
50150,0.10708574839993187
50151,0.3321875915359293
50152,0.2219051281122424
50153,0.35301099970580796
50154,0.1855105333950554
50155,0.261431553795745
50156,0.2480976625738573
50157,0.2098763046705253
50158,0.03569251068606382
50159,0.35371804935523116
50160,0.078577019524844
50161,0.12589000857663576
50162,0.39319316738074017
50163,0.24850793809707486
50164,0.040960134237881377
50165,0.11241743473359636
50166,0.3224027434024092
50167,0.1624904031712016
50168,0.10938583434200451
50169,0.10796633729624092
50170,0.0744514938776297
50171,0.33636243052890596
50172,0.1054089879166647
50173,0.03712906844663032
50174,0.2502011128441373
50175,0.04322908976180194
50176,0.06302894559285849
50177,0.15925205664195122
50178,0.02507152055190837
50179,0.030236356085124688
50180,0.2555588101932546
50181,0.12156303440251817
50182,0.09900142562205372
50183,0.08287187285105688
50184,0.08712470228861624
50185,0.06814679930664465
50186,0.18594049950614594
50187,0.0758533482774507
50188,0.09037794726933865
50189,0.10490688487751464
50190,0.049542447638486115
50191,0.31246014311432874
50192,0.15296248521687217
50193,0.18408198572165624
50194,0.16562515655733034
50195,0.06164486232702001
50196,0.0903794296810597
50197,0.04268844702183834
50198,0.07175762705903033
50199,0.04540581900393765
50200,0.13258231172754661
50201,0.14461112655235553
50202,0.2793861794854741
50203,0.2493423790960554
50204,0.38991845416183246
50205,0.6209456964673616
50206,0.034234419962613914
50207,0.1207809927080686
50208,0.18301155361049967
50209,0.0817700084995878
50210,0.12099874959724284
50211,0.11314967555055645
50212,0.09463033708610749
50213,0.025440501268451148
50214,0.021827516375506097
50215,0.16751099649775802
50216,0.5503033312970997
50217,0.19293605018401086
50218,0.04549662756442944
50219,0.02845954994085925
50220,0.11324755817868773
50221,0.4866863474397341
50222,0.30311475509167224
50223,0.2872737285365355
50224,0.2449241225728831
50225,0.04921401483985818
50226,0.2989376100637952
50227,0.08626055812143825
50228,0.033229298845793516
50229,0.028786875085767966
50230,0.09387836622408023
50231,0.1379256392037347
50232,0.10589312372925888
50233,0.07625066209956359
50234,0.11540350515815967
50235,0.05391019194743173
50236,0.12136798920121275
50237,0.3758202644113184
50238,0.050970994712065294
50239,0.05787405373291723
50240,0.23312687852136263
50241,0.05959313408535209
50242,0.1058402253494844
50243,0.3583020314239079
50244,0.36644487051476626
50245,0.031901719963457274
50246,0.24634394068039472
50247,0.09637625937432676
50248,0.19728322527449138
50249,0.17026250546288232
50250,0.036491012835379505
50251,0.11718079109095186
50252,0.023558706991923896
50253,0.2559948060323917
50254,0.27725808243083083
50255,0.027579564420648815
50256,0.12754410455501425
50257,0.23821374702176548
50258,0.34091414851166085
50259,0.03023897423961273
50260,0.4033813715527366
50261,0.2837910135524587
50262,0.04226327442637271
50263,0.13604942842092585
50264,0.3219691282763166
50265,0.08094716292392844
50266,0.1478939252892445
50267,0.3334643167123194
50268,0.08529370391479245
50269,0.25195809032614647
50270,0.07213738680663451
50271,0.1835734004047697
50272,0.15235372623747823
50273,0.016277814374956918
50274,0.1082255209706065
50275,0.46850663016062455
50276,0.4196089490274983
50277,0.23306208996758326
50278,0.21248755216526682
50279,0.19095190962467853
50280,0.19602751824990558
50281,0.08590459008676878
50282,0.4298090654633289
50283,0.1602728795535489
50284,0.14714705910594772
50285,0.1278100240663182
50286,0.061599633382452404
50287,0.10115632123208905
50288,0.6567285371227206
50289,0.09792507370735823
50290,0.20406838778342065
50291,0.1964862171198062
50292,0.09166200931794637
50293,0.49447227314503667
50294,0.10846938802526941
50295,0.07478169529555614
50296,0.17134952254289423
50297,0.23894902489982217
50298,0.4324148607943603
50299,0.0975022580084067
50300,0.2648673394629027
50301,0.07626900858523637
50302,0.1300150542736996
50303,0.28963171122460846
50304,0.2561045541364298
50305,0.15479858252181872
50306,0.1146983645285436
50307,0.07315850031164206
50308,0.0681766987280824
50309,0.2825950730810994
50310,0.3324541517262841
50311,0.3344247809329693
50312,0.028243034521501172
50313,0.6359528928344192
50314,0.2444560898781706
50315,0.31561748547371915
50316,0.1528838825557799
50317,0.2516035144423654
50318,0.41618627871943725
50319,0.1666093424395754
50320,0.1887032677849502
50321,0.1739185043356618
50322,0.20451847163705197
50323,0.6529167190753397
50324,0.11391813897997946
50325,0.2314640175208668
50326,0.22322365384445547
50327,0.18821132887240466
50328,0.285933667463132
50329,0.04985770910745858
50330,0.20659537838511302
50331,0.3611612392979357
50332,0.3817125354643002
50333,0.5328991586493029
50334,0.05297534462326484
50335,0.17038353612035992
50336,0.3313688947455362
50337,0.23181887015461014
50338,0.3551178715301831
50339,0.07131636799514524
50340,0.27078797976821317
50341,0.3668489173590732
50342,0.6717324877834248
50343,0.06891376207258594
50344,0.29149970115685836
50345,0.1620227347127621
50346,0.3763881969186841
50347,0.09185875022827471
50348,0.14831252733326497
50349,0.09131647929291915
50350,0.21902551996481007
50351,0.06251144818160065
50352,0.3066176024940052
50353,0.03412223862363795
50354,0.06314705114688274
50355,0.23537225558012206
