id,target
50000,0.32580983272011593
50001,0.6560516363074214
50002,0.12263228239605012
50003,0.3402851256907502
50004,0.2805141119758
50005,0.031322225260517804
50006,0.2653888140969784
50007,0.22035877984144545
50008,0.33206052256004803
50009,0.15076413736931094
50010,0.07010817307616692
50011,0.4538461885620624
50012,0.1372333427430138
50013,0.11815233014807003
50014,0.12209068030922784
50015,0.09176830441065086
50016,0.06044881840658474
50017,0.13977808547600573
50018,0.301269589577994
50019,0.2689168717961317
50020,0.055466513851334075
50021,0.15252721369715558
50022,0.3074851061853812
50023,0.422844749639555
50024,0.09178577982558361
50025,0.30749606177832667
50026,0.46041196429193754
50027,0.5180128181446628
50028,0.18008579536784264
50029,0.1930098932706372
50030,0.09200903413590909
50031,0.05977837752537011
50032,0.05882874307639264
50033,0.124956812841218
50034,0.21315651038349814
50035,0.1066489589767029
50036,0.2566253707707268
50037,0.08417105309799182
50038,0.1722339863581104
50039,0.09877653741612494
50040,0.597689190559785
50041,0.06444348875596763
50042,0.2030182947453278
50043,0.10598094712523845
50044,0.13033861282366307
50045,0.233544468069463
50046,0.1454712231151899
50047,0.12743708487996475
50048,0.2757677813878877
50049,0.1403568302942978
50050,0.07440796395852413
50051,0.206588480007658
50052,0.10382332708717654
50053,0.08968014688554718
50054,0.3089730112132948
50055,0.14950249884523498
50056,0.10334749430692498
50057,0.047960532088232366
50058,0.39952443703297674
50059,0.038094933001963295
50060,0.272559938004072
50061,0.23760635389343646
50062,0.2832045529856263
50063,0.1315164807454589
50064,0.1830171372217681
50065,0.09781327318217499
50066,0.10748166326765526
50067,0.07020440743003034
50068,0.3878455629965381
50069,0.17463820009585435
50070,0.41800656023768434
50071,0.15018465546024806
50072,0.2979845834308055
50073,0.12171081689280668
50074,0.6283040038287093
50075,0.27210377786117074
50076,0.29130382763645657
50077,0.04554086677735031
50078,0.11392259920559784
50079,0.0846182399263912
50080,0.2330812518333342
50081,0.19101117896064093
50082,0.3204822838877618
50083,0.07854096797253925
50084,0.2536356729240643
50085,0.04831857594405436
50086,0.17623671432204305
50087,0.259968293628795
50088,0.0675456238394859
50089,0.04267136590721937
50090,0.25126808729493266
50091,0.15991619562834075
50092,0.09180703084712917
50093,0.3249955323247545
50094,0.0925493265061518
50095,0.06930587420049869
50096,0.3382702556013374
50097,0.16946714745501512
50098,0.09403474421783976
50099,0.06936261613549752
50100,0.15425917357289412
50101,0.1086225690869059
50102,0.12819500087427396
50103,0.30898495099403056
50104,0.15842198142918126
50105,0.42378302822399677
50106,0.5663281479371384
50107,0.1112881581849337
50108,0.319167208038946
50109,0.06776898352036174
50110,0.2793471510308341
50111,0.17483973548049195
50112,0.1272764120814431
50113,0.023963855857739975
50114,0.4559034542688936
50115,0.3301319541322533
50116,0.13262354446161576
50117,0.043122959608507816
50118,0.530457854760157
50119,0.20899891886111982
50120,0.26501724701647894
50121,0.35294528982338375
50122,0.1320229668258718
50123,0.23090030904765188
50124,0.307827468084508
50125,0.1618312588205338
50126,0.13598648833710467
50127,0.14790300896867528
50128,0.6562093265910145
50129,0.024514574582071146
50130,0.28918808906234256
50131,0.08303722825125787
50132,0.10971335040280217
50133,0.16764435423505056
50134,0.09760714253228094
50135,0.17706215356877755
50136,0.3769369317305819
50137,0.05976394161079018
50138,0.14488061806059763
50139,0.15771866197933393
50140,0.12086216711065327
50141,0.25018063902285953
50142,0.12900141075348892
50143,0.08703436200417206
50144,0.05769765864187916
50145,0.17408427903089335
50146,0.04333250645964438
50147,0.07625441215529441
50148,0.020713583551300624
50149,0.11316454777154879
50150,0.10556003254888141
50151,0.18017568106969234
50152,0.1747588924757747
50153,0.19339456096102084
50154,0.31076239361147545
50155,0.2412393856514284
50156,0.27157547315622454
50157,0.21892775879951476
50158,0.06942254529847885
50159,0.42514730000664774
50160,0.17717676327134696
50161,0.07264236397669341
50162,0.38228960114600535
50163,0.24216241721158316
50164,0.06746899404700192
50165,0.09666913167378387
50166,0.3285050977911443
50167,0.39493750023370794
50168,0.12588123350549885
50169,0.15191429926027689
50170,0.09242985064452358
50171,0.4800982495919104
50172,0.08011811533316991
50173,0.14388002197893296
50174,0.1937384925907624
50175,0.03004612578142157
50176,0.06694597383647068
50177,0.05900637277265856
50178,0.21181015222393415
50179,0.05478981001074781
50180,0.1828376603630384
50181,0.12452311472010767
50182,0.15509083096771423
50183,0.06632803618998379
50184,0.15362387079582018
50185,0.06646751285040413
50186,0.2669921018595759
50187,0.10157753290196211
50188,0.03274243547091882
50189,0.2187719094149341
50190,0.050183178312629535
50191,0.28957380180861264
50192,0.2466070905065299
50193,0.12189912558890748
50194,0.13571155145075375
50195,0.19128389781621713
50196,0.04363513214047851
50197,0.10828272143022481
50198,0.18042714215007077
50199,0.05292272236806823
50200,0.3056716301932424
50201,0.13396693809845062
50202,0.3395960142713571
50203,0.1585023353493264
50204,0.08989630770183209
50205,0.5060503967758687
50206,0.07613351570355707
50207,0.12071245486871776
50208,0.1741126753018504
