id,target
50000,0.3761809038983171
50001,0.4944130233616048
50002,0.13480404338218963
50003,0.26444568914877137
50004,0.17458908836506815
50005,0.021604445478888176
50006,0.28547192815802225
50007,0.2519102933351637
50008,0.4250246074945551
50009,0.1601439836360345
50010,0.04896352126913702
50011,0.28701903048892674
50012,0.08574865739039136
50013,0.10646268313021871
50014,0.1135876137399183
50015,0.0749478988923111
50016,0.05963683905890765
50017,0.06307903967482574
50018,0.2612421821513236
50019,0.3019581109874883
50020,0.06558735301196916
50021,0.04302527923580288
50022,0.2769554945417044
50023,0.2938140738723049
50024,0.10615274912274011
50025,0.33591921049290896
50026,0.4860416158324412
50027,0.4727217187801462
50028,0.13674162831493045
50029,0.18707472889762886
50030,0.0670444560435274
50031,0.06447343004038378
50032,0.05162642481149227
50033,0.11010361213032022
50034,0.141757760243693
50035,0.09932160320841757
50036,0.258423648985152
50037,0.0934188206326311
50038,0.15746715218309565
50039,0.05467660616742868
50040,0.5117332125838542
50041,0.0589866575228167
50042,0.21125166904174011
50043,0.136559819780026
50044,0.1151459067887802
50045,0.18580610625709898
50046,0.14363431447859262
50047,0.0954182287859865
50048,0.2064990814527384
50049,0.11987607659994268
50050,0.1195012774157227
50051,0.16847726644196895
50052,0.09998923775730396
50053,0.2149445969971954
50054,0.3503395073091254
50055,0.15779015764853535
50056,0.09462315828569981
50057,0.04815849942643946
50058,0.2919891729894027
50059,0.04946516525149293
50060,0.21719437668231434
50061,0.16503387570392528
50062,0.22314804989577836
50063,0.13766060103927144
50064,0.1673011098994647
50065,0.09589720744435039
50066,0.09746613706775147
50067,0.06037248757421681
50068,0.4282662140661081
50069,0.2535239335474836
50070,0.38962496371787586
50071,0.15077787177949187
50072,0.2518040497556851
50073,0.16224233712188274
50074,0.3408328559900273
50075,0.29593877146669584
50076,0.288436593571945
50077,0.02329510363764991
50078,0.06131407958707843
50079,0.04581497136285731
50080,0.18344956707897564
50081,0.17472506313220756
50082,0.3302244733825621
50083,0.11334695145122084
50084,0.20003260377727175
50085,0.043033845918588776
50086,0.10948496823141422
50087,0.20183185615363375
50088,0.07136844404269688
50089,0.04210109890643666
50090,0.1604055315266985
50091,0.08687842975200391
50092,0.07969912242015331
50093,0.23484700933273614
50094,0.13039400116710415
50095,0.05481182980629114
50096,0.27486727938877203
50097,0.1651966913805025
50098,0.0497494636560176
50099,0.07071638213957872
50100,0.1526560389922021
50101,0.11196550588232539
50102,0.12710921258426844
50103,0.341730800498282
50104,0.13097550990877713
50105,0.39348414385031677
50106,0.44542035034841554
50107,0.08590915792367226
50108,0.29438617435681574
50109,0.11339269356692638
50110,0.2880091941639651
50111,0.12420212754595208
50112,0.14106697971889598
50113,0.012685452135028473
50114,0.38861544960873573
50115,0.15219898199908613
50116,0.06378605597712834
50117,0.0635431593345832
50118,0.4980506446330247
50119,0.16165922109226766
50120,0.23248102618023034
50121,0.4045264083715909
50122,0.20540525361423337
50123,0.18465188775846553
50124,0.4881735101781139
50125,0.13330227577917725
50126,0.19822361908739497
50127,0.08048779261103914
50128,0.5183357028120009
50129,0.019430572535149578
50130,0.2689497986796739
50131,0.069077205162871
50132,0.10039737759932546
50133,0.11197743918032681
50134,0.10014644684289925
50135,0.17449452353387604
50136,0.3470632312993936
50137,0.08958658450228343
50138,0.08565009981644761
50139,0.17417942394675784
50140,0.0687104670548513
50141,0.23845763241398857
50142,0.15633802823451995
50143,0.10080217497996019
50144,0.0355102647635956
50145,0.0831949945173873
50146,0.03507531651925249
50147,0.07930659880827882
50148,0.027302474721292675
50149,0.12499534369702056
50150,0.08913895981713471
50151,0.22264324443797343
50152,0.15660480986616238
50153,0.31169039252468383
50154,0.21641899970596665
50155,0.3081578735406232
50156,0.23162761754111677
50157,0.15832511039828698
50158,0.048964757472158185
50159,0.40174672713873455
50160,0.14454209722322883
50161,0.08691284861231978
50162,0.3019418770368405
50163,0.22611462052770748
50164,0.03870048055234774
50165,0.060533193782177794
50166,0.32782243444226217
50167,0.4061909114040876
50168,0.1309044279856934
50169,0.13573491682304809
50170,0.05965004578877729
50171,0.38099578946974794
50172,0.09635596683903876
50173,0.12047825385050547
50174,0.23487355546009864
50175,0.034736812606066814
50176,0.08456516221233924
50177,0.051682482474982146
50178,0.16334527025250137
50179,0.038382977194377006
50180,0.10140951412031177
50181,0.09783561050946814
50182,0.13124578042842958
50183,0.042939265739772386
50184,0.1491718785033688
50185,0.05455271032653601
50186,0.20998516640917728
50187,0.15784202120854793
50188,0.023655748846330826
50189,0.23101824477129815
50190,0.06678571450923067
50191,0.21922705467231732
50192,0.24789655200205588
50193,0.15444436225403377
50194,0.13688284998411987
50195,0.1224530487360414
50196,0.048548120110421734
50197,0.062296527945177524
50198,0.12509432587784017
50199,0.025797568473588092
50200,0.4069712222175403
50201,0.1674597094882296
50202,0.34398279343675503
50203,0.22053754145150034
50204,0.0775504455349843
50205,0.33687902954413196
50206,0.06591912304999316
50207,0.07257547620005893
50208,0.18347239363630302
50209,0.05711908560389928
50210,0.09122383427021742
50211,0.07367288801778692
50212,0.04022940654940827
50213,0.06983343305176454
50214,0.03307860087737162
50215,0.22536803685379245
50216,0.47223973629397736
50217,0.2517215738223492
50218,0.11939514832767895
50219,0.02997098951092366
50220,0.10422894174932906
50221,0.2925210685886169
50222,0.39464582064046255
