id,target
50000,0.31938801503387076
50001,0.6192707917828972
50002,0.12978293028005014
50003,0.42968737329381046
50004,0.2125039944413055
50005,0.023522871756334704
50006,0.2628977562685202
50007,0.198395121907805
50008,0.44733322481754884
50009,0.12127130925074452
50010,0.08819191830594793
50011,0.35317817252991784
50012,0.16071943046561718
50013,0.09940874627706349
50014,0.1087085881431656
50015,0.06430209765117646
50016,0.07783236188581945
50017,0.10493065172701536
50018,0.1850158738236352
50019,0.3074738593460677
50020,0.03799839712577281
50021,0.12379528655874156
50022,0.24473975725120425
50023,0.3351288088721817
50024,0.12494274662363036
50025,0.28124137844783986
50026,0.4522995459647883
50027,0.4414404172386182
50028,0.14830798123357208
50029,0.18356577677286945
50030,0.0716165649246855
50031,0.03213037662404303
50032,0.06493562399187669
50033,0.07492845910795892
50034,0.20921719300500027
50035,0.10581455583453463
50036,0.2511918464867812
50037,0.09919832691662389
50038,0.18038469713571648
50039,0.09930201093089477
50040,0.5200292938744585
50041,0.05865215805803389
50042,0.17600500321090087
50043,0.0751574482750142
50044,0.1139193832669773
50045,0.21529553492046885
50046,0.15678142578204032
50047,0.08274595646942193
50048,0.3069475675383452
50049,0.11612446443903779
50050,0.07628557693498472
50051,0.1533738471922614
50052,0.11828049416732826
50053,0.10573138649391227
50054,0.33797694488238594
50055,0.11463491608382592
50056,0.10655286654360506
50057,0.031948367617312706
50058,0.3494901109044606
50059,0.043375979805715885
50060,0.23272259177891697
50061,0.1584544945757026
50062,0.2956252061054092
50063,0.18591751877851892
50064,0.08904391135820633
50065,0.09985104758795953
50066,0.09647548901701444
50067,0.05457564578498958
50068,0.35244787302205594
50069,0.22293710088934524
50070,0.3528038476117297
50071,0.14061620130135563
50072,0.2977798912852873
50073,0.13126673225264404
50074,0.4862640650998842
50075,0.27630679556953675
50076,0.36387526039469986
50077,0.035215947186795056
50078,0.10496252811825156
50079,0.05430616585758561
50080,0.20318495501710704
50081,0.14620006607715022
50082,0.349817499921504
50083,0.0807961984613397
50084,0.2915694336599023
50085,0.07108950657333014
50086,0.1940389437089015
50087,0.14897283032448355
50088,0.06489121641804747
50089,0.03372213275536767
50090,0.23871939511009602
50091,0.12956183145888117
50092,0.09562776889154388
50093,0.2630054641634563
50094,0.09199618138803421
50095,0.10148370338730887
50096,0.20326303297069967
50097,0.16169102397259505
50098,0.08993610848881453
50099,0.05979799689883735
50100,0.13159505603196475
50101,0.07424091760584077
50102,0.0952967200928696
50103,0.3310990057022407
50104,0.154750161618799
50105,0.44324462750188187
50106,0.44749805596595105
50107,0.1326517927562866
50108,0.30604652631825824
50109,0.06600350958547689
50110,0.2554457539464033
50111,0.0878409946269072
50112,0.13934913163342377
50113,0.03214426066456304
50114,0.34908994901421797
50115,0.2505879536662559
50116,0.13989853104401567
50117,0.045401689059161525
50118,0.5538174300383066
50119,0.18975890362092152
50120,0.20365227964137625
50121,0.3521540379048138
50122,0.10875949613035386
50123,0.18312273677404564
50124,0.32119058605680056
50125,0.1281562161225497
50126,0.1464514246742939
50127,0.14609320883260363
50128,0.5005166477314453
50129,0.018228903685451346
50130,0.23050643842049873
50131,0.0877954152220446
50132,0.08044743005713403
50133,0.11164309914390746
50134,0.04582066938941603
50135,0.24843207601679357
50136,0.3248029725622835
50137,0.10850091866069046
50138,0.1418961575709486
50139,0.18387245111898404
50140,0.08189827790016377
50141,0.2549160740757008
50142,0.16367167192627557
50143,0.088777621700158
50144,0.06952690037590352
50145,0.10896933702827097
50146,0.046791602901934785
50147,0.04013248392847536
50148,0.014611916067634892
50149,0.10378154003676923
50150,0.15053396789830395
50151,0.19633624612798745
50152,0.1327120405400868
50153,0.2998226926275265
50154,0.2220093910770641
50155,0.2465663499638773
50156,0.1995877349235199
50157,0.16175137395407096
50158,0.05244459428918742
50159,0.33364422450415865
50160,0.09796264630957312
50161,0.07277099875456292
50162,0.3670568118669847
50163,0.2859268468651648
50164,0.06112130778086884
50165,0.07287498108587413
50166,0.3212764213226383
50167,0.34514969743079105
50168,0.12402000982742123
50169,0.18154539965310929
50170,0.07658203808474091
50171,0.3716277907462782
50172,0.07804610569091504
50173,0.07485893113762752
50174,0.26128603605403744
50175,0.01865155489127114
50176,0.08391729134517778
50177,0.052689553614906494
50178,0.1284949455611295
50179,0.045350165556133304
50180,0.11735986090884006
50181,0.14297800333954142
50182,0.15639528369950315
50183,0.052650545255415744
50184,0.1514817759405641
50185,0.0468242134546641
50186,0.2660250910717437
50187,0.10787204952365759
50188,0.041296424323633965
50189,0.20184626133927036
50190,0.043571557989708916
50191,0.1951224248774143
50192,0.207533003137198
50193,0.1372528847213715
50194,0.16424837148557336
50195,0.21518015095587364
50196,0.035060379160584396
50197,0.08145624708365258
