id,target
50000,0.39254473042933086
50001,0.6113214719449434
50002,0.13352928762158822
50003,0.31918825891840635
50004,0.22203985163119364
50005,0.02030151846085166
50006,0.36456196673310526
50007,0.20522272094281369
50008,0.47588130055310895
50009,0.12109053128923332
50010,0.056732150049461395
50011,0.44602169544072595
50012,0.09287543673817075
50013,0.14009607160489923
50014,0.14179652355686442
50015,0.07137414271941946
50016,0.11086479608593056
50017,0.097637230565267
50018,0.19891279441203905
50019,0.27066329961613467
50020,0.09899931175355495
50021,0.08545187114176851
50022,0.2413253215172888
50023,0.3370843340567081
50024,0.10465005522885873
50025,0.302707194337194
50026,0.555418507808219
50027,0.5636337192108751
50028,0.1367068745902081
50029,0.2018370487879148
50030,0.0656198861692012
50031,0.04073379777341989
50032,0.04999087947315614
50033,0.1042954782453669
50034,0.1845167132132833
50035,0.08176447299220026
50036,0.3621798789415868
50037,0.11070438687479192
50038,0.2841831623347315
50039,0.0568303712437348
50040,0.6082116199351731
50041,0.0355001112207276
50042,0.19730124336715268
50043,0.09600816858788692
50044,0.14566520589578055
50045,0.2701542952781604
50046,0.19140637862267842
50047,0.08084909631713787
50048,0.36455479801080926
50049,0.11626564985949887
50050,0.16785755370235728
50051,0.16593195373500047
50052,0.081374394186838
50053,0.21977733837299854
50054,0.2941649221070428
50055,0.15846733098839957
50056,0.09180892468274124
50057,0.034453601531133464
50058,0.23114834016158367
50059,0.045074081567753735
50060,0.18802071911057466
50061,0.21468467405633015
50062,0.2519000088677204
50063,0.20619246667794372
50064,0.17194850630572447
50065,0.05955961796639917
50066,0.11358124768219809
50067,0.06430401695927775
50068,0.4135995868779834
50069,0.30380528279177604
50070,0.48173824330579434
50071,0.12023597359540569
50072,0.3473090919174083
50073,0.17652779170621874
50074,0.43501704631789073
50075,0.3102415609158849
50076,0.31550087488173373
50077,0.028226791558483108
50078,0.06032171646288374
50079,0.03294537963248136
50080,0.23299826569801127
50081,0.223480599335144
50082,0.3233601066722719
50083,0.09828692844218352
50084,0.27294076091333325
50085,0.05448322829462571
50086,0.21710712182070052
50087,0.19215524442320853
50088,0.0709741136729099
50089,0.04561027527176504
50090,0.1923981301459411
50091,0.116227640217109
50092,0.10375017164290652
50093,0.27434360384664047
50094,0.11296831848510479
50095,0.06158614019207165
50096,0.2975550796932371
50097,0.16097411685428129
50098,0.0596130815917061
50099,0.057231889200368403
50100,0.13013242444370965
50101,0.09102854269310921
50102,0.10971878968994493
50103,0.37147314738841836
50104,0.13804268067455178
50105,0.4664914799934211
