id,target
50000,0.32025943101911275
50001,0.6376077389954001
50002,0.13268462161960143
50003,0.44839038238949275
50004,0.21961706459820607
50005,0.024983320555707778
50006,0.2754356355898886
50007,0.2069752825036873
50008,0.49962935357311833
50009,0.12731834378233106
50010,0.09860766803739118
50011,0.34717536952075273
50012,0.17225671413578875
50013,0.10986763125857113
50014,0.11494139842247164
50015,0.0736153994109815
50016,0.08137464333992955
50017,0.11071179121988543
50018,0.19940297247640093
50019,0.3266070642529235
50020,0.04480333650539818
50021,0.14207729559106805
50022,0.2676942017394654
50023,0.3339981430970971
50024,0.12008977745297088
50025,0.306571771043764
50026,0.4911403563195359
50027,0.4617032057055679
50028,0.17865138644188044
50029,0.1920699586575166
50030,0.08263050555467397
50031,0.03542202363284672
50032,0.07060351598413722
50033,0.08069201773238972
50034,0.22011915358431386
50035,0.10481613022838387
50036,0.2659642755316866
50037,0.10237293113730889
50038,0.19848998211262303
50039,0.11500196165384163
50040,0.5426655536357204
50041,0.06515159221540566
50042,0.20064683175479417
50043,0.08876020209705424
50044,0.12481557093326069
50045,0.23005543852893154
50046,0.1707527093956712
50047,0.06916500517985792
50048,0.3066702197911904
50049,0.1271409386936116
50050,0.08603885224317591
50051,0.17181786796424475
50052,0.13322858777922486
50053,0.11431603212898615
50054,0.35532609828374
50055,0.12906680453864322
50056,0.11341765949280162
50057,0.03392954396845261
50058,0.34341461908107906
50059,0.04703286733530027
50060,0.24869232059280508
50061,0.18699632721440893
50062,0.3029555992952297
50063,0.20055188185331896
50064,0.10663318861822976
50065,0.11314096033851895
50066,0.10941423234434264
50067,0.0563627857657862
50068,0.3744746003108791
50069,0.2230272955143506
50070,0.3692256935848843
50071,0.15658169763716845
50072,0.3072391879913227
50073,0.13391065476468264
50074,0.5185515069018923
50075,0.2818234902264243
50076,0.4008305427205467
50077,0.037776594727955054
50078,0.12024513667750883
50079,0.0677122646806076
50080,0.2242137115327364
50081,0.16087950880243543
50082,0.37516981782034614
50083,0.0887650093190116
50084,0.3135228578277863
50085,0.07870148235359428
50086,0.19817671860392022
50087,0.13924840111638329
50088,0.07120129720573697
50089,0.04106571879122752
50090,0.25144206751842535
50091,0.12051734078539122
50092,0.1190356938657156
50093,0.2906081551754211
50094,0.09881553899598956
50095,0.1145374267462942
50096,0.23613795249608638
50097,0.17157949002066689
50098,0.09483275877334993
50099,0.06357293754115918
50100,0.14407681995842597
50101,0.07921396178401938
50102,0.104944170719876
50103,0.3277145596727376
50104,0.15530983940723922
50105,0.4521873307275611
50106,0.5068415006145547
50107,0.14651078409116564
50108,0.3386302025987157
50109,0.09044873714661031
50110,0.29163888681851247
50111,0.09176309663305593
50112,0.15916176287839576
50113,0.033548285495759965
50114,0.34735670379371897
50115,0.20836088848602063
50116,0.1667801741689335
50117,0.05174573454372324
50118,0.5782481217499887
50119,0.2301065282251089
50120,0.21410854647325472
50121,0.3769670763061213
50122,0.11632185405813457
50123,0.20153754069386093
50124,0.33088355630258276
50125,0.1388626136768964
50126,0.14443241529441808
50127,0.16208662680348943
50128,0.5332654407835001
50129,0.02195698572544725
50130,0.2389193150865886
50131,0.10031206901912405
50132,0.095753073862357
50133,0.12436505668961999
50134,0.06012883821330268
50135,0.27717302394520454
50136,0.3366320576067165
50137,0.11139145030697047
50138,0.1586513177742688
50139,0.19901454343422054
50140,0.08697031783026907
50141,0.2523779723699373
50142,0.15264935845053446
50143,0.09007606582608688
50144,0.07274069651056342
50145,0.12745839393726985
50146,0.04870007398481626
50147,0.04492139873565427
50148,0.01635832564474652
50149,0.10171732455807381
