id,target
50000,0.3570512889634078
50001,0.6404916347658042
50002,0.12372065097214294
50003,0.3657723523411565
50004,0.236310395275841
50005,0.010893668048213383
50006,0.29263536492075115
50007,0.22483616139396287
50008,0.4152249936454816
50009,0.12924396252098966
50010,0.06810330175972817
50011,0.48072482499163355
50012,0.13211963184165507
50013,0.14318486201752664
50014,0.11717478846562751
50015,0.04874003246648862
50016,0.056100445551954856
50017,0.1067025858032851
50018,0.20754459403270314
50019,0.25059756449098053
50020,0.0515695101090107
50021,0.11826617453169688
50022,0.2192817307282672
50023,0.27504645409663186
50024,0.11743620032205865
50025,0.3096509980137987
50026,0.5674154241499783
50027,0.44438344984130956
50028,0.21003960802330796
50029,0.2150698638684907
50030,0.07599452102975753
50031,0.03139243960130781
50032,0.06218441840648526
50033,0.06611672154996312
50034,0.09770449666804623
50035,0.09860584358655401
50036,0.3598586673214982
50037,0.09446252102417407
50038,0.2543082018684607
50039,0.06937549323894868
50040,0.614251957141558
50041,0.05175168728152976
50042,0.22793325087224917
50043,0.08348308404523537
50044,0.10938607657662708
50045,0.24997717688674864
50046,0.150672188004427
50047,0.06770592094323039
50048,0.2592109157035532
50049,0.12152102802681479
50050,0.05837543792703533
50051,0.16983276479055132
50052,0.10134062243710704
50053,0.09848279575102104
50054,0.2880882066091034
50055,0.12154884206310501
50056,0.0719930500870417
50057,0.025460847981380326
50058,0.34529928562939854
50059,0.0361555755816912
50060,0.30190887666065364
50061,0.19718889166828973
50062,0.40527415174899595
50063,0.16396234187946918
50064,0.08118066105866566
50065,0.07986906624853908
50066,0.08897483854647864
50067,0.035834534281604984
50068,0.42283281347278634
50069,0.24699499026213464
50070,0.4064502096711951
50071,0.10869472208572414
50072,0.2647415106337699
50073,0.09443472257090599
50074,0.5263051834118914
50075,0.3276109368412489
50076,0.3351459183830559
50077,0.026524579717553197
50078,0.0648384231176911
50079,0.036606269048941174
50080,0.24403490359137675
50081,0.13294489205380886
50082,0.35808002802085387
50083,0.1006231843387627
50084,0.2227315372182505
50085,0.03480508674713708
50086,0.15162552517834763
50087,0.10392571705580825
50088,0.035538069289034524
50089,0.022094619170022145
50090,0.19015945533731615
50091,0.08920666483209887
50092,0.12376300493643433
50093,0.2692951447528575
50094,0.05647793694521978
50095,0.06475159823943884
50096,0.2602911166674553
50097,0.11630899278134632
50098,0.07522632071037
50099,0.05131530282085634
50100,0.11289480828033145
50101,0.062433904686825796
50102,0.10475646671805776
50103,0.40635140559082217
50104,0.09365968430636486
50105,0.5009447806005632
50106,0.6474868713382917
50107,0.1302351752142794
50108,0.3501003701659963
50109,0.1120066264865052
50110,0.35571267229316716
50111,0.1045326179920485
50112,0.137752714582673
50113,0.02417464657842977
