id,target
50000,0.32268189757796145
50001,0.6429783609240208
50002,0.12079392243222478
50003,0.4276863774993391
50004,0.22863055832937654
50005,0.024545921319095956
50006,0.2711485518476275
50007,0.22859095383708383
50008,0.4917565841930747
50009,0.1274255879970265
50010,0.10926980500260532
50011,0.3613780278856626
50012,0.17694733359030507
50013,0.11082325404184185
50014,0.11750675518984022
50015,0.0660383049313383
50016,0.08183363353081773
50017,0.11241476151123225
50018,0.20656433362908905
50019,0.333856965694532
50020,0.0426917424557176
50021,0.13971887472341743
50022,0.25670016741358476
50023,0.34197105466562383
50024,0.11625488410245219
50025,0.3042378083212629
50026,0.48236540037728637
50027,0.4459201450544676
50028,0.17630158948361863
50029,0.23531295092347962
50030,0.07300705185064657
50031,0.037340187640096695
50032,0.06013897508182214
50033,0.08875057668753443
50034,0.2569687751973704
50035,0.10739372396348659
50036,0.2701190206316825
50037,0.09965811413896418
50038,0.189336691116115
50039,0.10801173577772454
50040,0.54556048404159
50041,0.06676656686207386
50042,0.19705170369404112
50043,0.07986271077560923
50044,0.12938101289417195
50045,0.23966473856692674
50046,0.1788203837667739
50047,0.08779779457101225
50048,0.3060422074823352
50049,0.11705818073515292
50050,0.08043353298630314
50051,0.17147743604731253
50052,0.1442716267622993
50053,0.10839136405556113
50054,0.36080137921400074
50055,0.13199173887246865
50056,0.10643957748787758
50057,0.033250569380896954
50058,0.3498821326144921
50059,0.04765595325711596
50060,0.26048273161967844
50061,0.19543819401931448
50062,0.3249389466923313
50063,0.23026191964497805
50064,0.10412826979936339
50065,0.10418088774154516
50066,0.11795117330417557
50067,0.058110038423885575
50068,0.39746915982101305
50069,0.20020514218686697
50070,0.3707809701539023
50071,0.15747014273294976
50072,0.31263084626092724
50073,0.13555364680552934
50074,0.5338805843263784
50075,0.29294977401702016
50076,0.379626956440347
50077,0.03820180599893058
50078,0.11590686265303317
50079,0.06348472580218763
50080,0.2179024451555327
50081,0.1520421368156759
50082,0.4180135934544662
50083,0.08124286569053146
50084,0.3082900232195632
50085,0.07686221844549371
50086,0.2118488322987586
50087,0.15403740861895615
50088,0.07023783150197702
50089,0.039605925760687166
50090,0.2561693836291947
50091,0.14006065525689013
50092,0.1269227195419997
50093,0.29692514166492623
50094,0.09923321589330233
50095,0.11865636829982823
50096,0.20687426860803984
50097,0.1891984487597433
50098,0.0980899409757776
50099,0.06474008738808643
50100,0.14984227900344402
50101,0.07583975199342036
50102,0.11235982627219619
50103,0.32726370230414176
50104,0.1749374025547433
50105,0.46643578989723045
50106,0.4970164536505225
50107,0.156143332609501
50108,0.32807005321581295
50109,0.08554156289337267
50110,0.2942243153312078
50111,0.09001980468610032
50112,0.17386498112997495
50113,0.0351929308548028
50114,0.39010520277572003
50115,0.2647394287857339
50116,0.18026333972203404
50117,0.051120473811254445
50118,0.5772844309294671
