id,target
50000,0.3208075246481332
50001,0.4699484020456062
50002,0.12332972259835413
50003,0.21287952667821033
50004,0.19677457739468987
50005,0.016953575794739478
50006,0.28408624686517725
50007,0.2786224719903924
50008,0.44565472743484774
50009,0.16264814299337266
50010,0.0693466956997604
50011,0.3877722001546318
50012,0.10444457370138602
50013,0.08563807305289776
50014,0.08544328592451358
50015,0.07272057987177465
50016,0.04702062848563256
50017,0.09026702249635256
50018,0.20624911930603093
50019,0.29306144131841344
50020,0.055669954061973614
50021,0.08056293210175591
50022,0.2595663786561589
50023,0.30170875967545935
50024,0.09645608710265796
50025,0.2559941209654578
50026,0.4896242814712805
50027,0.49199167379030273
50028,0.1798012154996079
50029,0.19896693019934003
50030,0.06397923319120402
50031,0.13042571953223517
50032,0.051289761069435655
50033,0.10722139710149411
50034,0.15799167469852554
50035,0.11555565658622136
50036,0.2782375519018487
50037,0.07400556703634614
50038,0.17375266168215633
50039,0.06163261121794642
50040,0.5390510191038372
50041,0.07965853466402417
50042,0.21067047479547327
50043,0.1093019600242581
50044,0.09903807319775298
50045,0.20874290529092207
50046,0.12032109539691753
50047,0.09491166963689256
50048,0.19554453011951003
50049,0.11032747798903071
50050,0.08660244272620758
50051,0.20112220467893477
50052,0.10004354105577809
50053,0.19363257359298
50054,0.31189773039435176
50055,0.15325783757841066
50056,0.10331353702976759
50057,0.0504251579150828
50058,0.33651801779174106
50059,0.04908696537639122
50060,0.23533525528775537
50061,0.17441748174039154
50062,0.30078178248135257
50063,0.1559854272131513
50064,0.16343293522054939
50065,0.08036272513711123
50066,0.08522341926202533
50067,0.057405828423792354
50068,0.3790245265036586
50069,0.2248635104277981
50070,0.3821885148255321
50071,0.14300274796234444
50072,0.24678808871350966
50073,0.14318802625933505
50074,0.5028175493055266
50075,0.32559889123228797
50076,0.30243277033455634
50077,0.0196113305244646
50078,0.06529747696276404
50079,0.04268010850354796
50080,0.19177229181085637
50081,0.1365474409618036
50082,0.36077394929682033
50083,0.11083175167879981
50084,0.27552307594971237
50085,0.03972832247317606
50086,0.09261471567705283
50087,0.16431696343875982
50088,0.04933783647125473
50089,0.04263534348185149
50090,0.19749358840174625
50091,0.09958476623821473
50092,0.10165953056403232
50093,0.16556217384799504
50094,0.1410237689516625
50095,0.05525814711625485
50096,0.2351786464540956
50097,0.15442322123699845
50098,0.0588454845963548
50099,0.07096305100661685
50100,0.12578139759409665
50101,0.08972914469336198
50102,0.09131904676919103
50103,0.358617604863291
50104,0.14249193761310494
50105,0.4375657524419268
50106,0.489733442090881
50107,0.07999100461265853
50108,0.3197793993148369
50109,0.10159123029850521
50110,0.31350068524471547
50111,0.1356358294436343
50112,0.12199121292645973
50113,0.020475214139528304
50114,0.367070479243264
50115,0.1368324004708635
50116,0.05583650347934271
50117,0.05321240753636825
50118,0.42078717319594494
50119,0.17674636273010053
50120,0.260015515781808
50121,0.44166700842617684
50122,0.16202665990815626
50123,0.19149407085551917
50124,0.48070432503043065
50125,0.094205248677101
50126,0.19736416303823387
50127,0.07127624657249784
50128,0.5247327189040448
50129,0.020102199844539828
50130,0.2722405162963883
50131,0.06833022070769965
50132,0.11725110965880012
50133,0.08586065535934159
50134,0.07561027569472921
50135,0.2000309707200034
50136,0.3266963934731852
50137,0.0841830753406355
50138,0.1720123995307239
50139,0.18087068169652618
50140,0.07518805113107613
50141,0.21460184464715412
50142,0.14016982277013973
50143,0.10421675832565429
50144,0.04733504067867565
50145,0.0791074224621893
50146,0.03312113908013554
50147,0.06444831724332745
50148,0.021800952213943136
50149,0.12432704083666668
50150,0.10086127800269507
50151,0.19207585485746964
50152,0.17394554534046894
50153,0.29172868621602865
50154,0.1649356121166086
50155,0.3165578200159983
50156,0.34622193446248267
50157,0.1359026808306774
50158,0.04802369130025193
50159,0.3634881109058166
50160,0.11704095438851245
50161,0.07855196994245811
50162,0.3414143130073356
50163,0.1842543872624703
50164,0.037649188244870395
50165,0.05079515626339609
50166,0.35554198898565537
50167,0.3673199615142469
50168,0.13985091070928674
50169,0.12182382285948226
50170,0.057688634142709645
50171,0.3984393375202507
50172,0.0882251744163886
50173,0.10062504729214163
50174,0.22231924331338965
50175,0.03020047923869139
50176,0.07615862266564621
50177,0.04568472931418033
50178,0.14452056392862328
50179,0.040172335584984065
50180,0.13363728602970384
50181,0.0982190995737701
50182,0.13867309578876783
50183,0.07038752908370986
50184,0.16296394744964887
50185,0.06608212334352548
50186,0.21280245006022844
50187,0.09169205834402994
50188,0.028332137673421243
50189,0.18207897660056663
50190,0.07367290336533838
50191,0.21755188829224167
50192,0.22027431138066078
50193,0.17452183573285543
50194,0.10048761641127653
50195,0.15277469525617693
50196,0.045924575354986626
50197,0.061579779219673524
50198,0.21105556850925963
50199,0.02721938758032506
50200,0.3088649391153579
50201,0.17291457582044328
50202,0.21733105189590002
50203,0.20958173859085266
50204,0.06135280753840287
50205,0.3118931736411316
50206,0.05896470392066435
50207,0.07114476290265968
50208,0.17256251353900232
50209,0.08175729714271938
50210,0.1037045628387924
