id,target
50000,0.31825000419336275
50001,0.6055695641186847
50002,0.15409595397688938
50003,0.4709223407463742
50004,0.18119293369130063
50005,0.020163753682535385
50006,0.2504268864465342
50007,0.17975563516718934
50008,0.5051891583446505
50009,0.10130027255512998
50010,0.07765126090522421
50011,0.37908433026059773
50012,0.12953747193252124
50013,0.1375846736632618
50014,0.09846494099531775
50015,0.08370159986425518
50016,0.06835151538722618
50017,0.12145444910772907
50018,0.2322680548915565
50019,0.322078778687838
50020,0.037830304033275496
50021,0.11872376415770447
50022,0.31778393064643695
50023,0.2804043776557007
50024,0.12765815562065982
50025,0.3525251998767384
50026,0.535538825281247
50027,0.4558463642362333
50028,0.1778149289324341
50029,0.1751306923279487
50030,0.06469164369311965
50031,0.04730417287916771
50032,0.05919017132992687
50033,0.07193014902638922
50034,0.16767721868589497
50035,0.11921134549907789
50036,0.3084405146733094
50037,0.07925420166107554
50038,0.17982631036578176
50039,0.09183920363064428
50040,0.6220404947327562
50041,0.04578215464254742
50042,0.2216012890721062
50043,0.10652791727410241
50044,0.1109960548030282
50045,0.17354260636913169
50046,0.11759658797715324
50047,0.07296460727965788
50048,0.22369168758749242
50049,0.12904039982592022
50050,0.08685201792864589
50051,0.15751947099235444
50052,0.10333431269165702
50053,0.09547570276451071
50054,0.3094593624426038
50055,0.13834001711158028
50056,0.08894573637622293
50057,0.04485095172328978
50058,0.3799573445538717
50059,0.047557325192672834
50060,0.2370649597470007
50061,0.16008660675820646
50062,0.3103462960076304
50063,0.17571549168635905
50064,0.10042582784625402
50065,0.0890554358468242
50066,0.10117448098081479
50067,0.03930383757652353
50068,0.41743083476265136
50069,0.29485006322431234
50070,0.3806381052201951
50071,0.14557404382757588
50072,0.1861496215001174
50073,0.12609572073055697
50074,0.4324324396380184
50075,0.2737617446013495
50076,0.36175801619979275
50077,0.042366983146194984
50078,0.13672155296309377
50079,0.05869340539377044
50080,0.2577243050566112
50081,0.1330126787585632
50082,0.3774671647072137
50083,0.07460163379593039
50084,0.2595549332659278
50085,0.07490719488912623
50086,0.17651815971676413
50087,0.14745208671288296
50088,0.04855604163564581
50089,0.03704043762742674
