id,target
50000,0.333931713444892
50001,0.5084109881470227
50002,0.1611541875922073
50003,0.25308155933488596
50004,0.1649340185185767
50005,0.023483530901174804
50006,0.29878130429847255
50007,0.2197026889310055
50008,0.5213751588618417
50009,0.17833935540383541
50010,0.04256958964523409
50011,0.31090051220426673
50012,0.08387839594593084
50013,0.15900096220224336
50014,0.1030052437217891
50015,0.06819951126374119
50016,0.0728653275288621
50017,0.08174905098191784
50018,0.26220817004020935
50019,0.2874845600004482
50020,0.1044262282057197
50021,0.05921463856407416
50022,0.2735458799170396
50023,0.2746701128935389
50024,0.11373203099526558
50025,0.31419071492611983
50026,0.47918417504900795
50027,0.5548056670666445
50028,0.1538324947373688
50029,0.18870534339738124
50030,0.04936575872542552
50031,0.050108043881152184
50032,0.04327756408984618
50033,0.11328219441838439
50034,0.13921725457018613
50035,0.09762907872498439
50036,0.37714809290016305
50037,0.06615647766633649
50038,0.18168586152434635
50039,0.04502546377744292
50040,0.6152059615295162
50041,0.03745120539488762
50042,0.22519766968864516
50043,0.12275483927137859
50044,0.11287262485230133
50045,0.18242103099361998
50046,0.11356755453201088
50047,0.09575408203872053
50048,0.2294248270543766
50049,0.10477869924104796
50050,0.11710698843151268
50051,0.15438296110231084
50052,0.10372541752454725
50053,0.23937311732480226
50054,0.33298048777987654
50055,0.22704741578508295
50056,0.11370795403113736
50057,0.042562943605997716
50058,0.2350503960803195
50059,0.0409522478577058
50060,0.20045887683201488
50061,0.22290197645775497
50062,0.1346240082354342
50063,0.13975730245544307
50064,0.2069896449278806
50065,0.07551957130103219
50066,0.1599374562986083
50067,0.05840016657891312
50068,0.45436666463307807
50069,0.32075878026806254
50070,0.4000271070289301
50071,0.14982834286329885
50072,0.24622012845975588
50073,0.2002255629542347
50074,0.3409128875319028
50075,0.24441582626711364
50076,0.2752350268710494
50077,0.019010887800695948
50078,0.060215274144671795
50079,0.051486717944440055
50080,0.2663800976732622
50081,0.17597350132254022
50082,0.3556449074640795
50083,0.10701530070132972
50084,0.21747095612163045
50085,0.05320591820150494
50086,0.10012159271001386
50087,0.23343112718169295
50088,0.06802922720863608
50089,0.05887188516983559
50090,0.16539797422838784
50091,0.08521112250892847
50092,0.10296760830259336
50093,0.20748336472807624
50094,0.1327303738174045
50095,0.05478643491679913
50096,0.2976998597222372
50097,0.12374877847387727
50098,0.046049688569213224
50099,0.0771469882526978
50100,0.14451309614236038
50101,0.07455340436416251
50102,0.09023097246412427
50103,0.39799368132357826
50104,0.11846314947674008
50105,0.46049207463378944
50106,0.43834002051851956
50107,0.07506609404596708
50108,0.3165102008000058
50109,0.09354253084302937
50110,0.23556221394933885
50111,0.15927184386579477
50112,0.11320622815658254
50113,0.02684998864094685
50114,0.38168899366404235
50115,0.25089022053559173
50116,0.07268880854102139
50117,0.060586192274095736
50118,0.45328089799049315
50119,0.16702635010860278
50120,0.19532030228080707
50121,0.47009363646336805
50122,0.19966189498147835
50123,0.1671735932589777
50124,0.5565434460363087
50125,0.08187091187665202
50126,0.2036766058655059
50127,0.07510880198751459
50128,0.5855905088152504
50129,0.014614858738261438
50130,0.30507240398358504
50131,0.051332611634881724
50132,0.0744184123465296
50133,0.08137738192735845
50134,0.12578303794635393
50135,0.1453450415474354
50136,0.3712475739165695
50137,0.0687048965827776
50138,0.12495558849794046
50139,0.16729787351971473
50140,0.08287830837495247
50141,0.2669097192073724
50142,0.1405015053189971
50143,0.08971454404982115
50144,0.04377677676760348
50145,0.09477056788405755
50146,0.035263237794184964
50147,0.06995915411959652
50148,0.031570357618614965
50149,0.1163170311154454
50150,0.1169027846245546
50151,0.24247896260250337
50152,0.1432393386592079
50153,0.2980722362356754
50154,0.2303051242597206
50155,0.3856791319179215
50156,0.25546771650252187
50157,0.17631257668906672
50158,0.04788050441399656
50159,0.3788549086088026
50160,0.15376666301351388
50161,0.07048564288166136
50162,0.3502168544318354
50163,0.07065064518583841
50164,0.027510001773549658
50165,0.07513027732822238
50166,0.39773697971524224
50167,0.4143172634124983
50168,0.14036816464696014
50169,0.12496735137646782
50170,0.07437670499128235
50171,0.40434439942016026
50172,0.07335528883661503
50173,0.13289534791576454
50174,0.26705994286974566
50175,0.028980659075411464
50176,0.09157694758598066
50177,0.04561250829826874
