id,target
50000,0.27153274265176597
50001,0.48831710419810487
50002,0.12593878543994624
50003,0.23673086910056076
50004,0.1838044171021148
50005,0.021129545290305196
50006,0.28868976837887095
50007,0.26242532457525375
50008,0.46470961127150423
50009,0.1608552270738926
50010,0.06420119300959766
50011,0.3163878556825225
50012,0.10092222266011214
50013,0.08832821914068247
50014,0.10327107217408305
50015,0.078006160189755
50016,0.059362255307159904
50017,0.07024578022725585
50018,0.23987249182141157
50019,0.2305755054928055
50020,0.05012546414040221
50021,0.06916213641033499
50022,0.284986619610999
50023,0.26707596255839583
50024,0.0835249901796474
50025,0.29185836683268873
50026,0.515927061151447
50027,0.46896875538894417
50028,0.1860189842592494
50029,0.15049884622630239
50030,0.05627820795986703
50031,0.06825721943024722
50032,0.060374855758595206
50033,0.1038722645669432
50034,0.16966599486249198
50035,0.1003797975285093
50036,0.23969797070828475
50037,0.07242188113813967
50038,0.15562342928734946
50039,0.053540772504881505
50040,0.5492101019460841
50041,0.06861249703148987
50042,0.21390556772855987
50043,0.1241545786396026
50044,0.10514022082597263
50045,0.2118537026248329
50046,0.19635541111445443
50047,0.079626078815862
50048,0.17590987939408645
50049,0.125753725471018
50050,0.11050319643949388
50051,0.17873278951425928
50052,0.10934296332862929
50053,0.20336112940635262
50054,0.30462493836785176
50055,0.15791825374669008
50056,0.08499952825507585
50057,0.04680997286338918
50058,0.32301052979765926
50059,0.050027336538073085
50060,0.21846946420407667
50061,0.1629740018856146
50062,0.2427429058396681
50063,0.13931242243347486
50064,0.16394339373946973
50065,0.08381323213078945
50066,0.07430530920649377
50067,0.05662120606108747
50068,0.3839092016666521
50069,0.2375156308243064
50070,0.39855807680866895
50071,0.15477399819423582
50072,0.22441753817174967
50073,0.1563265069592126
50074,0.36856326693707775
50075,0.26906282978447776
50076,0.2987883610606916
50077,0.02187970988783945
50078,0.06044400685097485
50079,0.051102976461017365
50080,0.20917650018122322
50081,0.13733632068960758
50082,0.3304135068963812
50083,0.11112952803054567
50084,0.3364212850027411
50085,0.056504124318545595
50086,0.13843937497660083
50087,0.1675015772001273
50088,0.06783084619868204
50089,0.047991507132846195
50090,0.14945170979296216
50091,0.0767559951188994
50092,0.08452203392557214
50093,0.39145927383484885
50094,0.13247890064410214
50095,0.05954813144254879
50096,0.23582450590425214
50097,0.18166886387832243
50098,0.05961593841470335
50099,0.07655506950464656
50100,0.15139620150416302
50101,0.06790370556068176
50102,0.10460278640883283
50103,0.37025243463430924
50104,0.14304094092819838
50105,0.3909933917234448
50106,0.4744162262375897
50107,0.09895857909819314
50108,0.2942236498693532
50109,0.10304691400856805
50110,0.29630050227168186
50111,0.1568574960032118
50112,0.1364874631774346
50113,0.019894842996177865
50114,0.3549982780562563
50115,0.1979594312032533
50116,0.06612471348225814
50117,0.053499747116937946
50118,0.4007010369413104
50119,0.15496764313947053
50120,0.23581599064153255
50121,0.4133368415574672
50122,0.1709910285669123
50123,0.18759654132763173
50124,0.4549670515934844
50125,0.1089216395578566
50126,0.2030935161311907
50127,0.0738930408987081
50128,0.4764331721323538
50129,0.023099397342187782
50130,0.24642502397837215
50131,0.06499514936150359
50132,0.12147334860831444
50133,0.1054952149495386
50134,0.09364643409534805
50135,0.15979114395697966
50136,0.33102770621929056
50137,0.09153059292052372
50138,0.1310552795029073
50139,0.1917256255262049
50140,0.05614839984340072
50141,0.2365288471801107
50142,0.13520611664469165
50143,0.10237474890539189
50144,0.050930684621704525
50145,0.09155519695776307
50146,0.03475198159229621
50147,0.06841889977455455
50148,0.023766764486124105
50149,0.11493625865162518
50150,0.10361582460027699
50151,0.24579005537664653
50152,0.20098839317880415
50153,0.37306246517281916
50154,0.24784984725796816
50155,0.3287908132287087
50156,0.3498142407277146
50157,0.1575117942188479
50158,0.05200129247657017
50159,0.39408532720300565
50160,0.12019286995132371
50161,0.08614545298671977
50162,0.3685878143776113
50163,0.2226521589580071
50164,0.031738683987801865
50165,0.06463372028595117
50166,0.35338625552362324
50167,0.3896006411925232
50168,0.1278774668123022
50169,0.15329791398119966
50170,0.054643121170427106
50171,0.3702007597045887
50172,0.09164636523229204
50173,0.10739800933748062
50174,0.23514661767162315
50175,0.030663606255114117
50176,0.0747796228606745
50177,0.04426938345641201
50178,0.14383612723913983
50179,0.03597790810832098
50180,0.13296020985275822
50181,0.08534127022005006
50182,0.1251110505245101
50183,0.06927524165660867
50184,0.17743193916889885
50185,0.05670517681071482
50186,0.22488304526391026
50187,0.0626837002391666
50188,0.02918582567572061
50189,0.2059171086562333
50190,0.0863881334508715
50191,0.24941929302728932
50192,0.20467069474140176
50193,0.1630466807891709
50194,0.11756113848938839
50195,0.15736120656270133
50196,0.04979112052019341
50197,0.058459848506888075
50198,0.1670964291415143
50199,0.02837933319251652
50200,0.36175303672607356
50201,0.16473615912361084
50202,0.3287762207167459
50203,0.16024828456672222
50204,0.07928244583409755
50205,0.365924196661977
50206,0.07276238250093661
50207,0.08396975657394348
50208,0.20345995850385246
50209,0.08149281933010769
50210,0.08505270128779037
50211,0.1189877121840984
50212,0.05242342210043174
50213,0.07388961658098865
50214,0.039822403370149764
50215,0.2319208228030887
50216,0.4371199847794439
50217,0.3077479340783702
50218,0.14414796010646946
50219,0.027785583823289425
50220,0.1628163534322232
50221,0.369217492474916
50222,0.4020505952218608
50223,0.07921242150195895
50224,0.19878409403768846
50225,0.1293726101027987
50226,0.2654730985442643
50227,0.10420226405045294
50228,0.07867330216446433
50229,0.038093107156971916
50230,0.12599383972029957
50231,0.0735794470657426
50232,0.3013986063774846
50233,0.14177577654074117
50234,0.3413899724523958
50235,0.04473806943608094
50236,0.10554708737523859
50237,0.29509390113497963
50238,0.05430995784204593
50239,0.15100304419406443
50240,0.22587580511516595
50241,0.1468950501726158
50242,0.17231148272459984
50243,0.21048033229424548
50244,0.23342383937457273
50245,0.13304639048174075
50246,0.13327777611832695
50247,0.09370611129727564
50248,0.13006365230165037
50249,0.12692563351584454
50250,0.0666197903629902
50251,0.32149132252507334
50252,0.026865552932772704
50253,0.1251631356192181
50254,0.42130958740108876
50255,0.08973229317431436
50256,0.2782016398218992
50257,0.3845457582203281
50258,0.27039517518095935
