id,target
50000,0.2925934078110481
50001,0.4612509926153853
50002,0.11556483528807408
50003,0.24273537357413355
50004,0.17069688105278627
50005,0.036935958007282645
50006,0.3907234654757749
50007,0.29883793724282065
50008,0.3421724881967124
50009,0.1585217058979896
50010,0.0883900635754313
50011,0.35268460192619067
50012,0.18891868182362934
50013,0.09125596267096833
50014,0.10227628720364977
50015,0.07969028663710483
50016,0.0643569937481657
50017,0.07166386584867293
50018,0.22637716294136268
50019,0.45604018743475183
50020,0.04924123371069404
50021,0.17791761741905715
50022,0.23409352258887434
50023,0.32492082324669236
50024,0.16516806002098575
50025,0.2972085648190578
50026,0.5134061483596581
50027,0.48008730439064606
50028,0.24482663754349399
50029,0.2103301360349287
50030,0.06178569296902646
50031,0.12673984621206077
50032,0.05185862464669892
50033,0.1043934292025682
50034,0.1717048389206334
50035,0.10702794580075277
50036,0.2784746473059187
50037,0.0771373752164726
50038,0.1671700413445026
50039,0.052158414691766936
50040,0.4993003396827922
50041,0.0762274139961275
50042,0.2007647620501243
50043,0.09004499887789201
50044,0.0889369832667123
50045,0.215383676915294
50046,0.15505912600212257
50047,0.09845853233434278
50048,0.1678126082290492
50049,0.12628235250546077
50050,0.12819110915464388
50051,0.18113178401031835
50052,0.12973936294115748
50053,0.1821252165989438
50054,0.37692025229718745
50055,0.19114660243410742
50056,0.11756524492129186
50057,0.04906184602963435
50058,0.4171004685544146
50059,0.0536816617988654
50060,0.25247149149065656
50061,0.15419019750456336
50062,0.27274804464386615
50063,0.14116214951035227
50064,0.15472650597114404
50065,0.11384147471467859
50066,0.08063017403895405
50067,0.06257021100910429
50068,0.37116584255567175
50069,0.24321534572898248
50070,0.3893385843266019
50071,0.17111562362671637
50072,0.2555354650016516
50073,0.12759046911046507
50074,0.456252573337189
50075,0.24851911990076644
50076,0.22926216240088518
50077,0.04101455375340089
50078,0.0647707408209162
50079,0.04843740170738072
50080,0.1968729606195487
50081,0.13171952859799393
50082,0.27670597357229987
50083,0.11212694474896234
50084,0.26246312194107807
50085,0.05257095458236236
50086,0.0984734940798662
50087,0.13861971023630915
50088,0.06508580425866407
50089,0.06555936374955976
50090,0.172542306199118
50091,0.1230814119422752
50092,0.1087288484897895
50093,0.21845859536108292
50094,0.12011733075006978
50095,0.08990066974558762
50096,0.20053933256074907
50097,0.1603820404604189
50098,0.06374439714285154
50099,0.07764823969802538
50100,0.1360700387127276
50101,0.06848630448611967
50102,0.105163149402462
50103,0.4622371231587673
50104,0.15913195665562987
50105,0.4515482192031048
50106,0.40635331118537904
50107,0.1165554637944664
50108,0.2902189950887164
50109,0.12100864863668265
50110,0.2838341869422216
50111,0.11961627641581464
50112,0.1186684289920914
50113,0.027357773486900216
50114,0.4202079018741308
50115,0.17925960495446344
50116,0.10530575055308733
50117,0.057465163819907156
50118,0.529060197588797
50119,0.14577465579647425
50120,0.22922709259442894
50121,0.3447820863306281
50122,0.15892539707130496
50123,0.1676963171225109
50124,0.342770525692317
50125,0.08096163089510108
50126,0.18508769991133872
50127,0.08619154824145048
50128,0.4745932391849668
50129,0.021537117335167
50130,0.26836465038880336
50131,0.07100755281104054
50132,0.08598501775513906
50133,0.11333540607101233
50134,0.10264516542873532
50135,0.1607169771642707
50136,0.30174319960302687
50137,0.08420272623678302
50138,0.15741847998345765
50139,0.14448945419903003
50140,0.08875629836667029
50141,0.20379474527141714
50142,0.12297339600018173
50143,0.10752016506016635
50144,0.08968008252331491
50145,0.10650442467835532
50146,0.04703894789572796
50147,0.06320589148097604
50148,0.0192102265971969
50149,0.1321238400632462
50150,0.10479671372200054
50151,0.25506074152462926
50152,0.1585846415505348
50153,0.2026169388009715
50154,0.27793081305169537
50155,0.30697192007686
