id,target
50000,0.41068641006017353
50001,0.6342949396716657
50002,0.1734649477577934
50003,0.43664095010353904
50004,0.2192674212954308
50005,0.02528257684098196
50006,0.25286036854486177
50007,0.2599383622296505
50008,0.4251691432117881
50009,0.10487284735871412
50010,0.0730721428324692
50011,0.3743090873020921
50012,0.1004179707820196
50013,0.18033164399316753
50014,0.08870153284220456
50015,0.09724893054685266
50016,0.07588853763376503
50017,0.1046055376527423
50018,0.1807219750426598
50019,0.27986035849848284
50020,0.06298452451230152
50021,0.11606245255451243
50022,0.22507896314067138
50023,0.28046974858098667
50024,0.09008425675813624
50025,0.35063509249209523
50026,0.5647067612858087
50027,0.4798825297037956
50028,0.15471593012594717
50029,0.25978104085363407
50030,0.09449847036039971
50031,0.04386143860113628
50032,0.042449583802850153
50033,0.10219708027880509
50034,0.10042072149695255
50035,0.09512117052187288
50036,0.3350390283912266
50037,0.08686070495668617
50038,0.22461243866564526
50039,0.07090628391559102
50040,0.7207496840571035
50041,0.036406668298663555
50042,0.21272503306435472
50043,0.07511874570252876
50044,0.13619882660108437
50045,0.2211424512613823
50046,0.14111514090760663
50047,0.0870775339993255
50048,0.3266637918930613
50049,0.10998550834012738
50050,0.053328996147087665
50051,0.23555732343994004
50052,0.0896548067656378
50053,0.12236751216382577
50054,0.32720319182371227
50055,0.0951559047268757
50056,0.09973324742618246
50057,0.038530852050310684
50058,0.2858756518837267
50059,0.042486357422489004
50060,0.306008654489636
50061,0.1692379616453503
50062,0.24685279975817062
50063,0.14258642397603052
50064,0.09385533646901115
50065,0.05845898832553807
50066,0.061626386764650945
50067,0.0655089375041447
50068,0.3168612069116256
50069,0.283593599378222
50070,0.41957750030023394
50071,0.0964901230886008
50072,0.40720106229133074
50073,0.13486280192266364
50074,0.6404117952801995
50075,0.3259847623822456
50076,0.2494262499311863
50077,0.06377496113002959
50078,0.08262430345936823
50079,0.05416562289195277
50080,0.1605447867962276
50081,0.16535276871043428
50082,0.32174574225870384
50083,0.08892775345449389
50084,0.263980357538035
50085,0.046790831754062144
50086,0.15698422735264833
50087,0.13441170275081882
50088,0.0524848691996671
50089,0.035665636283284306
50090,0.1720403363231898
50091,0.12562792022819252
50092,0.11775439102694152
50093,0.2586763331815533
50094,0.0665793415661215
50095,0.05024945716209294
50096,0.38892929984075547
50097,0.16518267797835465
