id,target
50000,0.278010557763531
50001,0.42451466882662026
50002,0.11505570673186362
50003,0.519709505146037
50004,0.3161679264793417
50005,0.042068205375642195
50006,0.2900728891809437
50007,0.2054665335465974
50008,0.34562584235043226
50009,0.22287559530331955
50010,0.18967956250994994
50011,0.2725545079876602
50012,0.12674745154142278
50013,0.21755403247160318
50014,0.0588313174811632
50015,0.10769718705880174
50016,0.04957985811447117
50017,0.2023493357148948
50018,0.04484083048505683
50019,0.37696130426290464
50020,0.22717471954711332
50021,0.0748924422932624
50022,0.2572478326852278
50023,0.3377552819364843
50024,0.10288926861034527
50025,0.36160699196531754
50026,0.39933123198309983
50027,0.5812202573101751
50028,0.1894392491594193
50029,0.14081642823298748
50030,0.07080699977356497
50031,0.02120540970582461
50032,0.04117463269856952
50033,0.058733002441207535
50034,0.09895717840083777
50035,0.19776024746341347
50036,0.1830718203870209
50037,0.12720647109712221
50038,0.08133018683929773
50039,0.08253674697644345
50040,0.4315184635588631
50041,0.06118395954168156
50042,0.15143560873021064
50043,0.04239536837233297
50044,0.21964341510263197
50045,0.1476442135900213
50046,0.19259764639125876
50047,0.12120139791419102
50048,0.2966722669268893
50049,0.17802340085678725
50050,0.04603484053512329
50051,0.14987146695996992
50052,0.1315192900506864
50053,0.15207424348833665
50054,0.3365929535218627
50055,0.1695931622227327
50056,0.12605151363579603
50057,0.0307712555542788
50058,0.3016997538389642
50059,0.05784437631644795
50060,0.23077036815186483
50061,0.05268024701823718
50062,0.21574460503997192
50063,0.13602855485773035
50064,0.07114963239732602
50065,0.14086028320366992
50066,0.06256472413313621
50067,0.04078674575657726
50068,0.43275797049805853
50069,0.1886457015133946
50070,0.27015405839366163
50071,0.08603159775165099
50072,0.34256615983064964
50073,0.06769697465389797
50074,0.42027271694669927
50075,0.257536712127678
50076,0.3809614271525717
50077,0.020065261077599175
50078,0.07287908683179325
50079,0.11236707226342858
50080,0.3026013447282847
50081,0.13907005785824925
50082,0.344578966151631
50083,0.11169238770338161
50084,0.2544767105215846
50085,0.06088098836605281
50086,0.12469655305352503
50087,0.2862268510863331
50088,0.04965517334240709
50089,0.06262460392108399
50090,0.42548939570132116
50091,0.20652397151955404
50092,0.08173147546341059
50093,0.1845385405444608
50094,0.13465260702671825
50095,0.03342554883663806
50096,0.3760999419816028
50097,0.24314368426146835
50098,0.1082154054284165
50099,0.09991332234189863
50100,0.09371100438597008
50101,0.07311334755167277
50102,0.03885004983899924
50103,0.38012182149820095
50104,0.14808859480694345
50105,0.39754924004154
50106,0.5036319344734095
50107,0.16261209968208107
50108,0.5796460714023848
50109,0.05046087505430525
50110,0.23692080978764604
50111,0.06702358815817683
50112,0.19482151403398837
50113,0.060045845183000546
50114,0.3548380582642041
50115,0.3162533196917744
50116,0.16209353778521157
50117,0.08726313214418878
50118,0.5187401504404356
50119,0.23926604611446428
50120,0.22335749648897793
50121,0.2701313488427258
50122,0.10845153428200245
50123,0.49113418225768807
50124,0.3677433308070652
50125,0.24245586927344895
50126,0.1083930117675101
50127,0.12239131146952649
50128,0.4825932243559536
50129,0.038722341032110114
50130,0.3740835570308002
50131,0.15240220659548134
50132,0.1411645994522889
50133,0.23944669419256884
50134,0.04607170073158358
50135,0.22654204159727795
50136,0.2316574148948218
50137,0.1944865955925872
50138,0.055022948321532456
50139,0.2294794609048671
50140,0.023295851206119923
50141,0.10431165291086028
50142,0.0744618578639517
50143,0.02804086730940904
50144,0.02920514893806718
50145,0.016347427256522974
50146,0.05786972897863654
50147,0.1626790418421544
50148,0.020940927023094122
50149,0.15898018398361538
50150,0.0927546195312476
50151,0.3232028216794538
50152,0.18062765685272653
50153,0.31031434845411676
50154,0.14484605238250975
50155,0.2019571361563105
50156,0.2487790877845459
50157,0.14266293239394548
50158,0.027640241513466487
50159,0.3263463077185273
50160,0.05866469995172407
50161,0.09251925098913859
50162,0.3937055100995811
50163,0.23341046494525589
50164,0.02261562032861921
50165,0.09210616524674523
50166,0.2620890826249939
50167,0.1616657883904172
50168,0.12472862650387416
50169,0.09391777938843598
50170,0.042772880803277236
50171,0.4374241192311176
50172,0.10909267487880775
50173,0.02414562474905371
