id,target
50000,0.2840189180091013
50001,0.47632400056452145
50002,0.11052068722153
50003,0.2371546182161906
50004,0.19527168923303218
50005,0.03193647740543916
50006,0.3240034162579761
50007,0.3352733178206914
50008,0.3731826992065662
50009,0.1585027908252369
50010,0.08637788479062622
50011,0.4020940123032864
50012,0.19475182937510943
50013,0.09389874033855898
50014,0.1251088310253007
50015,0.09482662756215236
50016,0.07419375384196636
50017,0.08867730738579017
50018,0.19081619417781043
50019,0.35017585397538115
50020,0.06828652498388224
50021,0.1532630029942259
50022,0.2138192560675559
50023,0.2912911879153605
50024,0.11839700132770081
50025,0.2839339947452791
50026,0.43211210745401174
50027,0.5331424554985437
50028,0.202173023238437
50029,0.18230156942950226
50030,0.06295288973396511
50031,0.13324058139923928
50032,0.05583632016532147
50033,0.10420644565800699
50034,0.1578518945964511
50035,0.324800600501226
50036,0.27156787695450024
50037,0.0798978877490163
50038,0.11824365151521153
50039,0.054614517584888604
50040,0.5492585736216169
50041,0.07668887116732143
50042,0.25260051082753815
50043,0.11836445424007357
50044,0.10010677684147817
50045,0.2521303964835879
50046,0.1875532259839341
50047,0.09127125998772401
50048,0.15375083117057772
50049,0.11682591397647356
50050,0.10926086879749927
50051,0.1942443404699918
50052,0.12593122512674002
50053,0.16538842539029633
50054,0.4096514368881091
50055,0.15475038754839582
50056,0.13031879944276384
50057,0.06328595100686747
50058,0.564255952635079
50059,0.053285810023220456
50060,0.2890081503592218
50061,0.16201433351908417
50062,0.3111024875292867
50063,0.1307796975612315
50064,0.15277782155880132
50065,0.10150415263584027
50066,0.06403010664690857
50067,0.06225021669775634
50068,0.37186596690113743
50069,0.21911363124117184
50070,0.37720935518924337
50071,0.16969554254977498
50072,0.2449772171546585
50073,0.15314681342707245
50074,0.42821882811645334
50075,0.26390692477291006
50076,0.23404185813481793
50077,0.029702508126752552
50078,0.07608393176763723
50079,0.04945089819238393
50080,0.20444021140695567
50081,0.13222653143641097
50082,0.3478893506452455
50083,0.12907156935621483
50084,0.2867146434825372
50085,0.04795662506054096
50086,0.10345474223907035
50087,0.15420180644352474
50088,0.06315760150008454
50089,0.0466920603393716
50090,0.12498173637658573
50091,0.11434394281761993
50092,0.11882172666496416
50093,0.2237912710873009
50094,0.11932444548056813
50095,0.07187485793340909
50096,0.20966673658197954
50097,0.18137529578137235
50098,0.05196878092672934
50099,0.0834562198123616
50100,0.15052188504308175
50101,0.06852580200713825
50102,0.10493320657563088
50103,0.41156909140163495
50104,0.19047112553282144
50105,0.4283136976057626
50106,0.4373898012536039
50107,0.10202604399972354
50108,0.3260379064466203
50109,0.10553177221615472
50110,0.329881470980436
50111,0.11407716835487902
50112,0.13928373507844577
50113,0.022773503515159145
50114,0.38889372071988504
50115,0.2111364957675858
50116,0.12934663883015338
50117,0.054269209513907374
50118,0.4535499950454297
50119,0.14383730012657986
50120,0.21254050782268966
50121,0.3450699406293189
50122,0.1759535300338596
50123,0.20433543680120098
50124,0.43808616219802293
50125,0.08579314649478352
50126,0.1889233927463208
50127,0.06830008844203081
50128,0.4311026293263996
50129,0.021971049583111923
50130,0.2536559459490924
50131,0.06859700535323494
50132,0.11573958888583612
50133,0.06755701618954998
50134,0.10262630779371044
50135,0.16863740544833575
50136,0.33236192316012486
50137,0.07520985671226384
50138,0.13457434809829683
50139,0.15224621177929146
50140,0.10114862831027734
50141,0.21905656149107214
50142,0.1358989146576418
50143,0.11844302764919461
50144,0.060370455076422136
50145,0.10338990205160563
50146,0.04238029695582928
50147,0.05865275593271273
50148,0.018867993245851474
50149,0.12473864527449464
50150,0.12621731755423
50151,0.25892728758927225
50152,0.1380183230795859
50153,0.26703613388533837
50154,0.18841827302997222
50155,0.26800664234130733
50156,0.29868506647237963
50157,0.16525479480639924
50158,0.05953557918599008
50159,0.3569616735774213
50160,0.161921822911342
50161,0.07685298011752423
50162,0.26681353997416496
50163,0.13880508195996447
50164,0.08170624582396158
50165,0.06813239620025284
50166,0.3699105808083478
50167,0.4794884515184123
50168,0.14087057791430974
50169,0.13399087249394548
50170,0.06171465104785357
50171,0.3206547948474046
50172,0.0916370770645743
50173,0.10505079322812176
50174,0.23217937301079197
50175,0.034162919009063195
50176,0.0851368806235737
50177,0.053081125475808455
50178,0.18106073242712778
50179,0.04545894136356551
50180,0.11772802671133674
50181,0.10899238209486083
50182,0.1549754405822999
50183,0.10207379524689549
50184,0.14453588047927185
50185,0.06936167197696723
50186,0.20051987227449675
50187,0.09469518844234576
50188,0.03472422038120601
50189,0.21030802425899872
50190,0.07378407035768259
50191,0.25736340076737824
50192,0.24988648989841125
50193,0.16843797936727492
50194,0.1144601696294475
50195,0.13379797113834418
50196,0.06280627014765357
50197,0.06806270856452369
50198,0.10256162562876718
50199,0.060869393878599805
50200,0.32152784982870697
50201,0.16894585353902505
50202,0.24330261020517008
50203,0.2106646945459632
50204,0.08341461131469892
50205,0.2715850872087167
50206,0.08011640828834132
50207,0.09240896519594578
50208,0.15616579935286357
50209,0.0668376759371991
50210,0.07906607536203034
50211,0.22230407957721166
50212,0.05974180291137587
50213,0.06405842993893264
50214,0.039565837824544516
50215,0.1886582009506682
50216,0.4616671517834407
50217,0.29088290411035317
50218,0.15604270489890362
50219,0.03953774382590358
50220,0.1846803660306446
50221,0.31620010809589016
50222,0.3429861916521398
50223,0.0856464654140514
50224,0.1987308705338572
50225,0.11997435386079107
50226,0.26854400897939823
50227,0.10839150288017342
50228,0.06652576575939877
50229,0.04897671217895346
50230,0.11852910971325886
50231,0.0956668503078697
50232,0.20595337420395088
50233,0.1602143079148126
50234,0.29461293324550175
50235,0.06248818876830008
50236,0.1326774903570172
50237,0.2645258951656314
50238,0.08249795048352286
50239,0.20907350687655707
