id,target
50000,0.3037358027188054
50001,0.6318313258435085
50002,0.12094818915422467
50003,0.3986372300926179
50004,0.2613786064393491
50005,0.02353744271718975
50006,0.27056075580825384
50007,0.21035471292300512
50008,0.4889831731584953
50009,0.13212362776613254
50010,0.09445905147555483
50011,0.3785198896819248
50012,0.16342220644106709
50013,0.12622030891218056
50014,0.1283302283732039
50015,0.0855362576420521
50016,0.08934361027125116
50017,0.11402002300981137
50018,0.20491103615680809
50019,0.32516995027392215
50020,0.05396257666946005
50021,0.12564824347743261
50022,0.2850539208146618
50023,0.30622125601372796
50024,0.1258004078154286
50025,0.3057366890131937
50026,0.4786717461715465
50027,0.4411575226514235
50028,0.1834204697704667
50029,0.19503020312254288
50030,0.07623734032271748
50031,0.04734089139412329
50032,0.07925319868889258
50033,0.07298568554007534
50034,0.22002523005469452
50035,0.09594008626798531
50036,0.27104347306545334
50037,0.111613449170577
50038,0.19535855931592425
50039,0.10144662248347663
50040,0.5313212520041738
50041,0.06742489130502623
50042,0.2162446077840442
50043,0.08027206078060561
50044,0.1385868051555695
50045,0.24292723548667153
50046,0.17720369260263763
50047,0.10320880861558533
50048,0.28549190042312944
50049,0.10544625438638189
50050,0.08033997025446936
50051,0.18552585186072723
50052,0.14825732038336228
50053,0.11851884845127444
50054,0.3302196337981044
50055,0.12746140954185106
50056,0.11157103712460525
50057,0.035903282117296695
50058,0.2734566453688098
50059,0.05887167193744271
50060,0.2516952983661521
50061,0.19050246310741595
50062,0.2856701283511582
50063,0.19108688429312537
50064,0.11451909626055173
50065,0.11190641789998647
50066,0.10014401905110988
50067,0.05373456086748535
50068,0.4027726356724831
50069,0.22218914007709312
50070,0.3712022400662528
50071,0.16050591029293795
50072,0.33150277628438013
50073,0.12651977013007557
50074,0.5745697326503313
50075,0.31656355397105357
50076,0.35953861357581274
50077,0.03478641400499968
50078,0.10952607827602218
50079,0.05555174036529667
50080,0.22300255309329672
50081,0.15071382069636077
50082,0.36542960729655277
50083,0.09093981511652253
50084,0.3018820170313136
50085,0.07332907913634874
50086,0.20027270543026826
50087,0.17061668407398534
50088,0.06448896316067698
50089,0.037990524198892935
50090,0.25915922948733056
50091,0.13917689194530325
50092,0.11140001899273334
50093,0.29321252323153457
50094,0.09006470777500361
50095,0.11337563797419457
50096,0.19425001271126874
50097,0.18062124500041196
50098,0.10721024279595956
50099,0.06802714720204982
50100,0.13583155819261492
50101,0.07275933283515608
50102,0.11102912187353924
50103,0.30479727741791085
50104,0.1838779594916829
50105,0.4200849311645171
50106,0.4875662496276344
50107,0.12783777788210424
50108,0.31748043695781236
50109,0.078654945498252
50110,0.2927535338047859
50111,0.09404688166196237
50112,0.15356867077732253
50113,0.034572268115661685
50114,0.4249051810748502
50115,0.30461559709516534
50116,0.1865385231357046
50117,0.05266506465379672
50118,0.5495335127267037
50119,0.1921199940164457
50120,0.22399254354217854
50121,0.35498367849682694
50122,0.13101276689071598
50123,0.18731853920866093
50124,0.3519528904043653
50125,0.1312873907931371
50126,0.1389684480957385
50127,0.13780943842784998
50128,0.5380214295736744
50129,0.016578741576534713
50130,0.257105908204497
50131,0.09773158182073514
50132,0.09484133324603919
50133,0.12712811409981875
50134,0.061213487693243016
50135,0.2717916176477889
50136,0.3487090597278138
50137,0.10915751140444566
50138,0.1628110637006561
50139,0.18235540403810502
50140,0.0897218251243564
50141,0.259527594862886
50142,0.16576939443118627
50143,0.09136536589978671
50144,0.0709866504877405
50145,0.10370198401246267
50146,0.05186352573451878
50147,0.053251575390125
50148,0.021637395848523158
50149,0.09581895109058748
50150,0.1473375251142539
50151,0.17462581001649657
50152,0.12867079760222325
50153,0.3268889135013288
50154,0.2581735118801255
50155,0.2671821470882117
50156,0.23134447312534712
50157,0.18155834929047904
50158,0.059857078194984176
50159,0.3905899510413273
50160,0.10153078247751846
50161,0.0719836541412517
50162,0.34154062823875403
50163,0.28889491205932855
50164,0.06438531944506615
50165,0.08109709236372312
50166,0.31329101346783017
50167,0.3243832879516064
50168,0.12266360280059638
50169,0.15305993744553592
50170,0.07312067815757113
50171,0.39448038274720704
50172,0.0860631354370568
50173,0.0773650885808816
50174,0.2859161005373615
50175,0.030940843584722166
50176,0.07557369976750719
50177,0.05718758893394751
50178,0.1301470840448286
50179,0.04944146138240623
50180,0.12004826959629886
50181,0.11800295985548068
50182,0.16581330529866983
50183,0.06422427026794783
50184,0.2331519179439616
50185,0.05410464556821732
50186,0.2964819808815551
50187,0.1207877135453971
50188,0.048818374022063626
50189,0.2213175779634335
50190,0.07252955107287669
50191,0.19315251674923883
50192,0.21677496718032993
50193,0.15634227767463849
50194,0.1608727568309801
50195,0.24032545119351817
50196,0.04199512347110064
50197,0.072588030660236
50198,0.14055025221713147
50199,0.05558726232070813
50200,0.2788345734544147
50201,0.10191988474437468
50202,0.3103637404547536
50203,0.21501833893818828
50204,0.1665414555385464
50205,0.4239051294738957
50206,0.11979419374918979
50207,0.10550219498002202
50208,0.19245209927936333
50209,0.07958273778693171
50210,0.15166089195216154
50211,0.20126917817355125
50212,0.06365105152557807
50213,0.09597261563906133
50214,0.05205794096548336
50215,0.20699589699172527
50216,0.4368320789552723
50217,0.3078201995087745
50218,0.13327410680921611
50219,0.051240356159772495
50220,0.11433498107095601
50221,0.5520008831603677
50222,0.49781552572011806
50223,0.1139279613354038
50224,0.31225953544944973
50225,0.1056037783683683
50226,0.28905509963919374
50227,0.12044806621710158
50228,0.06728370261833962
50229,0.03635227068931033
50230,0.14300622239258323
50231,0.08573843039660607
50232,0.2605067397126234
50233,0.13567865146593938
50234,0.2931949385941336
50235,0.05708266631698147
50236,0.12692886640388143
50237,0.24213967864678634
50238,0.05126284000502637
50239,0.07172076911660769
50240,0.24385817849086341
50241,0.12649392767029954
50242,0.18555154802791057
50243,0.16821399450290186
50244,0.3291043738667116
50245,0.0803054181382727
50246,0.10945175738472823
50247,0.08695339614325785
50248,0.1393754493573977
50249,0.20183887499171227
50250,0.08228723095300086
50251,0.40121619862235414
50252,0.035891299037771975
50253,0.1447939351878895
50254,0.4145060708399833
50255,0.06227650525034299
50256,0.3479908776389185
50257,0.3392594445049272
50258,0.2904056346355247
50259,0.05977637904079178
50260,0.38971464404367817
50261,0.45599485876157747
50262,0.09403000300494568
50263,0.18634953182098105
50264,0.4089950091860832
50265,0.062430450425663295
50266,0.1809087739985187
50267,0.3746639255648166
50268,0.07219506330944633
50269,0.2730405660273868
50270,0.11924050439669995
50271,0.15893007366088618
50272,0.1319558989698395
50273,0.03892880143823554
50274,0.10385332998625647
50275,0.6139684075350861
50276,0.18579787447179755
50277,0.20522549843526142
50278,0.19471641391110145
50279,0.22043724991690597
50280,0.16091133128046517
50281,0.16734960982583164
50282,0.3802586714867627
50283,0.11707610439847826
50284,0.22134285171084236
50285,0.048398769432130555
50286,0.033285701035664216
50287,0.03697315784494962
50288,0.7871152710058146
50289,0.21886476226491575
50290,0.24117550441685712
50291,0.22308748420972105
50292,0.26286899341574516
50293,0.24333902065501015
50294,0.1825691479752569
50295,0.11414699666302622
50296,0.2965073704098776
50297,0.2524054550860756
50298,0.18653554980867706
50299,0.10720875542147996
50300,0.3766525035787079
50301,0.09503164490703925
50302,0.14487809373128072
50303,0.16290707433968657
50304,0.07441128912810743
50305,0.3353378170670628
50306,0.16377036243254467
50307,0.059966105886979384
50308,0.16530565798399813
50309,0.18357456647295753
50310,0.5060801363364295
50311,0.39277183481363753
50312,0.055553606450697735
50313,0.33633864807210334
50314,0.28907146006961015
50315,0.2978329350577146
50316,0.11984170527375165
50317,0.2082240602568456
50318,0.1572883272865523
50319,0.11066979449822346
50320,0.23175049588713242
50321,0.05999676202011275
50322,0.38320638920303723
50323,0.4367796354847886
50324,0.19356118306144962
50325,0.2299247203248288
50326,0.2314883886651672
50327,0.1896061052306887
50328,0.29164065295119324
50329,0.1789526843942256
50330,0.29878138138250726
50331,0.22750255672358544
50332,0.2905049892188451
50333,0.4033568791524716
50334,0.18457357149541812
50335,0.14621037018278163
50336,0.292690934052345
50337,0.22385689988193744
50338,0.5630088788992069
50339,0.08428467178713803
50340,0.19003288641951885
50341,0.3737247651950771
50342,0.4243731433419632
50343,0.14918238636188205
50344,0.2171186797848699
50345,0.3442504981872964
50346,0.1947875125069921
50347,0.08061617095746533
50348,0.05548571080014022
50349,0.15921997087539913
50350,0.1633208958682025
50351,0.11599606214768635
50352,0.2371754090392712
50353,0.14687324327587847
50354,0.10930253453081927
50355,0.2510290610752437
50356,0.10405875106524218
50357,0.33312175954905965
50358,0.2663314274557733
50359,0.030868590512875778
50360,0.1864937586131081
50361,0.2933683012205385
50362,0.03951616599162645
50363,0.12251319336733194
50364,0.24206294227431274
50365,0.05082600995845695
50366,0.47534777179033566
50367,0.3841761923244748
50368,0.13125321759928138
50369,0.011617137040918992
50370,0.058216125661200144
50371,0.20302288176564118
50372,0.5002896468152159
50373,0.22912353042616818
50374,0.4262163651843464
50375,0.33192369969555324
50376,0.092229579169909
50377,0.08563204821780097
50378,0.14739922835822242
50379,0.11239215238679305
50380,0.03282930688347073
50381,0.20370568028593342
50382,0.1265848592149309
50383,0.22121549767224913
50384,0.2811144791196259
50385,0.16602069158902907
50386,0.11716493154003617
50387,0.06058232582479903
50388,0.060892016067494205
50389,0.08514099212190988
50390,0.15189851337377813
