id,target
50000,0.3592372110255093
50001,0.6667475632868116
50002,0.13442603051936794
50003,0.40531217363418875
50004,0.22788920182207825
50005,0.018863890275572486
50006,0.29562266799982945
50007,0.22011557810713886
50008,0.404982167720672
50009,0.1451175222261643
50010,0.08367986707760505
50011,0.4060996928967825
50012,0.1518608799592594
50013,0.11859124571438753
50014,0.09146591798184671
50015,0.04819867601422926
50016,0.06395799903787966
50017,0.09021978961634798
50018,0.1939870783412335
50019,0.26590963783417815
50020,0.04165519976006327
50021,0.1308369725440697
50022,0.24297729832707804
50023,0.34700695253165986
50024,0.13577096233074323
50025,0.34507093010017487
50026,0.6164026745589709
50027,0.4494519880245867
50028,0.202108651094937
50029,0.20104689871997738
50030,0.07214278194778302
50031,0.03616897803827889
50032,0.06856469943213993
50033,0.08251302595589732
50034,0.14671441379559266
50035,0.13427201729846278
50036,0.2833015181404955
50037,0.10150678379414739
50038,0.19351305618328465
50039,0.12457569993492461
50040,0.588894834133709
50041,0.0657214899937532
50042,0.2515200680050977
50043,0.08449188698822616
50044,0.09495495161599461
50045,0.24714618273337957
50046,0.15326799718806067
50047,0.07735561833705118
50048,0.2811438953129585
50049,0.14957603297783437
50050,0.07610812957588306
50051,0.14684318809281985
50052,0.1050514554526396
50053,0.11728175624809836
50054,0.34434784349485836
50055,0.13228359224911446
50056,0.09717547252371299
50057,0.0327641906688702
50058,0.4109706041676683
50059,0.04195012527611256
50060,0.24899262023799987
50061,0.1939446064114893
50062,0.4124655996656153
50063,0.1885077268538104
50064,0.09069592612516902
50065,0.09200869455059399
50066,0.09972031582278454
50067,0.04605911920551245
50068,0.36016576991880445
50069,0.2718416443634753
50070,0.38077831819525765
50071,0.13215722720413867
50072,0.25787626327517926
50073,0.11841545154635492
50074,0.4816571148943404
50075,0.35582703579704206
50076,0.3666974337160318
50077,0.03665935104206985
50078,0.09147322188945356
50079,0.0478497816644811
50080,0.2435441935072417
50081,0.13442263202881002
50082,0.43129798580627304
50083,0.08604907044842464
50084,0.3321336043290629
50085,0.053340438296953105
50086,0.22528914630770422
50087,0.131872619956786
50088,0.05953515848029294
50089,0.0375348740557607
50090,0.2586253040266177
50091,0.11448810354122034
50092,0.14976044746822784
50093,0.28030881853386436
50094,0.10481595552273765
50095,0.08610844098992262
50096,0.26238658299344875
50097,0.12903116404902087
50098,0.07789319620802151
50099,0.07358515820153828
50100,0.133883559642067
50101,0.07127649014536887
50102,0.09019325951285188
50103,0.401484107826374
50104,0.11942592097162807
50105,0.5213675336044237
50106,0.5597819454148099
50107,0.17263107440889228
50108,0.34478857770534455
50109,0.09180315585420053
50110,0.334478984774308
50111,0.10829307985777653
50112,0.16370704991981894
50113,0.03115270559947736
50114,0.2970100100325632
50115,0.19362840499605988
50116,0.14019555575008041
50117,0.037110273657096626
50118,0.6151491243398828
50119,0.2091547646568306
50120,0.24015154437684652
50121,0.3736324234506753
50122,0.11577613613571573
50123,0.19815910084161387
50124,0.3064518650847552
50125,0.14370332597486932
50126,0.18225537769281783
50127,0.09916425976401418
50128,0.5329751386490282
50129,0.01891445846516077
50130,0.28472391486089416
50131,0.08837106270556819
50132,0.09317956600742128
50133,0.11124217999232384
50134,0.05499638956109314
50135,0.28619413125740206
50136,0.330744988899288
50137,0.09801271237501438
50138,0.11734910311008255
50139,0.15964448241426726
50140,0.08375137687519624
50141,0.2526823946737611
50142,0.1533356749251186
50143,0.08918555521638404
50144,0.06260349378030029
50145,0.08538361762858004
50146,0.035807012442864584
50147,0.038425034591564
50148,0.01190204474454053
50149,0.12482274255992683
50150,0.14626654826427088
50151,0.25535195709080843
50152,0.1509139113383526
50153,0.2824411967099096
50154,0.15767218660702428
50155,0.3248271921080305
50156,0.2052328356831829
50157,0.18454011712325116
50158,0.058092920864222936
50159,0.46303725777350707
50160,0.13216806358477146
50161,0.08321424173957725
50162,0.3457544907945959
50163,0.30171470076212065
50164,0.07042761278670207
50165,0.05587979253754997
50166,0.34409399251916406
50167,0.42511080929068057
50168,0.1422380847541193
50169,0.1862040339276948
50170,0.09691823397085683
50171,0.4423163977991688
50172,0.06206519654874332
50173,0.06625238803849093
50174,0.25973798419897226
50175,0.013977183936222744
50176,0.07669858893345446
50177,0.04795546965078552
50178,0.14187956679215458
50179,0.04325232665868894
50180,0.14618012164172411
50181,0.09807012047414697
50182,0.1134612058698448
50183,0.06585474669728539
50184,0.16732815738644458
50185,0.04616147291639129
50186,0.2478781596934845
50187,0.10498367715094588
50188,0.030859422591572826
50189,0.1822887517846001
50190,0.05404746423950497
50191,0.21915363242331773
50192,0.2015472186367155
50193,0.14064338236972768
50194,0.15297667748346416
50195,0.25841951941469166
50196,0.026880689738012113
50197,0.0813591296397921
50198,0.1132019896722339
50199,0.039449814888291274
50200,0.34324706713545644
50201,0.12038146855971865
50202,0.2818683874120234
50203,0.2544296680637031
50204,0.11083498297353059
50205,0.525789145463633
50206,0.11670576942952425
50207,0.12782618485847938
50208,0.1572490667450879
50209,0.084245582479734
50210,0.1558290473440507
50211,0.19329283734611283
50212,0.04873370706546947
50213,0.05839125997999363
50214,0.02425407318292115
50215,0.2322694387739249
50216,0.46311373663925265
50217,0.3257693624127337
50218,0.13447146092391088
50219,0.032430978989365
50220,0.10708847810290331
50221,0.5847918900423364
50222,0.5123381802224132
50223,0.07498141639670096
50224,0.21865460536831757
50225,0.08891726332530597
50226,0.24708630364792109
50227,0.12441826210276001
50228,0.06628339250279203
50229,0.029562331377947056
50230,0.1392935468464678
50231,0.07668038715904564
50232,0.2031619428330924
50233,0.10561100740559504
50234,0.377559933122146
50235,0.047344665292802575
50236,0.11111814688468123
50237,0.17629074043286616
50238,0.04617182351921008
50239,0.07548238438366457
50240,0.2745960870672163
50241,0.1466830542738476
50242,0.19005997534363567
50243,0.15470272361256104
50244,0.3323872049516439
50245,0.06785360425565198
50246,0.10052180678702013
50247,0.08551825579625698
50248,0.12518800432553098
50249,0.135042965559267
50250,0.07559394946472414
50251,0.42550969335128713
50252,0.022144809917048546
50253,0.11755950787241706
50254,0.43864466671066926
50255,0.06130194812805187
50256,0.3627732863375041
50257,0.4495935561518002
50258,0.2830078338298207
50259,0.030297898639952903
50260,0.3943817201043288
50261,0.4779943047285027
50262,0.08477987962981075
50263,0.23270323630243275
50264,0.4235330376773815
50265,0.08607543236365148
50266,0.2145973337388315
50267,0.3661029948663599
50268,0.0874506850976971
50269,0.34274172284884086
50270,0.13097089438941253
50271,0.15860341830562755
50272,0.1389485089896568
50273,0.029444372508166592
50274,0.09031154139065833
50275,0.7090229555052538
50276,0.16301381545240462
50277,0.2252504169644467
50278,0.1835761650967764
50279,0.23622599538138078
50280,0.1575636732786102
50281,0.15876749615558144
50282,0.3736270277063633
50283,0.13818864747798718
50284,0.22142344360554442
50285,0.04137632740939072
50286,0.03900946695087848
50287,0.035252189450033874
50288,0.8170593708550976
50289,0.1595264870362284
50290,0.22170823757652075
50291,0.34943658485014495
50292,0.25928113130836455
50293,0.2464383278510971
50294,0.22158042623145244
50295,0.1260756419725301
50296,0.26370080906617777
50297,0.23336020176166525
50298,0.1735828157670987
50299,0.0884624846327322
50300,0.4621806133910697
50301,0.09192980869429802
50302,0.16806542802622218
50303,0.1574237530170886
50304,0.061054067686378596
50305,0.3872941248113929
50306,0.2056473449684844
50307,0.0470439211352821
50308,0.11803022128826746
50309,0.1920288258208813
50310,0.6072966479078774
50311,0.4179017454460618
50312,0.04700731121422049
50313,0.36361351897566785
50314,0.2774638405579803
50315,0.2607844374491914
50316,0.11270173408651782
50317,0.20788348687343586
50318,0.17715120122849456
50319,0.0831361879154101
50320,0.25868989043699825
50321,0.06752455501408855
50322,0.3934206799267293
50323,0.4115452982251363
50324,0.2569010957806407
50325,0.1782715082484366
50326,0.22298500998400192
50327,0.17687591563036653
50328,0.21547587613260594
50329,0.16660674945564108
50330,0.32889018184876384
50331,0.28423755836125664
50332,0.29422830446899956
50333,0.46999166398639275
50334,0.12333811538094043
50335,0.14790579146875973
50336,0.27161652890782056
50337,0.278153786133859
50338,0.6744350582005978
50339,0.08122678283788115
50340,0.16287515005668823
50341,0.4242534180793178
50342,0.4159083182062192
50343,0.09978029321441026
50344,0.1947310823535213
50345,0.3963686899906615
50346,0.19762128094341225
50347,0.07156244737145163
50348,0.05253303256211942
50349,0.16580527873765477
50350,0.1290959631576173
50351,0.08727933769887228
50352,0.21945477591854134
50353,0.1281043621827862
50354,0.08276098937693356
50355,0.227009584964175
50356,0.07391218578117174
50357,0.33156313806188453
50358,0.24872183937986228
50359,0.029173116042044728
50360,0.1660708956252173
50361,0.2502496062317265
50362,0.03592571864502057
50363,0.09388885560574663
50364,0.21715212990140598
50365,0.04170428640144907
50366,0.5612501173265609
50367,0.3614707418448457
50368,0.10540785654070656
50369,0.008453032353042289
50370,0.03884981572628255
50371,0.18086469168335814
50372,0.49521235229682575
50373,0.22450585628053593
50374,0.42542345583702795
50375,0.43617089985442625
50376,0.0635893335359402
50377,0.08002216382986453
50378,0.13843441314742316
50379,0.07317617073881523
50380,0.025374586803058524
50381,0.19695775186438666
50382,0.12134376283973174
50383,0.3379494826317443
50384,0.23712756448325276
50385,0.15205422820317083
50386,0.08761671777747476
50387,0.055000727654344626
50388,0.05400893716841274
50389,0.08226757854091
50390,0.11681564183148034
50391,0.25706061708980826
50392,0.41131463591025474
50393,0.02340737257963104
50394,0.32287238630212395
