id,target
50000,0.28371534638429496
50001,0.5996742791246499
50002,0.11980235469486239
50003,0.2947283560297262
50004,0.22349797111690722
50005,0.01824825064902098
50006,0.3087177610632049
50007,0.2594602994850529
50008,0.38513236066393475
50009,0.1763496405465735
50010,0.07894780800202433
50011,0.4274369259025289
50012,0.1487863279421058
50013,0.10214888756469641
50014,0.11345887484860007
50015,0.0728137238866135
50016,0.07652646305028504
50017,0.09661291610913156
50018,0.21297301143651984
50019,0.29056541117712886
50020,0.041183266773102634
50021,0.12867422962914982
50022,0.2596867248967517
50023,0.323578412339432
50024,0.08607578990224803
50025,0.2871977063068252
50026,0.5816431491476075
50027,0.5212098362539894
50028,0.23114581980982363
50029,0.2249009607141561
50030,0.0950476324417774
50031,0.027731639803572995
50032,0.05034282087536537
50033,0.06953097127758004
50034,0.14218591284612844
50035,0.10168240184723926
50036,0.28003988114867334
50037,0.0832364079001336
50038,0.19401492105503024
50039,0.05998712754692525
50040,0.6536155197630098
50041,0.05052140822346107
50042,0.2102008949990319
50043,0.08517847288978958
50044,0.1245746153826066
50045,0.27835456042894247
50046,0.16126014081742063
50047,0.07194011151250324
50048,0.2521581641647209
50049,0.11145741369939292
50050,0.08513651714299386
50051,0.16304759067280591
50052,0.13415786469848182
50053,0.08588480069308331
50054,0.36294978026109426
50055,0.1185569167922716
50056,0.09249562905760328
50057,0.0420977651156843
50058,0.3931735134200688
50059,0.04309019725227964
50060,0.2710496463678156
50061,0.20184356412328752
50062,0.3177433304695174
50063,0.18853705441510252
50064,0.08372624033389847
50065,0.08318927818903218
50066,0.09662992080044062
50067,0.08109011980370333
50068,0.38188097912283997
50069,0.21828215841048437
50070,0.34497623473442907
50071,0.13521628193755997
50072,0.21228020501185269
50073,0.133690476034092
50074,0.4390623026886909
50075,0.324866155320399
50076,0.3080051971499709
50077,0.04363619704906177
50078,0.07622806117626914
50079,0.056734816390860934
50080,0.20050273836703747
50081,0.1969527195379959
50082,0.3993000498021717
50083,0.0984453136100011
50084,0.2555295140451708
