id,target
50000,0.2921229359729553
50001,0.45489160602172835
50002,0.10885891275451183
50003,0.2502692375049987
50004,0.18968236229085217
50005,0.05522352516117835
50006,0.3176733921024652
50007,0.24444804910599727
50008,0.41091154960016796
50009,0.16049681733073348
50010,0.11371969962945669
50011,0.23907551684603387
50012,0.14893053923279867
50013,0.09388698185948963
50014,0.13908292725493568
50015,0.10356654279412963
50016,0.08491870261449647
50017,0.10199504258757462
50018,0.17952650608885498
50019,0.27106333945172584
50020,0.08778215265956413
50021,0.09345294498112067
50022,0.2653255387788778
50023,0.2435097270835785
50024,0.13932670326026383
50025,0.2652884332571532
50026,0.4765802359462415
50027,0.45467512740493815
50028,0.17325712448353472
50029,0.1425551419061872
50030,0.07710971356651235
50031,0.08495677584798321
50032,0.05979272179016964
50033,0.09778544785145472
50034,0.19814136428385748
50035,0.13491909186293027
50036,0.2471130208052916
50037,0.08946380285306639
50038,0.17813255824262492
50039,0.05650864175267644
50040,0.4717691419919254
50041,0.07023273901184474
50042,0.24588784989335494
50043,0.13788216079234444
50044,0.13285661139841898
50045,0.28295571464099856
50046,0.1930943346286438
50047,0.10192847552835362
50048,0.14879897440614412
50049,0.14965242491048064
50050,0.15147720319416055
50051,0.18187236617490682
50052,0.14933175167060117
50053,0.19286378787246913
50054,0.2715750665238926
50055,0.1484079205630769
50056,0.124116457135364
50057,0.06601688468426062
50058,0.29480359342477225
50059,0.061785210355573626
50060,0.219881647737953
50061,0.17024830393274146
50062,0.21156819664796278
50063,0.15884761905478534
50064,0.19411648740777543
50065,0.11028798364443702
50066,0.09306170357178979
50067,0.08766990215334915
50068,0.38825032387206576
50069,0.25001456498053903
50070,0.35689130762873195
50071,0.21923854498400824
50072,0.21554016507617335
50073,0.13290142773378497
50074,0.45822019708726713
50075,0.21012349121215035
50076,0.2611879930119086
50077,0.04029090795512547
50078,0.09028764113230808
50079,0.06490430144975301
50080,0.1659978684198373
50081,0.1495906041868281
50082,0.2915749619614742
50083,0.12751579084043818
50084,0.2679748312992239
50085,0.06453281122486684
50086,0.12222256588142826
50087,0.17986726879919726
50088,0.09046555560958285
50089,0.05674999498428789
50090,0.19136545735384775
50091,0.11949267724534478
50092,0.08526264796284658
50093,0.2131849103883937
50094,0.14131545719740174
50095,0.09612759848485615
50096,0.21750606993994015
50097,0.19038563157406233
50098,0.06826573622818535
50099,0.09488405498629357
50100,0.15189247202808642
50101,0.08078198640415711
50102,0.15086550603043022
50103,0.4487868618169734
50104,0.1890441372940476
50105,0.344313815251469
50106,0.4066920311752506
50107,0.09180785933346944
50108,0.37159865149701327
50109,0.13342170830729355
50110,0.26828741640666276
50111,0.12778802976918696
50112,0.121970291341496
50113,0.033643519951357906
50114,0.39613083849623737
50115,0.2383443757279435
50116,0.11222889287751521
50117,0.07456930632842652
50118,0.4439461655378034
50119,0.12563059082140302
50120,0.22276841305730788
50121,0.3427755434723543
50122,0.16239576743739403
50123,0.2053028980982893
50124,0.4534747160250042
50125,0.12138662502261355
50126,0.17484893798618856
50127,0.08674567335692747
50128,0.4447425819904241
50129,0.037931505728680766
50130,0.2655393470441047
50131,0.06731657473705213
50132,0.11319312377949506
50133,0.08765476975670908
50134,0.12942716841467988
50135,0.20906735129010004
50136,0.3662276988493688
50137,0.09653321022754986
50138,0.1718678512447265
50139,0.17707204274390312
50140,0.14173007269784124
50141,0.23986645276062415
50142,0.13550273022410186
50143,0.12113338891285005
50144,0.07550767830641666
50145,0.12675072348965719
50146,0.05108396508949327
50147,0.09446293283390207
50148,0.04284323658531222
50149,0.12219545080427206
50150,0.14810660580742901
50151,0.25206973095676427
50152,0.15864689172758506
