id,target
50000,0.37952840532163884
50001,0.6232730434050747
50002,0.14021961649786657
50003,0.2945012259488873
50004,0.22230295285735477
50005,0.02103034589703623
50006,0.39420893295585935
50007,0.2042168948868032
50008,0.4511272076883984
50009,0.09233960865826782
50010,0.06813573949695348
50011,0.4330395630364349
50012,0.12434759814062825
50013,0.15190585809918483
50014,0.1187815887802792
50015,0.06831215844435738
50016,0.0829813552628145
50017,0.0935937830252959
50018,0.19823997882562505
50019,0.29206226129968726
50020,0.10206899419046024
50021,0.09671935658213913
50022,0.2572706575960389
50023,0.35516530067706514
50024,0.10461573882692941
50025,0.2350805506428285
50026,0.6584265082627967
50027,0.4763510568240662
50028,0.17243344547145886
50029,0.1972544876797157
50030,0.0536445792251544
50031,0.03931506912231476
50032,0.04107335887208719
50033,0.08779835685013367
50034,0.15447354253830906
50035,0.0964156940939968
50036,0.3400515629237565
50037,0.1106050271081357
50038,0.28188761057423645
50039,0.07180300155381411
50040,0.5685761068847848
50041,0.03057984686730377
50042,0.2556960867719535
50043,0.12195585698296262
50044,0.15338194724200638
50045,0.21715433995737635
50046,0.1617638073903916
50047,0.07410799571948427
50048,0.3468683674516114
50049,0.08706813771253898
50050,0.1459332105308666
50051,0.1693581469037694
50052,0.08289196621154353
50053,0.15072907246509848
50054,0.3314591304569403
50055,0.1684546931850365
50056,0.10557321411732243
50057,0.031508756716350755
50058,0.22579461522357774
50059,0.03359428315438405
50060,0.17932043072594894
50061,0.2541846010169539
50062,0.24037731927614522
50063,0.21934833880576984
50064,0.175381253809923
50065,0.0913510225034157
50066,0.11753924025715148
50067,0.04820692575920453
50068,0.36507963359487033
50069,0.2557211290425754
50070,0.45859665954362033
50071,0.14121655833007052
50072,0.3133942097208893
50073,0.1937315896969094
50074,0.4546182718769721
50075,0.3351757904706097
50076,0.3060024918671179
50077,0.022568893564846166
50078,0.06588261345626582
50079,0.030382571877168224
50080,0.25172855584195475
50081,0.2128228655378859
50082,0.295316232269606
50083,0.10534552196465183
50084,0.2633454902120479
