id,target
50000,0.2780369687431341
50001,0.5595968523100403
50002,0.13131241053785322
50003,0.4636333159666399
50004,0.2895025059782956
50005,0.014698200122960196
50006,0.21906599792193268
50007,0.29260274899062927
50008,0.2909408932374836
50009,0.11692145580805337
50010,0.0703147635071655
50011,0.4403061816348688
50012,0.194767715676623
50013,0.17274594640667257
50014,0.09922769320160221
50015,0.11629563273931967
50016,0.05078160792965609
50017,0.10219076641875471
50018,0.16870128361394282
50019,0.3350106640709967
50020,0.06471754358907511
50021,0.10938957992285629
50022,0.1668883170067351
50023,0.3180859704598617
50024,0.11765816752301989
50025,0.3494939824727623
50026,0.4391699240997197
50027,0.5048031680528443
50028,0.268000092544182
50029,0.23387404247495422
50030,0.07062491047972458
50031,0.03809215511776669
50032,0.07611729065406242
50033,0.09162859495051431
50034,0.16200820870040072
50035,0.11082126970008364
50036,0.5180413455148483
50037,0.06603945046013666
50038,0.15125907456845697
50039,0.11647249972070375
50040,0.5541457633850678
50041,0.07353362318662314
50042,0.24672022923745388
50043,0.1114643163137618
50044,0.12831369787579994
50045,0.256877664342166
50046,0.1369620490753335
50047,0.09033818764938589
50048,0.392853652785393
50049,0.07369582282928328
50050,0.08483749497445048
50051,0.18597277089153083
50052,0.10278365184593552
50053,0.08862505352684993
50054,0.16661256378467315
50055,0.0717581669730403
50056,0.11557600584589012
50057,0.032674443925188035
50058,0.31863744436931485
50059,0.027120945442391704
50060,0.23882585042597887
50061,0.19860160233086002
50062,0.2095181289162888
50063,0.27273989552536065
50064,0.07826006463148234
50065,0.10646039347835225
50066,0.05476398826242467
50067,0.07257850841516995
50068,0.35398305748872266
50069,0.2177527337793473
50070,0.3918980026924763
50071,0.1370914194042753
50072,0.24816080990834258
50073,0.15263833399843862
50074,0.5641893278730324
50075,0.31110941008190196
50076,0.3241492657129219
50077,0.03216934230432651
50078,0.06717915316095666
50079,0.0572134676415664
50080,0.11865072784618841
50081,0.10308461331051329
50082,0.3832909171425525
50083,0.06162914359522983
50084,0.21554914931787353
50085,0.0716069561572725
50086,0.1718676918800052
50087,0.1125671404328753
50088,0.05822854764102303
50089,0.02660309501326706
50090,0.18293383870523278
50091,0.11913844307704724
50092,0.06746942086566701
50093,0.2549290383068464
50094,0.05827058191254639
50095,0.05391603175252904
50096,0.3542965605654315
50097,0.1447690003450951
50098,0.12188337402295284
50099,0.0566824167410294
50100,0.08364359027309587
50101,0.048792469034022956
50102,0.0983887950245029
50103,0.24503651264544524
50104,0.18119271191383027
50105,0.26648856786584885
50106,0.6030726640262403
50107,0.09463910009604816
50108,0.28698169260185397
50109,0.09784054612266364
50110,0.3465783791891563
50111,0.13774161787780131
50112,0.13303225396455093
50113,0.0267434036236602
50114,0.532329845881813
50115,0.1623741929545135
50116,0.12602379789917859
50117,0.041706618728994525
50118,0.5559150358192724
50119,0.19366161291757117
50120,0.3697634984616924
50121,0.4194497495223735
50122,0.11366365853262607
50123,0.23044414615885542
50124,0.3481213705139117
50125,0.13540493285086622
50126,0.133387626214543
50127,0.11196455286703332
50128,0.6697867030643108
50129,0.03181884465882268
50130,0.31076807137250656
50131,0.059632340335300064
50132,0.062027725448358335
50133,0.13247442250598845
50134,0.07098681498951746
50135,0.19732166909478427
50136,0.26576827934624386
50137,0.0962463156959524
50138,0.14310121974406445
50139,0.12048710096342907
50140,0.09826926691744294
50141,0.20352221430539874
50142,0.09810733060858562
50143,0.05901381148479328
50144,0.05174196802744956
50145,0.18104777793634436
50146,0.040148141976381384
50147,0.06461823700088407
50148,0.02209926491187599
50149,0.10531716986446722
50150,0.1660451425614263
50151,0.22346441793819577
50152,0.12088222993700054
50153,0.19615590951181253
50154,0.2523826740378453
50155,0.28501645169409223
50156,0.24391795776766842
50157,0.11586767474247697
50158,0.05674405420945318
50159,0.44952096327206065
50160,0.1178011799744298
50161,0.0712094688713367
50162,0.28068073758533724
50163,0.24409507194454338
50164,0.04864311913190748
50165,0.06625446575882195
50166,0.3408994585561954
50167,0.39489624834061027
50168,0.082890816441261
50169,0.10459988532893051
50170,0.03324990329515458
50171,0.5469641158059151
50172,0.06719445063367663
50173,0.13520472783601728
50174,0.31987894747358886
50175,0.026464337736857114
50176,0.061893812562783465
50177,0.03122368751287209
50178,0.11422382348082079
50179,0.060420078917845656
50180,0.1315438041440774
50181,0.06289769375786697
50182,0.19756508887703678
50183,0.046067993477104684
50184,0.12709091195484776
50185,0.037408062303799915
50186,0.19341084944991577
50187,0.09940785022216975
50188,0.039964531207818586
50189,0.26211896632091924
50190,0.06387392970676796
50191,0.24897430756005692
50192,0.26291576909629105
50193,0.11776736636335794
50194,0.17464459743558935
50195,0.19301679668207863
50196,0.04847180236120172
50197,0.04853978395689684
50198,0.0868130334770228
50199,0.045874547585807855
50200,0.21154012317297438
50201,0.14831110809757145
50202,0.24047728236720142
50203,0.2149898771963074
50204,0.09718219866739132
50205,0.40281784610419613
50206,0.14862502350433682
50207,0.05436097104072544
50208,0.19966062639118878
50209,0.08026365594531211
50210,0.13773370366514623
50211,0.138988744358234
50212,0.02662581180629559
50213,0.05106299012724579
50214,0.035105058059643084
50215,0.2908388137116739
50216,0.5270028415977059
50217,0.28452040725045036
50218,0.15966399246482282
50219,0.035664729296412415
50220,0.20486798163336484
50221,0.46706728127871766
50222,0.4094491093386441
50223,0.1615629928277391
50224,0.39652661212806156
50225,0.11379476899758535
50226,0.28663367538947226
50227,0.1201156960128673
50228,0.06763038244709521
50229,0.02314125341712785
50230,0.14482198836152874
50231,0.05406630740439699
50232,0.2614799642618739
50233,0.11274158286803643
50234,0.36296587627239923
50235,0.04467620334209534
50236,0.0787999598450569
50237,0.14930527333914906
50238,0.044361223315073216
50239,0.049773546590573196
50240,0.236163248479007
50241,0.18339404305855284
50242,0.23546601157246663
50243,0.22157204155861482
50244,0.2361783839228717
50245,0.06781065158200801
50246,0.18647711899974825
50247,0.06663308700837248
50248,0.07160743028916815
50249,0.180968329146004
50250,0.08246070995674164
50251,0.5022050486045201
50252,0.01621739964924697
50253,0.13509342168643057
50254,0.32748525170183485
50255,0.10287868489884269
50256,0.47984226999542573
50257,0.37265770862083397
50258,0.3614042405610971
50259,0.030254959400539592
50260,0.37560831107104475
50261,0.5513603922430065
50262,0.05061795138339117
50263,0.160304209497731
50264,0.35748196428059165
50265,0.056954839206330654
50266,0.17728200220822118
50267,0.43361473238559023
50268,0.08188272789837696
50269,0.1529320386875031
50270,0.1006337770763551
50271,0.1077732665057683
50272,0.09037115901633097
50273,0.04284577217579734
50274,0.03812948188249182
50275,0.858939185966813
50276,0.12382332204787927
