id,target
50000,0.3258165826161763
50001,0.6170135459380799
50002,0.16192203570165364
50003,0.4671115410962321
50004,0.20082254637635982
50005,0.018480388616694845
50006,0.25015995125044116
50007,0.18777915805129564
50008,0.5003280590467334
50009,0.10506803087919674
50010,0.08389085572954497
50011,0.34106528102077915
50012,0.13214787383298107
50013,0.14453995702051642
50014,0.095365122462098
50015,0.08302662657917852
50016,0.065155129192437
50017,0.1207541628239133
50018,0.212959752013151
50019,0.34395466021307186
50020,0.04449646923989484
50021,0.13150084735459122
50022,0.3111940877896441
50023,0.28551625195105823
50024,0.12908119545581237
50025,0.34960344431868284
50026,0.5349811317515226
50027,0.46475384186429763
50028,0.17440329477618877
50029,0.17711371376584678
50030,0.05954282906236835
50031,0.04823241699483141
50032,0.06092836114193935
50033,0.06872993930601935
50034,0.19365714884855756
50035,0.11748124663299948
50036,0.3208652146104386
50037,0.08232655340642651
50038,0.18914337225990163
50039,0.09518926438128546
50040,0.6246845107557062
50041,0.045526253614301945
50042,0.2186801681362249
50043,0.10635428387200643
50044,0.1169618386508505
50045,0.15884736332960286
50046,0.11864028896295103
50047,0.07614432862693403
50048,0.23205038324358207
50049,0.12458511576107352
50050,0.08043683061008852
50051,0.16294296407033132
50052,0.11149515750897812
50053,0.10458267443116367
50054,0.31736818523570254
50055,0.13571752390544645
50056,0.09061342739901834
50057,0.044271761345256795
50058,0.36923435342587735
50059,0.04539556258781501
50060,0.25226599072498324
50061,0.16517612434439807
50062,0.3150700285665288
50063,0.18614802235848388
50064,0.10553823896215885
50065,0.0922880179409508
50066,0.10064577247752078
50067,0.04336581828828303
50068,0.44094580036799313
50069,0.2953855993378008
50070,0.40097738875566064
50071,0.13424351481340407
50072,0.19401366714824483
50073,0.13104320558566535
50074,0.42637453718291163
50075,0.27525285706254243
50076,0.39191611708560886
50077,0.04098327709880144
50078,0.1321705675951523
50079,0.054262044832224236
50080,0.24986208132547405
50081,0.13141001111402312
50082,0.3833498643000079
50083,0.08116581088603346
50084,0.2500639012139692
50085,0.06991730610113822
50086,0.17635794086595
50087,0.14817575328307625
50088,0.04547390235850073
50089,0.03629258622997831
50090,0.2058474593564551
50091,0.13508434145990414
50092,0.1126300893621038
50093,0.30349119275438996
50094,0.11206981947380497
50095,0.07085567324352145
50096,0.24323632997815073
50097,0.11896064424059265
50098,0.08368773834577048
50099,0.056786990003074134
50100,0.11783933734851683
50101,0.06521613685798117
50102,0.10458803394057034
50103,0.3218134335771539
50104,0.11473165890232793
50105,0.44647780524677905
50106,0.49962506484995384
50107,0.1586838871573001
50108,0.301155596874952
50109,0.0670957094281009
50110,0.3253282864695504
50111,0.11144545525240207
50112,0.12149858150209644
50113,0.02012163971515805
50114,0.34354781726670486
50115,0.21048996449030796
50116,0.1427223890850697
50117,0.03255292396178227
50118,0.6141088189454638
50119,0.24790682955859847
50120,0.1840616841760036
50121,0.38771160451073167
50122,0.13394244902419536
50123,0.19141599238950724
50124,0.36156121545647896
50125,0.14804873821654205
50126,0.17077933680466578
50127,0.13336143621390983
50128,0.4222910756741581
50129,0.020168149328473307
50130,0.22615158593668067
50131,0.06692070529184757
50132,0.10205238118870885
50133,0.0910617642827528
50134,0.04325066358818903
50135,0.32728857579307924
50136,0.3113165670746227
50137,0.08174173255077208
50138,0.17459506623275475
50139,0.18672103711402763
50140,0.07649021496938355
50141,0.19642020908683142
50142,0.1280971756340218
50143,0.09272464587970149
50144,0.0660653832211167
50145,0.09309942871569638
50146,0.03263145535355386
50147,0.04751677929430236
50148,0.015616475858803401
50149,0.148868653044085
50150,0.1238562254724285
50151,0.2142516832470402
50152,0.16045437955330605
50153,0.2549790887556609
50154,0.21525275184899723
50155,0.27077833312874583
50156,0.22319708036879268
50157,0.13702640177394343
50158,0.07019091187889849
50159,0.5148941756616842
50160,0.12679337516177233
50161,0.06359536631821293
50162,0.3066817865876527
50163,0.30766779540713474
50164,0.04472471110504411
50165,0.06130005866791556
50166,0.35041260921238554
50167,0.3832619543547871
50168,0.14684176989354789
50169,0.12446901688004466
50170,0.06452347732800769
50171,0.3854628211855531
50172,0.0752511415960642
50173,0.07075011169609155
50174,0.23793061301024213
50175,0.016451852729239092
50176,0.07767150437452315
50177,0.04300454122016794
50178,0.12000997860565357
50179,0.031212605006616347
50180,0.11963365746705361
50181,0.09495876534051383
50182,0.15566381975824062
50183,0.05320542006428064
50184,0.14987478797269152
50185,0.05091346347704532
50186,0.29047884477917985
50187,0.12337742727748591
50188,0.046912432366082016
50189,0.21410179326577247
50190,0.06467251630889
50191,0.2512426636670236
50192,0.24452190563097392
50193,0.14792327538776662
50194,0.15319944900179
50195,0.17902212197362138
50196,0.03070723320324381
50197,0.075174325207417
50198,0.1378328132141166
50199,0.03404573032101399
50200,0.29235277579080493
50201,0.12139635781143862
50202,0.2735525717169392
50203,0.26949917232180604
50204,0.12596159295411644
50205,0.45016373802016857
50206,0.06730500371601585
50207,0.12340313142362844
50208,0.16342463583947944
