id,target
50000,0.26427341607117194
50001,0.5300395567033563
50002,0.11020572402532196
50003,0.28764229880863823
50004,0.24174451361169616
50005,0.022163539872069923
50006,0.2305561888096662
50007,0.21193018760470278
50008,0.4189620908112856
50009,0.11745596409062503
50010,0.06614935764227423
50011,0.3230650826213778
50012,0.08808868543190952
50013,0.15840944162355186
50014,0.10831095404504244
50015,0.0721666266847457
50016,0.0816391799488795
50017,0.10283278362581144
50018,0.21907011935644427
50019,0.23031904225337685
50020,0.05073638608218197
50021,0.15131671971917313
50022,0.2299898993514699
50023,0.2929740862460928
50024,0.11165358175015565
50025,0.3184767393870242
50026,0.4988455568496794
50027,0.4350144105419197
50028,0.1718203071250302
50029,0.17545484964583893
50030,0.06429109825196196
50031,0.03468551225988174
50032,0.049601483726843115
50033,0.0921369095055393
50034,0.1403359805473685
50035,0.08059671418738716
50036,0.2282383402360507
50037,0.08243878219249148
50038,0.19270089426626522
50039,0.07052966051598865
50040,0.5256411067366666
50041,0.058282916708418626
50042,0.2701091981385868
50043,0.09286951959442903
50044,0.08932529434359074
50045,0.22526157626021667
50046,0.1721012830405572
50047,0.10878681222248106
50048,0.23138775801925876
50049,0.12722031266518435
50050,0.06964299379026163
50051,0.15399702152576603
50052,0.1279920048417579
50053,0.08882175655293212
50054,0.3100846342292577
50055,0.13239345053606263
50056,0.0979738787471759
50057,0.03276398144343334
50058,0.3307064180810058
50059,0.047312028527293416
50060,0.25914640343585177
50061,0.1613919930793151
50062,0.29112490647058614
50063,0.11048878177287573
50064,0.09039701300954549
50065,0.09672696465105478
50066,0.10116472095750953
50067,0.04306903438062008
50068,0.3547272609179861
50069,0.23635241979032312
50070,0.31655827903331174
50071,0.0870708357366443
50072,0.291213483440144
50073,0.08763396254829198
50074,0.34902658995302055
50075,0.22739172240869213
50076,0.3363239910900245
50077,0.03711407935586841
50078,0.1319476370898623
50079,0.05454685035647345
50080,0.2247244158288868
50081,0.1410377365839388
50082,0.27626737652909455
50083,0.08187546063287907
50084,0.21686532255898408
50085,0.032410343003575474
50086,0.10456965890975037
50087,0.07940243111008653
50088,0.04611040694023945
50089,0.0372489072018846
50090,0.27201495480620613
50091,0.10415072585083046
50092,0.07992174185980215
50093,0.3224076701372034
50094,0.06943466729918658
50095,0.09669425530548152
50096,0.2564631362006477
50097,0.17409481440282415
50098,0.08288765065588188
50099,0.04082231478480986
50100,0.15451080183822974
50101,0.055711652560451325
50102,0.1755820612044621
50103,0.2780317505397347
50104,0.15142590708611522
50105,0.4327005136206355
50106,0.5161166317091607
50107,0.14876694372842753
50108,0.25215353899137755
50109,0.07912289017278325
50110,0.350982922525066
50111,0.18189947497411274
50112,0.1162669038224915
50113,0.03180013020873531
50114,0.32812816281924034
50115,0.1614865574196673
50116,0.15893044130858433
50117,0.03775983353863491
50118,0.44754361979941587
50119,0.23439454798772016
50120,0.1513273523647912
50121,0.28408656024916856
50122,0.12328137926242523
50123,0.2162775197376179
50124,0.1943018328254565
50125,0.1592934722940083
50126,0.126900166205301
50127,0.15801172945717945
50128,0.5760794361229116
50129,0.026580969436870924
50130,0.3089772513392728
50131,0.08236173216935201
50132,0.07114098302820848
50133,0.09105513229261045
50134,0.06924972022309762
50135,0.19118732548967432
50136,0.32555259876012244
50137,0.08129103191574441
50138,0.1579015356679706
50139,0.16019431806265588
