id,target
50000,0.27713895384968734
50001,0.5614115857065457
50002,0.1397139696437593
50003,0.3460201876099217
50004,0.2722656154143049
50005,0.02192901965201564
50006,0.2923288184521174
50007,0.2298639620291907
50008,0.27723314955840045
50009,0.1432473216905534
50010,0.07999610498122112
50011,0.48449260319317106
50012,0.08982494530940002
50013,0.11552741257127991
50014,0.10945502817094581
50015,0.06352220134110814
50016,0.11076914242413897
50017,0.09469698265847065
50018,0.2744144406816171
50019,0.3098118114448755
50020,0.06791329408324172
50021,0.09386714400323287
50022,0.21389696039514733
50023,0.2544654365514078
50024,0.13886376268811662
50025,0.24975070087483253
50026,0.520316382348813
50027,0.5402060462171884
50028,0.14502970370994744
50029,0.16997992008829427
50030,0.0659703809012752
50031,0.033475038097162346
50032,0.05090622388665689
50033,0.10242510390795735
50034,0.13901563757922072
50035,0.12096599688929369
50036,0.35564529183477567
50037,0.11587620146633969
50038,0.19635686855374224
50039,0.11924083893725733
50040,0.7201749524952322
50041,0.04699366411686444
50042,0.31028652166983345
50043,0.09703931674343245
50044,0.14083868592984847
50045,0.27462770115565216
50046,0.15093476093853678
50047,0.08924563844875047
50048,0.3568368440363184
50049,0.06795904014658674
50050,0.08796943513473084
50051,0.17383533700162507
50052,0.1487261666077569
50053,0.07554505188980364
50054,0.18436894917373842
50055,0.12132513881859863
50056,0.07977424899755442
50057,0.03500071211765929
50058,0.33511514711014356
50059,0.06195969742970734
50060,0.2560646826225949
50061,0.17687509741655436
50062,0.28829363784814405
50063,0.2697238921799491
50064,0.1351790678052442
50065,0.07094433300635863
50066,0.0702486077113788
50067,0.058073431718037444
50068,0.4618775911171704
50069,0.2592995243623816
50070,0.316424409465844
50071,0.22294029544595792
50072,0.2744866784216264
50073,0.16966709816064446
50074,0.5138169385391892
50075,0.31196247952539774
50076,0.4028837142016922
50077,0.030233474532234846
50078,0.07535158602071283
50079,0.07011648283431106
50080,0.20259303726170988
50081,0.16391159331885033
50082,0.365079547385689
50083,0.07588847371200061
50084,0.28519910157656764
50085,0.06982199428404941
50086,0.20911804803787296
50087,0.23138287762701357
50088,0.07428823676359955
50089,0.03672140708755044
50090,0.24611825192578182
50091,0.09411750175358459
50092,0.09607573400435421
50093,0.25392528293761796
50094,0.10564195185941533
50095,0.07198901419639851
50096,0.27042553340757475
50097,0.09811412115907801
50098,0.09596369869141533
50099,0.08255305775051655
50100,0.11537230363200651
50101,0.06018374811784035
50102,0.10645911239770359
50103,0.32080258468663503
50104,0.1383527486773011
50105,0.37413842914096185
50106,0.5291754328442564
50107,0.08226359907816735
50108,0.34060234625555397
50109,0.070748116241586
50110,0.30939255913520314
50111,0.1708406607581314
50112,0.12242352540209084
50113,0.025018050635826055
50114,0.5053570795464847
50115,0.3826605369641805
50116,0.1442002162671692
50117,0.04730763055991101
50118,0.5842389528177429
50119,0.1589449111489859
50120,0.36829924916138695
50121,0.336350571736434
50122,0.14216859026046616
50123,0.3051154797830246
50124,0.4146464289117996
50125,0.13201352018451806
50126,0.14281840503452659
50127,0.1375840360411014
50128,0.5538435788941931
50129,0.014949356772734537
50130,0.36166226885181624
50131,0.09739089873389906
50132,0.11085603814911452
50133,0.13988233828975902
50134,0.10464485893599484
50135,0.16462504079025847
50136,0.20114025373390634
50137,0.07543538344483935
50138,0.1482580979291766
50139,0.10590769132430941
50140,0.1139706172506408
50141,0.17716084018056225
50142,0.15417877595357604
50143,0.06541734730277347
50144,0.08163281348487249
50145,0.08004273582534069
50146,0.04337110747893416
50147,0.06561023809847415
50148,0.02171976039452463
50149,0.1035432478763381
50150,0.045602820363823196
50151,0.1791147062148562
50152,0.1091444928519329
50153,0.2616070329011072
50154,0.25013087888325924
50155,0.20404737468997003
50156,0.2760225004751029
50157,0.2155410001939575
50158,0.07182338183942612
50159,0.41566953287340014
50160,0.18388882931310332
50161,0.07074483309947997
50162,0.43169678069139006
50163,0.21126751024665918
50164,0.05449188684777313
50165,0.04466792750346463
50166,0.5772077701084721
50167,0.43891087172392856
50168,0.08861556503885054
50169,0.22585461904332388
50170,0.0753094323304687
50171,0.4602428569168656
50172,0.0659857166606624
50173,0.07594141354830386
50174,0.28551673582139636
50175,0.023397949951035266
50176,0.062030777532017224
50177,0.044636600716425626
50178,0.08705013406316918
50179,0.03687761494255994
50180,0.12260246334295208
50181,0.07938308011980885
50182,0.185197444324357
50183,0.104437207126963
50184,0.1672025492165339
50185,0.08728239910797991
50186,0.3414697570009471
50187,0.1145771201422276
50188,0.046273665408378094
50189,0.21185284941073498
50190,0.044556473743621997
50191,0.2643400647943998
50192,0.19873704826012314
50193,0.14496985741782217
50194,0.15067359062131666
50195,0.37902941987296684
50196,0.037549659581635884
50197,0.049818722422000986
50198,0.1393633663901533
50199,0.0356374263718597
50200,0.35130752189496894
50201,0.19281828745785143
50202,0.31983119377817254
50203,0.25322707532612143
50204,0.15871172460408522
50205,0.3509210637599821
50206,0.061201043983217865
50207,0.06322269992961077
50208,0.13334776074029897
50209,0.062017355262550124
50210,0.13640048276258904
50211,0.19364913936393288
50212,0.04678875317996077
50213,0.04965977653299337
50214,0.04165306256719765
50215,0.17518398223627796
50216,0.5694690847905777
50217,0.3163746802194154
50218,0.15057728165030232
50219,0.0239196544328021
50220,0.1884366074341308
50221,0.6304004993887059
50222,0.4490452573592591
50223,0.08978300453373994
50224,0.38376636476889087
50225,0.19743881991007062
50226,0.39994679479953105
50227,0.11950565251523472
50228,0.06631945618165841
50229,0.0331021541446952
50230,0.17677591939449985
50231,0.08509997446387703
50232,0.2952220199186198
50233,0.15554384498933962
50234,0.2816690272502127
50235,0.062116376880410905
50236,0.11577954191706205
50237,0.22315565222066244
50238,0.04006513911655828
50239,0.07289592690687631
50240,0.24239712024672322
50241,0.12474997506907999
50242,0.22266121250036425
50243,0.20237767620779795
50244,0.5270575205546709
50245,0.06081593912011481
50246,0.11666403113260118
50247,0.08130498386932675
50248,0.10695373592019547
50249,0.18184056400495055
50250,0.05176656441845398
50251,0.44739584735503685
50252,0.032339030256851566
50253,0.1545888053175946
50254,0.47339752547220176
50255,0.08897749558696372
50256,0.47008187589997447
50257,0.38436553754227887
50258,0.2993409445277898
50259,0.048439192506157136
50260,0.5199075632230065
50261,0.5149990124813574
50262,0.07274479303791133
50263,0.234139299937056
50264,0.41926321420021784
50265,0.06542223359038478
50266,0.1670357589731673
50267,0.22814164448642837
50268,0.0785497901448545
50269,0.26786480378248073
50270,0.13867796597211132
50271,0.2009875244652034
50272,0.07327286184230308
50273,0.042794729629020985
50274,0.04256803174424397
50275,0.7915338012093125
50276,0.17034396680865385
50277,0.18693465780086563
50278,0.1766563504045848
50279,0.22604525963279753
50280,0.23511014725778306
50281,0.14031664019349488
50282,0.31151526595229373
50283,0.09285401037555434
50284,0.29783016485387803
50285,0.04059989284115673
50286,0.05604236640360983
50287,0.027298466879354426
50288,0.8237713009636184
50289,0.2383078400485461
50290,0.14471861757658114
50291,0.27563560125035497
50292,0.29246792229095453
50293,0.24304755181059076
50294,0.10171023350263873
50295,0.10416780026277414
50296,0.29036951525290655
50297,0.2676770189377298
50298,0.1770505398610811
50299,0.11464078440893274
50300,0.4195917282872714
50301,0.13379402008272429
50302,0.1376549104287919
50303,0.18034899810410981
50304,0.05251381925004015
50305,0.3555266847054823
50306,0.13350660247337248
50307,0.03812371581351038
50308,0.14497082535697367
50309,0.2358903394204682
50310,0.5171363738045528
50311,0.29095299336844643
50312,0.03017249017926012
50313,0.24558814559141195
50314,0.23427579852547603
50315,0.45785310717178535
50316,0.1919354793072929
50317,0.18547714362448448
50318,0.13617397495750097
50319,0.10117855950049627
50320,0.34531656938628386
50321,0.04637481469126963
50322,0.3522510611937504
50323,0.6243300181396843
50324,0.23239962069607806
50325,0.30901037095909745
50326,0.21967837822641065
50327,0.13096476678603827
50328,0.22013990045652465
50329,0.22225673828825646
50330,0.4527079433458764
50331,0.2256753299601892
50332,0.31225687035573635
50333,0.32520308507587203
50334,0.1511922245954159
50335,0.1297360185803618
50336,0.19896119662539183
50337,0.32488763480678606
50338,0.5986365688262971
50339,0.09472572544198854
50340,0.18672830769405582
50341,0.4298258346925244
50342,0.37020865742241327
50343,0.13095654914847918
50344,0.15246295569005602
50345,0.3533254021633796
