id,target
50000,0.32277785244174156
50001,0.34732978279405596
50002,0.11097500504132211
50003,0.439242579660429
50004,0.22884815795687696
50005,0.06523940401075311
50006,0.33021973170110036
50007,0.1806605547029255
50008,0.3985958072059226
50009,0.20157173054034472
50010,0.1624959543866238
50011,0.28936537637126436
50012,0.09415452072582405
50013,0.27882859115571085
50014,0.08169672078902235
50015,0.09149616571270734
50016,0.0703955747059015
50017,0.1316118256092411
50018,0.057845500524726305
50019,0.44950489745535255
50020,0.33844636936904454
50021,0.047919206680853144
50022,0.25209256146585135
50023,0.3544885456584116
50024,0.1340357231697147
50025,0.3209154125293035
50026,0.45085664568229034
50027,0.6391558902774945
50028,0.1532741273760945
50029,0.16581407074086552
50030,0.04989888564179182
50031,0.022913117191678933
50032,0.03545863137776043
50033,0.1088288389127471
50034,0.0996940730708416
50035,0.16799319308786226
50036,0.2380610689332586
50037,0.13229369845328598
50038,0.1364635585711981
50039,0.04571529727399151
50040,0.4026360704148998
50041,0.03891249522909185
50042,0.11740483882298958
50043,0.05298872541899444
50044,0.30470606541256295
50045,0.14451799960289888
50046,0.26544399515057926
50047,0.08375364331134508
50048,0.22343546126223
50049,0.10595654473326771
50050,0.09146376153332213
50051,0.11383070158998602
50052,0.09052744428507677
50053,0.19947167588296372
50054,0.36871561783114937
50055,0.23190023621486602
50056,0.14010961489254137
50057,0.02954500438569615
50058,0.2820682978009726
50059,0.044667860673075786
50060,0.15981873367501598
50061,0.07586644126870239
50062,0.16814289046774464
50063,0.23059098495813257
50064,0.15196246094583715
50065,0.13553242321159112
50066,0.1000795109581009
50067,0.057737824724774685
50068,0.39945446212228036
50069,0.3080281679863479
50070,0.35096623694260015
50071,0.07342223578293283
50072,0.42170519975141074
50073,0.10733865947791527
50074,0.36706184785871526
50075,0.27147957988774696
50076,0.3852541379079276
50077,0.012079060681484056
50078,0.07729553003564776
50079,0.10358901144414911
50080,0.3355082182341357
50081,0.23447122741888768
50082,0.32640744659783383
50083,0.14546651909624833
