id,target
50000,0.31233027163148397
50001,0.5192690898732956
50002,0.1435851810891475
50003,0.2644052279804585
50004,0.16067022154562516
50005,0.02309886661910344
50006,0.26326440989063044
50007,0.15450255773272525
50008,0.4561181224893396
50009,0.12184563762069411
50010,0.10849327130450652
50011,0.3273448965551446
50012,0.16355880606128886
50013,0.1432312547445544
50014,0.08086971438651902
50015,0.0919535827962489
50016,0.060427613530152274
50017,0.10905796979402722
50018,0.20773330414949007
50019,0.2878859437921477
50020,0.05107004404978285
50021,0.13120921613454622
50022,0.23064145165653197
50023,0.31824537970755973
50024,0.09986439639193118
50025,0.2763470971544098
50026,0.4654891738454098
50027,0.46848454494568426
50028,0.1416665356021437
50029,0.20755156501244817
50030,0.07813089195959548
50031,0.03858388623106626
50032,0.058840486917172814
50033,0.07558228351202491
50034,0.15793162806727246
50035,0.09370660005413918
50036,0.3227499665085717
50037,0.09813653369589191
50038,0.18089095311351114
50039,0.0763632587364383
50040,0.5344007095395299
50041,0.05763789531081742
50042,0.18779231708296149
50043,0.08512140234761643
50044,0.1193925535806266
50045,0.21611088438566622
50046,0.19201740524162286
50047,0.08844836448187593
50048,0.34355183198055494
50049,0.09669552627324864
50050,0.07773437164764568
50051,0.17225210446079187
50052,0.11276059526139798
50053,0.07278326611808787
50054,0.32497714184133597
50055,0.11488330454248923
50056,0.07790718996780639
50057,0.03779301501425177
50058,0.3348884106723951
50059,0.04034089513489295
50060,0.20253665306893842
50061,0.18287000897504532
50062,0.2796091871468885
50063,0.19362758369941535
50064,0.10025215496988713
50065,0.10690470478127032
50066,0.07990752917738707
50067,0.046928251362653474
50068,0.3803594853967622
50069,0.21748897230593334
50070,0.39649648778619045
50071,0.1596837865661419
50072,0.30905527901545843
50073,0.09343853241946617
50074,0.5867894447229713
50075,0.28409720470978006
50076,0.3219297579394467
50077,0.06495375559072757
50078,0.10481398170339544
50079,0.062456163658030195
50080,0.20190114002234602
50081,0.10903265252910685
50082,0.3649472776488917
50083,0.05523646305415196
50084,0.16707662732267953
50085,0.05777590210148306
50086,0.16195049717784268
50087,0.1427581628316418
50088,0.046345728638397775
50089,0.04745739450497531
50090,0.2342712457599987
50091,0.09981640644824431
50092,0.08716724913796746
50093,0.29692185114672853
50094,0.06351679011746511
50095,0.08962041178803934
50096,0.24283698135188236
50097,0.15587749984284577
50098,0.088518722711987
50099,0.061031706083731735
50100,0.1397655015661147
50101,0.09223602911413169
50102,0.10819275056927344
50103,0.3082086062722231
50104,0.13707376373460287
50105,0.3713271327952024
50106,0.486085698458807
50107,0.12705333873272165
50108,0.2992591197140623
