id,target
50000,0.3749799492903843
50001,0.6199412915443919
50002,0.10302174602672665
50003,0.33803788055397277
50004,0.17947274425543652
50005,0.019546263947609693
50006,0.28770260498445416
50007,0.2199089752519183
50008,0.3687140864918099
50009,0.14638559819041946
50010,0.09112615431117667
50011,0.4163054034041621
50012,0.14636211382225053
50013,0.10072565083735033
50014,0.0821467471403997
50015,0.06758026730712655
50016,0.09043140241347518
50017,0.07296692470857988
50018,0.17575557106229855
50019,0.2804753549233371
50020,0.046104490596136825
50021,0.16024714667863355
50022,0.2431322100573907
50023,0.3284826763091059
50024,0.14020958692271218
50025,0.3029493440201835
50026,0.5378064391311862
50027,0.45132019358493464
50028,0.1860704250652773
50029,0.19894034637995794
50030,0.06222564878210002
50031,0.035437550320174066
50032,0.06144250474243881
50033,0.11296280672861254
50034,0.1363821030713168
50035,0.12940208575264991
50036,0.31232743490915416
50037,0.0988303661285716
50038,0.2328000946018684
50039,0.08931305519590903
50040,0.5580585607854033
50041,0.049242784338663595
50042,0.23176693224461542
50043,0.0916735656118838
50044,0.10226463975220415
50045,0.1879684392342754
50046,0.13738010641537546
50047,0.07210096177092791
50048,0.2737841955328887
50049,0.10850842859002675
50050,0.09424545405896986
50051,0.16614334137785475
50052,0.12767284673526796
50053,0.0821571095520657
50054,0.26861426290250306
50055,0.11555200627292948
50056,0.09060719808282902
50057,0.026611434590840352
50058,0.44523265620643504
50059,0.039696059307947805
50060,0.2415476324893028
50061,0.20802611037506522
50062,0.31467730120931525
50063,0.19969641784523995
50064,0.1322336613846922
50065,0.08806266683500107
50066,0.11591397416378708
50067,0.03568479107815934
50068,0.31021720515932194
50069,0.23288739973850395
50070,0.30291351797462834
50071,0.13326216807988883
50072,0.2152425467841703
50073,0.11934407724913186
50074,0.4034021873958144
50075,0.30931507150800097
50076,0.3739434523668536
50077,0.042137420393308866
50078,0.08361478129099591
50079,0.054821207369379954
50080,0.21665491832750783
50081,0.1530749182382213
50082,0.3552232748984965
50083,0.05510066415335238
50084,0.2325745305896752
50085,0.05340715012522744
50086,0.1812185984859078
50087,0.1343823711573869
50088,0.05033108918573659
50089,0.03120656379323231
50090,0.21243251106231203
50091,0.09031048299254447
50092,0.12683658737271125
50093,0.2369412050137069
50094,0.11097058927166768
50095,0.06311296943586454
50096,0.3009592352156135
50097,0.17003542254497725
50098,0.06673455714227368
50099,0.07424544311828804
50100,0.10076226676223302
50101,0.055094852732330245
50102,0.058148150718118206
50103,0.33253702193843
50104,0.13319613429937172
50105,0.547454917504772
50106,0.42691935632441996
50107,0.18216790741357014
50108,0.33461667705851805
50109,0.07312672253237708
50110,0.3198510809882551
50111,0.08776589597068081
50112,0.09789243197616426
50113,0.022421856753412225
50114,0.3021081291406921
50115,0.23155572323506995
50116,0.15185149588758562
50117,0.05522853423369057
50118,0.5884756774387079
50119,0.28682128850611627
50120,0.21453889500562942
50121,0.36676509564639287
50122,0.12385367718652086
50123,0.22608137783311977
50124,0.34066589615283166
50125,0.11020908976632196
50126,0.16359563579632042
50127,0.11148140331530913
50128,0.5199469064281639
50129,0.013166058320286535
50130,0.31238867471559595
50131,0.07714239199192796
50132,0.07695102530917369
50133,0.09163833950286862
50134,0.06578274154633941
50135,0.24379307449523538
50136,0.26728458607625344
50137,0.1030164861783931
