id,target
50000,0.27839516711901124
50001,0.48663721475880295
50002,0.10380292527535223
50003,0.2663231418302909
50004,0.19987996193492477
50005,0.026570216346688953
50006,0.32933869017230766
50007,0.29732545032243024
50008,0.41480915659980233
50009,0.15425140498727924
50010,0.08658553916108307
50011,0.3031559179687204
50012,0.17685262816843214
50013,0.09767624996459419
50014,0.10434734100587735
50015,0.08834605412357106
50016,0.07967392269473104
50017,0.07816019884679964
50018,0.19328584022356113
50019,0.3365259144689587
50020,0.06788220808883057
50021,0.13395943483832448
50022,0.21075423524743134
50023,0.21699882015070474
50024,0.1289650223814833
50025,0.2891883745505145
50026,0.4358706150292228
50027,0.49398549719649304
50028,0.20911287270369502
50029,0.13705297911001632
50030,0.07035681551192871
50031,0.07730845391735286
50032,0.05639791916532425
50033,0.09418203265875773
50034,0.18358155308523752
50035,0.15500078760885205
50036,0.18873687639222356
50037,0.0885434635815627
50038,0.11305025595866675
50039,0.05209033614750786
50040,0.5172433046536223
50041,0.06996493997295128
50042,0.22914932527363704
50043,0.11543545794535254
50044,0.10813485414798123
50045,0.22503500703193666
50046,0.19071723142930572
50047,0.10946037646334943
50048,0.15817896821495925
50049,0.1271652214242975
50050,0.09330967749382621
50051,0.17637749842446185
50052,0.1337147893912559
50053,0.18610124104744608
50054,0.29960040357812856
50055,0.16222854172497714
50056,0.11185719339027356
50057,0.05485603392075483
50058,0.34299439913518487
50059,0.06407298210592378
50060,0.28740074351767203
50061,0.14081293925196187
50062,0.2462110872447018
50063,0.15253773477591362
50064,0.17452281785550788
50065,0.1286940207157603
50066,0.07608563251451529
50067,0.07342723396025487
50068,0.4091326299296116
50069,0.20896223987847548
50070,0.3731066204778226
50071,0.18736655878780448
50072,0.24971760461089687
50073,0.13095824583480276
50074,0.4227881610770462
50075,0.26002552218979724
50076,0.2059725943982413
50077,0.03479233121970372
50078,0.0772015525305283
50079,0.0615492334990573
50080,0.2372159107912561
50081,0.16604941217365793
50082,0.29260969897299766
50083,0.11947484573152027
50084,0.2752584767740844
50085,0.055000175023092346
50086,0.11147762518970365
50087,0.1499738165851514
50088,0.08026261927829101
50089,0.05733173864875552
50090,0.12900897884904572
50091,0.10707098701025683
50092,0.12272734492772559
50093,0.23071579876179957
50094,0.1255983825580908
50095,0.07611805131885221
50096,0.30066708773556844
50097,0.18003200866098298
50098,0.06239006640744178
50099,0.08703034605022729
50100,0.13326543822090992
50101,0.0634252697814027
50102,0.1305015819896961
50103,0.4290223064646333
50104,0.1602300162205809
50105,0.352045929265354
50106,0.4196531964451415
50107,0.07006435149717467
50108,0.350280233267486
50109,0.11792214700995166
50110,0.29494726698846657
50111,0.12966048000241767
50112,0.12501338404059728
50113,0.024973873084734862
50114,0.41148145656291374
50115,0.23678483261638472
50116,0.1093985158006866
50117,0.07429172254255266
50118,0.42490490696243194
50119,0.14598768883918356
50120,0.21896024939267703
50121,0.36343273045159263
50122,0.1793243643411352
50123,0.16678772114043888
50124,0.4104128483092324
50125,0.11547640482978565
50126,0.1665572972878653
50127,0.09556623238809725
50128,0.4966903415375403
50129,0.028939831389206076
50130,0.2662723233520756
50131,0.0658545176084339
50132,0.08751356232139829
50133,0.09973148785382775
50134,0.11861285200901064
50135,0.18603399990629474
50136,0.38500413999845096
50137,0.09927334467338067
50138,0.1866796765177243
50139,0.15037897965227776
50140,0.10206763790064946
50141,0.2516133110152336
50142,0.1284951203577239
50143,0.11945883905590299
50144,0.0833766584019611
50145,0.11658531460250574
50146,0.04859657520851586
50147,0.07838318445129715
50148,0.027709045623114728
50149,0.12002890279964067
50150,0.12638547397351285
50151,0.22120475202769735
50152,0.15215450908374348
50153,0.25373534651673846
50154,0.2507897427123505
50155,0.2701830154459653
50156,0.27983660175712194
50157,0.17114913678244778
50158,0.05832770057837229
50159,0.34284885067931625
50160,0.14513751425400745
50161,0.09916923335806838
50162,0.30428635757740624
50163,0.20951751310030095
50164,0.05194626718093683
50165,0.07210135245350875
50166,0.33420385331982894
50167,0.35371040419717437
50168,0.13805553652830768
50169,0.13266555441085903
50170,0.07237175548084945
50171,0.3252597375969713
50172,0.08955817775650897
50173,0.12216269083953143
50174,0.2501929150289936
50175,0.03971160527704438
50176,0.08483795672477586
50177,0.06283948251402287
50178,0.16057626757797525
50179,0.0591157211281465
50180,0.13958992314691723
50181,0.12231182392120414
50182,0.1483818936862021
50183,0.09323958795760445
50184,0.16599268514689072
50185,0.07906315084237717
50186,0.20378672555063174
50187,0.09103912626184342
50188,0.044566866672319475
50189,0.16762654772963173
50190,0.10736844188753666
50191,0.2505389933638619
50192,0.25219457547682483
50193,0.19368426896224267
50194,0.1338904554119786
50195,0.16053670739885048
50196,0.05950438462926254
50197,0.06031086178804195
50198,0.12404493371173635
50199,0.057563888193523746
50200,0.4149166767529217
50201,0.1746339493432295
50202,0.21784329845604827
50203,0.21773176315536888
50204,0.0888313520281214
50205,0.2983140066681742
50206,0.07991647930260075
50207,0.09181342814472417
50208,0.17362837110731924
50209,0.07831248310005764
50210,0.1001157807268255
50211,0.14584964110353643
50212,0.07094743684700612
50213,0.06233206257598703
50214,0.046046768024268346
50215,0.22641928890728436
50216,0.4128609440109606
50217,0.3220590860983594
50218,0.17578833742193908
50219,0.04179319220813803
50220,0.17275176389353458
50221,0.25826512406823343
50222,0.3879505376457782
50223,0.09942924381898868
50224,0.16419225303107024
50225,0.12566891006569378
50226,0.2848536851158269
50227,0.10538150996179993
50228,0.0713778887370298
50229,0.04842576750272071
50230,0.11995476772329945
50231,0.0862481937235536
50232,0.19383889208102656
50233,0.14876513906627628
50234,0.25960561190272213
50235,0.066031988640275
50236,0.11847698532205951
50237,0.1961723840147671
50238,0.07093544293849059
50239,0.10688751415908757
50240,0.23276608816304592
50241,0.18675980377687107
50242,0.1491155363340624
50243,0.21894832390975524
50244,0.32187748967197094
50245,0.10446752469488965
50246,0.107532861625113
50247,0.1377259726519458
50248,0.12784703572765604
50249,0.11378287795955071
50250,0.060295349701588105
50251,0.31886136237774876
50252,0.032251021217121915
50253,0.12419597298296874
50254,0.35112228463744444
50255,0.08828123421799171
50256,0.18137630164885135
50257,0.36321874445075286
50258,0.285347325323583
50259,0.05019923621178688
50260,0.36196631410433866
50261,0.36999760788255626
50262,0.1450963620458847
50263,0.19344702827969923
50264,0.36375182002764506
50265,0.09448966462511925
50266,0.19741589588603867
50267,0.4303033763079441
50268,0.14217870528586235
50269,0.30489581361773904
50270,0.164825914089924
50271,0.1746478677166181
50272,0.19842062665909915
50273,0.05595949193282281
50274,0.1085350616375199
50275,0.5597432864033556
50276,0.10877968323421804
50277,0.15318756370602518
50278,0.12884737408275965
50279,0.23310500034440107
50280,0.14656746613520416
50281,0.16017044058733157
50282,0.38376292528939365
50283,0.1264332007872197
50284,0.2017692687444605
50285,0.0801529830598476
50286,0.08644107709226971
50287,0.04544477260206113
50288,0.7344821306488447
50289,0.17632838635727235
50290,0.19646067025842806
50291,0.2655798054454308
50292,0.22599457702157763
50293,0.25250344536678865
50294,0.23238642802477696
50295,0.10565886200085337
50296,0.17087182822632296
50297,0.17906905717783902
50298,0.1268233716656141
50299,0.12451310718367024
50300,0.28771324312644403
50301,0.13782356112575925
50302,0.12746999492048147
50303,0.19391874160149375
50304,0.08155699667734834
50305,0.30428824296575346
50306,0.26096495252434193
50307,0.048849724087713375
50308,0.13852267227335113
50309,0.15339386414684816
50310,0.34671549604435714
50311,0.3800096702946695
50312,0.06876587631528472
50313,0.3090397751241151
50314,0.2728186239904928
50315,0.23893791693211508
50316,0.12864680523211447
50317,0.15397067658144153
50318,0.19130997654011236
50319,0.058950397938010136
50320,0.2923416403242736
50321,0.06701385003729776
50322,0.30716670979155514
50323,0.4693362917977528
50324,0.2444807254583656
50325,0.18716547270785974
50326,0.21413417970855225
50327,0.20008269978334245
50328,0.17956074885111256
50329,0.11205869329537876
50330,0.33569771666367054
50331,0.21346577305357517
50332,0.18710906692797943
50333,0.2526118202863776
50334,0.1728283238581003
50335,0.1196080721641337
50336,0.15816020230221545
50337,0.4118684275282176
50338,0.5450223297587214
50339,0.1333847328951723
50340,0.16532610769314274
50341,0.5191615079537467
50342,0.5670322332666746
50343,0.05396000936975246
