id,target
50000,0.42699512193269457
50001,0.6470025118167251
50002,0.14321464733046882
50003,0.33895712036593567
50004,0.19812867621184424
50005,0.019870378624049084
50006,0.3162827007061516
50007,0.17653128958092282
50008,0.3418442460576115
50009,0.11605447843243737
50010,0.05897496661201348
50011,0.48100931424428345
50012,0.13659540299250295
50013,0.14377092153939683
50014,0.08429651837534746
50015,0.05270762332264302
50016,0.07917280195305741
50017,0.10249957771291855
50018,0.21539912273338394
50019,0.30849066888947324
50020,0.08041080338773043
50021,0.10271397312799571
50022,0.22185148358897455
50023,0.28675044107705727
50024,0.09208548511184066
50025,0.3604981140311582
50026,0.5944911719979036
50027,0.4463319402509792
50028,0.15045063071583054
50029,0.179417020628602
50030,0.07522563438585429
50031,0.029753748752172172
50032,0.05194557970387212
50033,0.07689097880339273
50034,0.14418764275755552
50035,0.10471730790852918
50036,0.3504237989929247
50037,0.10285392621072062
50038,0.19091443700313965
50039,0.0678052777414393
50040,0.6139140622704762
50041,0.04087348554972402
50042,0.19062074727856823
50043,0.11390852864711924
50044,0.1329072049179914
50045,0.29526933753718615
50046,0.19286411872318113
50047,0.10009108717641661
50048,0.3420111641351092
50049,0.10167540580568106
50050,0.10294162785296918
50051,0.1624338142459971
50052,0.10097126644533656
50053,0.18775594661567044
50054,0.2979817057311083
50055,0.1455215554983734
50056,0.11271738658316631
50057,0.029190551486991782
50058,0.2561921097980531
50059,0.03224318673594552
50060,0.23102459325698224
50061,0.2820562966625387
50062,0.3047877274243421
50063,0.16935617658129712
50064,0.1247389150292007
50065,0.10393155006922429
50066,0.08573117332278511
50067,0.047387477795144496
50068,0.4284411303029374
50069,0.24191338190960696
50070,0.4018587374356456
50071,0.12727394190178581
50072,0.322405611661661
50073,0.15687484054520448
50074,0.44578886957304853
50075,0.29740624348468986
50076,0.30938910757404964
50077,0.03362742093795569
50078,0.08195732663267398
50079,0.04357164389704555
50080,0.2558879392967369
50081,0.19800564507224988
50082,0.3177417956334074
50083,0.08033801505227192
50084,0.22276881861240372
50085,0.05076239469765223
50086,0.17428347146008463
50087,0.1549271095086634
50088,0.07514493135773911
50089,0.038618802687887754
50090,0.181663292065357
50091,0.10950210250652985
50092,0.09691093953994448
50093,0.2972811167368027
50094,0.07244906981591734
50095,0.04076046835472842
50096,0.3381910729781647
50097,0.17207164983965728
50098,0.05442263408768463
50099,0.056568747704436206
50100,0.09796727068101259
50101,0.07127547446076035
50102,0.13788929009925882
50103,0.3854032596343233
50104,0.07789024105643205
50105,0.4461670682753107
50106,0.542182753847392
50107,0.11712569984952885
50108,0.2715733474849464
50109,0.09591327283208868
50110,0.3478995437237167
50111,0.14669485963143972
50112,0.08073238810242482
50113,0.023211359245699958
50114,0.3858959309174602
50115,0.2467121697502357
50116,0.13072703203652122
50117,0.054199518828476456
50118,0.5103115421225742
50119,0.20681183633510763
50120,0.3446118059940699
50121,0.3388187060551532
50122,0.12834190664553635
50123,0.24066375318695662
50124,0.42599990078324257
50125,0.1664595402799857
50126,0.19364565273638978
50127,0.10434474528029272
50128,0.6490563346361479
50129,0.009118503391345983
50130,0.3077647552302762
50131,0.06590598397136005
50132,0.06686136750885989
50133,0.09829182906309734
50134,0.06872708939827651
50135,0.19836198287495407
50136,0.3197544563942392
50137,0.07957215864494463
50138,0.10110509011463914
50139,0.15432785042401187
50140,0.05684440846351207
50141,0.23885829424560273
50142,0.20328768064493227
50143,0.0962823318883485
50144,0.05306319549850211
50145,0.0710552708325423
50146,0.03174114884968171
50147,0.04477952204379755
50148,0.01102112075932219
50149,0.10712280268749938
50150,0.14790972781624948
50151,0.28395741561237126
50152,0.11069476909414527
50153,0.31031851388097137
50154,0.16077060232013796
50155,0.2739564277535957
50156,0.23897489776394043
50157,0.1620922404902786
50158,0.03700696567001135
50159,0.2953697390973977
50160,0.113384371271856
50161,0.06341818148273021
50162,0.3553152739951009
50163,0.2182284866077222
50164,0.05596363815957992
50165,0.0790377254790849
50166,0.36391126016620273
50167,0.5148298268276036
50168,0.1170178382026259
50169,0.14752974289401072
50170,0.05609307605411019
50171,0.4226294878892989
50172,0.074675888848148
50173,0.11771335563405372
50174,0.25426758549533385
50175,0.012999863759106325
50176,0.06334433742321056
50177,0.0403666271986169
50178,0.1065135883794465
50179,0.04091308760015263
50180,0.10449816386758286
50181,0.10122047981153218
50182,0.1789681649284971
50183,0.04916147667636303
50184,0.19127870577874878
50185,0.047302800917219015
50186,0.2301983081223736
50187,0.1395074010509327
50188,0.03801990245159053
50189,0.2280556742118653
50190,0.034954273214127
50191,0.2625127978511351
50192,0.29548643335564667
50193,0.12791285513136413
50194,0.1218261627777932
50195,0.18949209687292706
50196,0.030663092141391193
50197,0.06010005389757238
50198,0.10258581557114511
50199,0.03807748615613013
50200,0.39776596213311194
50201,0.1631187639060355
50202,0.346317899637407
50203,0.20650758709976796
50204,0.1556335497995609
50205,0.5308725996528613
50206,0.05981451817944525
50207,0.12314660432005362
50208,0.1693007903168961
50209,0.08354067840194705
50210,0.1349813397144828
50211,0.13940554236842215
50212,0.0773983499550137
50213,0.05000224841631518
50214,0.017468100606210315
50215,0.21301825830432972
50216,0.49765992941444187
50217,0.3063585775328711
50218,0.15520589252937275
50219,0.0438467055971711
50220,0.0836008758859086
50221,0.4955441399126861
50222,0.3773161839793471
50223,0.10023119024465246
50224,0.1887784553189571
50225,0.12420544423250636
50226,0.2540756892696682
50227,0.11293404225286481
50228,0.056193173316114384
50229,0.02603734199218832
50230,0.11667408877821928
50231,0.08728430455600084
50232,0.16953069085487368
50233,0.10285398874232585
50234,0.32356177523766105
50235,0.03616539444732817
50236,0.10092388124188542
50237,0.24289182012677457
50238,0.03379673362489932
50239,0.048382751783897074
50240,0.3103247874684832
50241,0.12943941324302946
50242,0.2144422399381989
50243,0.15676562915360093
50244,0.3696530056585752
50245,0.060787060190751564
50246,0.08120903680599423
50247,0.07275516769725658
50248,0.09244326831540543
50249,0.17462430874085283
50250,0.06941724142530115
50251,0.39144339205724565
50252,0.04129374654049955
50253,0.09888088054968043
50254,0.4138073814026954
50255,0.0968219060550489
50256,0.40269955238766403
50257,0.30613540361444386
50258,0.38260039623001857
50259,0.05153815455449661
50260,0.4757077089495275
50261,0.4898051945640685
50262,0.09486206961101147
50263,0.22928026366188714
50264,0.35557432481281614
50265,0.047912963000090084
50266,0.2609227319836123
50267,0.3761305283596373
50268,0.09050137463045158
50269,0.2775181928907587
50270,0.07897514752262229
50271,0.15111242276096368
50272,0.10307406777440913
50273,0.02576649634303445
50274,0.08255017070276348
50275,0.6570616833321044
50276,0.09089538742691002
50277,0.2079039408601813
50278,0.2012581349482769
50279,0.2022445181784692
50280,0.14773988191694462
50281,0.15082831757490786
50282,0.3570366288403348
50283,0.10853433883558238
50284,0.1707448977482225
50285,0.03863451038402372
50286,0.040369627428547786
50287,0.03563440618210103
50288,0.8592963042571042
50289,0.23392753485100884
50290,0.2313646240018172
50291,0.2833959382931705
50292,0.3154918925907046
50293,0.2348056339462723
50294,0.13985978806097404
50295,0.0789858262040025
50296,0.1783033081042701
50297,0.22106193314567385
50298,0.16948721373749906
50299,0.10120327198499422
50300,0.47639072710216124
50301,0.12648358794426365
50302,0.16042362870221707
50303,0.18152670231651702
50304,0.049720051945345435
50305,0.3656301803523921
50306,0.14036554656904005
50307,0.0383922180630319
50308,0.11693083887323455
50309,0.12674649190394616
50310,0.5777322043634265
50311,0.40624414686493415
50312,0.03583755322180174
50313,0.35981979746004
50314,0.29866022596788
50315,0.26205593578388
50316,0.0974906649877883
50317,0.16473783281747903
50318,0.14466400983284658
50319,0.07382827116867707
50320,0.24281241481935395
50321,0.04254068465328361
50322,0.35738893308742975
50323,0.4371487545778875
50324,0.2608827725243132
50325,0.22557600448052462
50326,0.18655611139663328
50327,0.13823485244199155
50328,0.23741554590504357
50329,0.17405464357097733
50330,0.3723586622247745
50331,0.23819607256367753
50332,0.29212497410807886
50333,0.5330922922020298
50334,0.14395538383601128
50335,0.10285381196615437
50336,0.11833626041656532
50337,0.28538205331180905
50338,0.6243272977556239
50339,0.07601840650835699
50340,0.18738428734751902
50341,0.5176829607794096
50342,0.2610818309947816
50343,0.09847691496229709
50344,0.1709301733292119
50345,0.35264346021442566
50346,0.18122022696754525
50347,0.07296802801013763
50348,0.03640165112557749
50349,0.1167808905478854
50350,0.15126932655719197
50351,0.12253204433236432
50352,0.2374921151407918
50353,0.13039945074189388
50354,0.06829558506694786
50355,0.18311595004087938
50356,0.06607141659938223
50357,0.27062066111030475
50358,0.2360479576354014
50359,0.022116703037277797
50360,0.09348754853850189
50361,0.28466711852381105
50362,0.02262027071658228
50363,0.11455283804095574
50364,0.1630702654180763
50365,0.04921521430547681
50366,0.45554285568547453
50367,0.3757878130438522
50368,0.07777638877257832
