id,target
50000,0.3751711237876621
50001,0.6124770354378134
50002,0.12644019288815292
50003,0.4087940878429852
50004,0.2360364740957751
50005,0.02637216377846112
50006,0.28631131324454556
50007,0.17187936244889757
50008,0.36963490793070974
50009,0.12055471914430034
50010,0.06403754311110346
50011,0.4503305407735259
50012,0.1250138668668969
50013,0.1389163900178799
50014,0.10622297627449481
50015,0.06885545275936351
50016,0.09174093808465524
50017,0.11619010768036597
50018,0.23189675515245672
50019,0.2691865853526446
50020,0.06777161353160513
50021,0.09689281410300984
50022,0.29376001350383624
50023,0.32610088258003833
50024,0.1028677095601756
50025,0.3021146010754942
50026,0.5776538725402933
50027,0.4397135826979779
50028,0.15068130421064677
50029,0.18861411990683816
50030,0.060893625788720776
50031,0.04245909313691532
50032,0.0592705110437712
50033,0.08021286181936059
50034,0.14959447650078786
50035,0.10230426217541326
50036,0.3279740390156618
50037,0.09111962628566873
50038,0.22369954694385197
50039,0.08225951139617961
50040,0.58246547210051
50041,0.03658148513544485
50042,0.2087192263425245
50043,0.12258757037111431
50044,0.13266214990316907
50045,0.23036391581738275
50046,0.12305812646173361
50047,0.1014080798638705
50048,0.246764156724868
50049,0.14661555790188088
50050,0.11457277149978985
50051,0.18445089345833177
50052,0.10157304438080668
50053,0.1642083764289252
50054,0.29701684904046566
50055,0.11746455322967532
50056,0.10456559654654372
50057,0.05041557460135492
50058,0.2601280897670072
50059,0.04555655557213669
50060,0.2386082744124799
50061,0.2402729510151836
50062,0.28845142957189635
50063,0.13875949429831475
50064,0.11990994935867977
50065,0.09091546426854921
50066,0.0732827483047801
50067,0.049363047665990145
50068,0.4069405250837695
50069,0.3150422107505502
50070,0.503631771278421
50071,0.11545502375658101
50072,0.2688087107578244
50073,0.16555641738571003
50074,0.4188338628818817
50075,0.2765358653864822
50076,0.33279212295211846
50077,0.037196750824551476
50078,0.08230059136176507
50079,0.04546478343499422
50080,0.3076307537274845
50081,0.1898410753726807
50082,0.34910055353146713
50083,0.09909397459558532
50084,0.18949535887582264
50085,0.049558357228497524
50086,0.1522972318198011
50087,0.1826001324133348
50088,0.05507650401963189
50089,0.03597022083057212
50090,0.17693461953579928
50091,0.11512986218792627
50092,0.08380147630047913
50093,0.3379984976664779
50094,0.12701691435549292
50095,0.0537692893373212
50096,0.2934121878726515
50097,0.11533688049758556
50098,0.06898412977218667
50099,0.05321645107344882
50100,0.12992533159068798
50101,0.09358274070458429
50102,0.15272911243903384
50103,0.31097468835721503
50104,0.08549386055111882
50105,0.4593373662024564
50106,0.5001936670362361
50107,0.13971384555042585
50108,0.27626121017856076
50109,0.0801372345698724
50110,0.34265560548054613
50111,0.11348773744869498
50112,0.10841181617665566
50113,0.02159034771565629
50114,0.4174338486479346
50115,0.23027840231094365
50116,0.16558621227189363
50117,0.040101528947482194
50118,0.564565186345449
50119,0.17820585470380157
50120,0.23128278273025912
50121,0.34937597631544787
50122,0.1401212845874301
50123,0.22231574362928172
50124,0.39714077044224416
50125,0.21722732351751123
50126,0.2076360175375781
50127,0.12185713619360528
50128,0.52210160462812
50129,0.01120388913801208
50130,0.2575983703989748
50131,0.06811582571289561
50132,0.06347365495791961
50133,0.1426477622952162
50134,0.05844485803410836
50135,0.24410133557550331
50136,0.36573263263261824
50137,0.08488607455040849
50138,0.11805814101476014
50139,0.18986787325447754
50140,0.07308848804008285
50141,0.2401334178668553
50142,0.2209152308789492
50143,0.0971119959465771
50144,0.05724318956849671
50145,0.10063494811940152
50146,0.03247121727185725
50147,0.06394798303036826
50148,0.018986569484439556
50149,0.11323905577982082
50150,0.15299785762302154
50151,0.24391501085624726
50152,0.1322303856382525
50153,0.3121429548286185
50154,0.22565255842142326
50155,0.28501932249656464
50156,0.21723900620285494
50157,0.17600326531949517
50158,0.05250503930780866
50159,0.4676800537245964
50160,0.13637884723656676
50161,0.060174669607891175
50162,0.38494903060362295
50163,0.24966099119322785
50164,0.05333366067320071
50165,0.0724423846258572
50166,0.3156531313529743
50167,0.44178362965890927
50168,0.11351717398535499
50169,0.12297721835162631
50170,0.04763986481118497
50171,0.42626533065504446
50172,0.07702317475004473
50173,0.09643756214537423
50174,0.2536462383889198
50175,0.01763065516179748
50176,0.06920209395597213
50177,0.051779218134487326
50178,0.14815847303773452
50179,0.04279428383814879
50180,0.09918091967922862
50181,0.12149381494021731
50182,0.16587127256022344
50183,0.0510374064319568
50184,0.19347878164039128
50185,0.07019788240016395
50186,0.21170403327484558
50187,0.160930359111897
50188,0.04907425346889457
50189,0.18898934460341088
50190,0.045548656412282555
50191,0.2351207090636271
50192,0.2462977719956114
50193,0.13971786919979434
50194,0.1600152929828917
50195,0.19473719046210175
50196,0.03474089013459756
50197,0.07630723845668828
