id,target
50000,0.3622783916304194
50001,0.6726275905078336
50002,0.13785061036120314
50003,0.46750903667235877
50004,0.25578893557748117
50005,0.021409024889141468
50006,0.2956423905287664
50007,0.19963458881776683
50008,0.4379189429998095
50009,0.11185948708920458
50010,0.07264028206321768
50011,0.41022561665303303
50012,0.13210135026269557
50013,0.14310650911958148
50014,0.0993981007049416
50015,0.07624885024805761
50016,0.06434930343414785
50017,0.12664990264581608
50018,0.2305515101278745
50019,0.27530518852521596
50020,0.05119432104599747
50021,0.10889334926501465
50022,0.27403532625747407
50023,0.2856744313829802
50024,0.11201179568046947
50025,0.35218838715632755
50026,0.5742268865898075
50027,0.5010030918297114
50028,0.19420126883468153
50029,0.20609865687532472
50030,0.07405360855966157
50031,0.05202607834685502
50032,0.06662387497906351
50033,0.07989108409171398
50034,0.18458171513422864
50035,0.11969430598027979
50036,0.34406579450001246
50037,0.08999381862190067
50038,0.222524199897689
50039,0.10160130317582357
50040,0.6220382015715703
50041,0.04518119802485054
50042,0.2059156893274463
50043,0.09794313947116381
50044,0.14091158171924914
50045,0.15509682360768165
50046,0.10822363076624764
50047,0.10380915184223483
50048,0.27325053676217265
50049,0.15873507022099892
50050,0.1012056676940934
50051,0.18642889951691718
50052,0.0933501359039551
50053,0.09805730752682873
50054,0.3025608489359622
50055,0.13296543098698307
50056,0.10468708293362733
50057,0.05023171646119189
50058,0.3034589105954329
50059,0.04829927152742286
50060,0.2888165687357952
50061,0.18530859803672975
50062,0.3106140076638995
50063,0.17376459680834996
50064,0.10962524881856303
50065,0.08903049859131083
50066,0.07889286471225113
50067,0.055760410204528967
50068,0.42429896946419643
50069,0.2861586164601563
50070,0.469945549811943
50071,0.14161609984622664
50072,0.1973690718678235
50073,0.1308402052186965
50074,0.4303125699211807
50075,0.2909259395560741
50076,0.41679664666951827
50077,0.0458416897939285
50078,0.10670999979907013
50079,0.05343172129904619
50080,0.2745034797421789
50081,0.1367831644818112
50082,0.42294613747523563
50083,0.08059020626542907
50084,0.24916518335737053
50085,0.06557226584779795
50086,0.2066952147349
50087,0.14449310122628686
50088,0.05012803768593139
50089,0.043270859546117174
50090,0.1788133899112829
50091,0.127986719532957
50092,0.10557681428233989
50093,0.31169723573321517
50094,0.11554627762845579
50095,0.07869825492440466
50096,0.2459006041253139
50097,0.10621340021644914
50098,0.08379767686488374
50099,0.05086825008582522
50100,0.12342026224781127
50101,0.07938566104082354
50102,0.1237560125183677
50103,0.32808987212142715
50104,0.09309442500544311
50105,0.495383539688164
50106,0.5009814699757205
50107,0.15300494066663842
50108,0.29891596103368445
50109,0.07642866881572284
50110,0.35324950646792386
50111,0.11933895961832842
50112,0.11805492592273328
50113,0.025989994258802378
50114,0.38895628304287055
50115,0.2204546310478313
50116,0.1595617641283108
50117,0.03207055360667573
50118,0.6203942909232093
50119,0.22476965959906947
50120,0.23474246580726757
50121,0.43929096749915736
50122,0.1211360960178076
50123,0.18186376752039762
50124,0.3640912468489048
50125,0.17773085760947485
50126,0.15741249987560668
50127,0.12859396177562482
50128,0.4915597444434826
50129,0.017979037571697783
50130,0.2358687893509344
50131,0.0723052242172392
50132,0.0825907030211309
50133,0.11971031080844291
50134,0.05139312823634116
50135,0.2720867918712019
50136,0.3581506191999505
50137,0.09391918972531374
50138,0.1540661520630801
50139,0.20054446817079646
50140,0.08645067006742284
50141,0.2100142796350683
50142,0.15608274082928172
50143,0.1014532615474097
50144,0.07460668545709938
50145,0.08473018392426884
50146,0.03275744058768474
50147,0.04718116623527908
50148,0.019261459188421086
50149,0.1292982839246296
50150,0.11901959292179873
50151,0.20855600273721367
50152,0.14138685954462638
50153,0.28611591741542525
50154,0.2182107925689761
50155,0.31734789376714695
50156,0.22764050178031758
50157,0.18945203355093046
50158,0.061735834036405375
50159,0.4736661969766599
50160,0.13140812638722782
50161,0.07795747828382815
50162,0.41436076743939954
50163,0.31504876903504364
50164,0.0509664751088999
50165,0.07075173466599778
50166,0.38647017731644706
50167,0.3930425620143224
50168,0.13226626382575224
50169,0.13385081805976995
50170,0.05975525657226118
50171,0.4260044787946725
50172,0.08017009856827943
50173,0.06751524613035069
50174,0.2441710688531684
50175,0.017885632980821495
50176,0.08054279834611386
50177,0.04297393403563816
50178,0.12981416710025356
50179,0.043576381742201756
50180,0.13069979614391797
50181,0.09304373649111282
50182,0.1605215536418297
50183,0.05770236561585945
50184,0.17628481727514908
50185,0.055524385128647866
50186,0.2780468777386026
50187,0.12713311770817493
50188,0.05181111692748391
50189,0.17848572707952162
50190,0.0598452939167818
50191,0.2275368292096245
50192,0.20621662346378122
50193,0.1533001246176111
50194,0.14403037590816978
50195,0.2051310225996626
50196,0.029221803159353334
50197,0.08004422243919168
50198,0.11067092092468558
50199,0.04024467700012508
50200,0.3161459868426326
50201,0.13834636871402115
50202,0.2967962377829708
50203,0.2559887836217325
50204,0.11063059261279731
50205,0.498997201787864
50206,0.06075327212183894
50207,0.12371177253920199
50208,0.1631421228889398
50209,0.10393404948149568
50210,0.14964568709135073
50211,0.16566746242171554
50212,0.033160771076874984
50213,0.0665006342195384
50214,0.03254805452284669
50215,0.227655257571833
50216,0.47368628163530346
50217,0.3318348536014358
50218,0.1382082336116411
50219,0.0400259489335664
50220,0.11687135796879178
50221,0.5364799852096721
50222,0.42835966554500415
50223,0.08348182005131523
50224,0.3232330203040589
50225,0.08663474892034292
50226,0.33625336385362
50227,0.11606623060087402
50228,0.05220972941970073
50229,0.027929209121311128
50230,0.12944978264184767
50231,0.0755251668029456
50232,0.22511612453703725
50233,0.113579935381526
50234,0.3595284880860766
50235,0.04747806435232472
50236,0.10116788516684798
50237,0.19033391244562178
50238,0.03923883772903534
50239,0.07308010195454434
50240,0.24080148214653951
50241,0.1375798394246818
50242,0.1953390366308953
50243,0.19303375233528633
50244,0.32942166618200813
50245,0.068936880521217
50246,0.13026318849741056
50247,0.08571534731113822
50248,0.1274222726532363
50249,0.15314871319964699
50250,0.0809082443905257
50251,0.490225234103777
50252,0.026520412857951946
50253,0.13568706568387606
50254,0.47868665517534187
50255,0.08225283617976215
50256,0.36789078866708164
50257,0.4527573872720344
50258,0.262178509241094
50259,0.040402570138572846
50260,0.3894649902801573
50261,0.3608483996561173
50262,0.08220044652499854
50263,0.2863816906203698
50264,0.41350895587124803
50265,0.06940838289321369
50266,0.16008872986770178
50267,0.3441008330121103
50268,0.07362773691311969
50269,0.3370019601848507
50270,0.1395127869543364
50271,0.15789510608311547
50272,0.11529770114031382
50273,0.03172465132731053
50274,0.09538292518956511
50275,0.6158075696615756
50276,0.14561414105403905
50277,0.17536440940056108
50278,0.1719308718485068
50279,0.2198560798233666
50280,0.1526367320528353
50281,0.14789171266169243
50282,0.3799642616772643
50283,0.15862216078894004
50284,0.20023510569195074
50285,0.04026780974527686
50286,0.04053965254184489
50287,0.042953865299094146
50288,0.8105143047866208
50289,0.1590230250588143
50290,0.24451834114275356
50291,0.32935878160765036
50292,0.2719181307946533
50293,0.2689857505492733
50294,0.25968888596114215
50295,0.09152283712727846
50296,0.17243114519277153
50297,0.20116390046668214
50298,0.15950775095805433
50299,0.10610366637611655
50300,0.44252097596875106
50301,0.11586968956859715
50302,0.16619002909470015
50303,0.16922423540026377
50304,0.05588582442864551
50305,0.46032357594555356
50306,0.1917657324354382
50307,0.035752554350349235
50308,0.12990292223582692
50309,0.1498091069827497
50310,0.6574072797508753
50311,0.42372769791042697
50312,0.0556341607408359
50313,0.31614127006234966
50314,0.2960172099233879
50315,0.27670221043960636
50316,0.0746988029577297
50317,0.19967393169744582
50318,0.2111125440138323
50319,0.08272831064233194
50320,0.2807394350614097
50321,0.05363338910903814
50322,0.39309150242297924
50323,0.3684400585366087
50324,0.2486979792615579
50325,0.20472621180798345
50326,0.22195569481855082
50327,0.2011911568368812
50328,0.23823905385454114
50329,0.19729843988379153
50330,0.2826006918138315
50331,0.27458638770291927
50332,0.3303406550307214
50333,0.44162589810564656
50334,0.13447534280153464
50335,0.1561530743967007
50336,0.2693465134147732
50337,0.26128180709746796
50338,0.6274133423936179
50339,0.08481071584613828
50340,0.15692542666972728
50341,0.4767753312927372
50342,0.401563524623254
50343,0.16649136617671878
50344,0.23900450040626064
50345,0.4100243852058102
50346,0.17161738891963133
50347,0.0724263421210823
50348,0.05602230743397253
50349,0.189426616053789
50350,0.15174060902064718
50351,0.09721306480760576
50352,0.23573714910081922
50353,0.1208945382165243
50354,0.07215315502365542
50355,0.21491207684733352
50356,0.0925231633279675
50357,0.3793822490428608
50358,0.26470881431373444
50359,0.03377695059780919
50360,0.20392742469167405
50361,0.3537927244732141
50362,0.040886025154330555
50363,0.08301051608873884
50364,0.1996828343202458
50365,0.057380220098398056
50366,0.4496067471605112
50367,0.4263838160052417
50368,0.11140383110394163
50369,0.009950986932361848
50370,0.048125730226275414
50371,0.18247813670348173
50372,0.42778491955209524
50373,0.1917094304324968
50374,0.47056303251762893
50375,0.31912914062953357
50376,0.0650543050546237
50377,0.08146073387028104
50378,0.15299656304500386
50379,0.08771463357973038
50380,0.0274711250245386
50381,0.1878738296165998
50382,0.14224676729176236
50383,0.3049608171951164
50384,0.24511238152141543
50385,0.1552943795873151
50386,0.12691167872381512
50387,0.05757128683644072
50388,0.04971761202550459
50389,0.07479487554875187
50390,0.12098963037950512
50391,0.26640558871414743
50392,0.35070705185813195
50393,0.024564726947263124
50394,0.27187214672175336
50395,0.2228433081659355
50396,0.03686060936150253
50397,0.12971493219466443
50398,0.010780075051296644
50399,0.12456265716025179
50400,0.3311669977171645
50401,0.13080143580387646
50402,0.08839174409455931
50403,0.04244460509775676
50404,0.0499476434186085
50405,0.638512760072044
50406,0.22994140031845337
50407,0.07795634231151169
50408,0.16181336456697587
50409,0.3554616485184753
50410,0.06889260602331586
50411,0.2821030606349371
50412,0.3652834793941302
50413,0.2790349171875518
50414,0.058677925921766884
50415,0.14716801011571806
50416,0.07394877637440404
50417,0.13198053315330524
50418,0.5859877061896511
50419,0.20686557298735284
50420,0.10408581451509005
50421,0.05922626326715766
50422,0.13285646621703964
50423,0.21825402462291407
50424,0.17302129804569094
50425,0.10412933643025202
50426,0.018515227185656676
50427,0.08282988197506147
50428,0.04365425814510097
50429,0.3759662152565196
50430,0.19861888665804336
50431,0.3931070119367878
50432,0.06977444895950691
50433,0.5026376056492724
50434,0.1449383843559927
50435,0.2615357490539127
50436,0.13435802765188795
50437,0.14059277544915957
50438,0.03934665339402272
50439,0.23811983323578656
50440,0.036470643417644194
50441,0.05204392822511089
50442,0.26341873076540573
50443,0.2031080651993032
50444,0.1275878114690067
50445,0.2785906350332015
50446,0.2006657276451048
50447,0.026492443140269804
50448,0.38247704683497497
50449,0.23277166660476153
50450,0.6264978351566227
50451,0.08643281359984009
50452,0.32736978644776804
50453,0.05963576942962347
50454,0.07093522250744799
50455,0.24865345720171145
50456,0.22229241389757137
50457,0.16549765251422394
50458,0.3951514754564299
50459,0.05242562696654294
50460,0.5133088167777062
50461,0.33277924772417966
50462,0.08401319735791914
50463,0.10150189820099957
50464,0.6208567335347922
50465,0.28978541473716046
50466,0.08115908675623278
50467,0.29605333875245504
50468,0.12978559862696912
50469,0.07655143288253104
50470,0.06982290111422264
50471,0.03778329256688076
50472,0.08986591461539935
50473,0.07267419965876663
50474,0.09992092327616302
50475,0.10155310229683358
50476,0.11800090318552446
50477,0.35096216469050984
50478,0.1147766092110759
50479,0.29590031391147625
50480,0.1964199277178458
50481,0.09204789795486452
50482,0.19732978847061663
50483,0.12922935002924438
50484,0.14920263191606215
50485,0.12860882973808602
50486,0.04776787210856692
50487,0.6192046212657101
50488,0.09578705380817833
50489,0.17388668499586873
50490,0.09780777203341513
50491,0.2007433472012068
50492,0.24677160723055977
50493,0.16419767072687383
50494,0.16157290668019084
50495,0.07201841187809405
50496,0.0461167389727445
50497,0.10158466092268438
50498,0.08751696367924187
50499,0.07496665445352287
50500,0.08781258060927374
50501,0.11949073746581933
50502,0.38564106933002595
50503,0.2933961635475912
50504,0.05538469036794011
50505,0.07765745832420022
50506,0.060372918768088
50507,0.10190237651488745
50508,0.39055309084608275
50509,0.12515436216385153
50510,0.6133510522427049
50511,0.05936084245598869
50512,0.2072624912282041
50513,0.09084290607083871
50514,0.07658797398039567
50515,0.057934664314579096
50516,0.07380553880658523
50517,0.3390049365511024
50518,0.2970644720129842
50519,0.11074877690560794
50520,0.23621597398177796
50521,0.08529339307549048
50522,0.20859626629593014
